Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.72000,1.02194,0.10421,0.00254,0.00468,0.88858
13.86000,1.02194,0.09214,0.00299,0.00218,0.90269
14.00000,1.02194,0.09754,0.00181,0.00123,0.89943
14.14000,1.02194,0.11220,0.00471,0.00095,0.88215
14.28000,1.02194,0.08154,0.00293,0.00096,0.91458
14.42000,1.02194,0.05457,0.00045,0.00041,0.94457
14.56000,1.02194,0.07504,0.00021,0.00016,0.92459
14.70000,1.02194,0.07063,0.00128,0.00077,0.92732
14.84000,1.02194,0.08173,0.00155,0.00328,0.91345
14.98000,1.02194,0.09102,0.00202,0.00664,0.90032
15.12000,1.02194,0.05889,0.00028,0.00088,0.93996
15.26000,1.02194,0.07801,0.00146,0.00260,0.91793
15.40000,1.02194,0.08083,0.00050,0.00531,0.91336
15.54000,1.02194,0.05033,0.00025,0.00184,0.94757
15.68000,1.02194,0.06027,0.00023,0.00056,0.93893
15.82000,1.02194,0.04054,0.00024,0.00049,0.95873
15.96000,1.02194,0.05591,0.00032,0.00074,0.94304
16.10000,1.02194,0.06002,0.00024,0.00092,0.93882
16.24000,1.02194,0.05897,0.00028,0.00077,0.93997
16.38000,1.02194,0.07340,0.00108,0.00057,0.92495
16.52000,1.02194,0.06171,0.00055,0.00075,0.93700
16.66000,1.02194,0.07769,0.00075,0.00103,0.92053
16.80000,1.02194,0.06310,0.00042,0.00056,0.93592
16.94000,1.02194,0.06514,0.00011,0.00034,0.93440
17.08000,1.02194,0.03748,0.00027,0.00027,0.96198
17.22000,1.02194,0.04539,0.00029,0.00060,0.95373
17.36000,1.02194,0.04561,0.00055,0.00050,0.95334
17.50000,1.02194,0.06325,0.00117,0.00069,0.93489
17.64000,1.02194,0.05637,0.00139,0.00123,0.94100
17.78000,1.02194,0.06631,0.00246,0.00075,0.93048
17.92000,1.02194,0.07276,0.00250,0.00102,0.92371
18.06000,1.02194,0.07015,0.00218,0.00080,0.92687
18.20000,1.02194,0.08134,0.00142,0.00039,0.91685
18.34000,1.02194,0.11701,0.01108,0.00110,0.87081
18.48000,1.02194,0.18636,0.02401,0.00227,0.78736
18.62000,1.02194,0.18293,0.01363,0.00204,0.80140
18.76000,1.02194,0.16892,0.01162,0.00258,0.81688
18.90000,1.02194,0.28799,0.02899,0.00541,0.67761
19.04000,1.02194,0.31542,0.01724,0.00955,0.65778
19.18000,1.02194,0.36695,0.05247,0.01487,0.56571
19.32000,1.02194,0.29532,0.04605,0.01464,0.64400
19.46000,1.02194,0.33631,0.01918,0.01423,0.63029
19.60000,1.02194,0.36000,0.04110,0.02289,0.57601
19.74000,1.02194,0.23886,0.01398,0.01928,0.72788
19.88000,1.02194,0.23252,0.01856,0.02017,0.72876
20.02000,1.02194,0.20569,0.01137,0.01499,0.76795
20.16000,1.02194,0.24575,0.01358,0.01799,0.72268
20.30000,1.02194,0.25716,0.01021,0.01770,0.71494
20.44000,1.02194,0.21997,0.01152,0.01360,0.75491
20.58000,1.02194,0.25605,0.01177,0.01628,0.71591
20.72000,1.02194,0.23504,0.01048,0.01397,0.74052
20.86000,1.02194,0.27876,0.01981,0.01204,0.68938
21.00000,1.02194,0.27453,0.03480,0.01730,0.67337
21.14000,1.02194,0.27063,0.02329,0.01118,0.69490
21.28000,1.02194,0.33075,0.04002,0.01493,0.61431
21.42000,1.02194,0.35053,0.01293,0.01214,0.62439
21.56000,1.02194,0.34608,0.02806,0.01630,0.60956
21.70000,1.02194,0.28159,0.02663,0.01375,0.67803
21.84000,1.02194,0.42638,0.08913,0.02152,0.46297
21.98000,1.02194,0.40479,0.09100,0.01751,0.48670
22.12000,1.02194,0.36687,0.02500,0.01210,0.59603
22.26000,1.02194,0.29294,0.01781,0.01215,0.67710
22.40000,1.02194,0.23926,0.00902,0.00931,0.74240
22.54000,1.02194,0.25681,0.01490,0.00287,0.72542
22.68000,1.02194,0.17490,0.01188,0.00212,0.81110
22.82000,1.02194,0.10674,0.00753,0.00118,0.88456
22.96000,1.02194,0.06811,0.00270,0.00059,0.92861
23.10000,1.02194,0.05081,0.00185,0.00025,0.94708
23.24000,1.02194,0.13125,0.02952,0.00071,0.83851
23.38000,1.02194,0.13224,0.01771,0.00100,0.84905
23.52000,1.02194,0.13485,0.02366,0.00043,0.84106
23.66000,1.02194,0.12996,0.00791,0.00076,0.86137
23.80000,1.02194,0.15538,0.03026,0.00232,0.81203
23.94000,1.02194,0.17442,0.05529,0.00196,0.76832
24.08000,1.02194,0.16507,0.01560,0.00149,0.81784
24.22000,1.02194,0.13774,0.02452,0.00262,0.83512
24.36000,1.02194,0.07930,0.00565,0.00136,0.91369
24.50000,1.02194,0.09437,0.00170,0.00277,0.90116
24.64000,1.02194,0.14498,0.01440,0.00585,0.83477
24.78000,1.02194,0.15401,0.00972,0.01147,0.82481
24.92000,1.02194,0.20207,0.00875,0.01067,0.77851
25.06000,1.02194,0.24216,0.01603,0.01375,0.72806
25.20000,1.02194,0.19464,0.01545,0.00800,0.78191
25.34000,1.02194,0.19467,0.01521,0.00717,0.78295
25.48000,1.02194,0.21149,0.03094,0.00777,0.74979
25.62000,1.02194,0.17067,0.01857,0.00538,0.80537
25.76000,1.02194,0.17885,0.03358,0.00629,0.78128
25.90000,1.02194,0.16484,0.02960,0.00544,0.80012
26.04000,1.02194,0.13718,0.01335,0.00439,0.84508
26.18000,1.02194,0.12639,0.00960,0.00230,0.86170
26.32000,1.02194,0.22953,0.04784,0.00677,0.71585
26.46000,1.02194,0.12671,0.00972,0.00228,0.86129
26.60000,1.02194,0.09737,0.00497,0.00091,0.89676
26.74000,1.02194,0.12604,0.00885,0.00237,0.86274
26.88000,1.02194,0.21088,0.01767,0.00384,0.76761
27.02000,1.02194,0.13886,0.00697,0.00289,0.85127
27.16000,1.02194,0.17343,0.00733,0.00232,0.81693
27.30000,1.02194,0.19622,0.01179,0.00159,0.79040
27.44000,1.02194,0.22361,0.00743,0.00132,0.76763
27.58000,1.02194,0.48384,0.00197,0.00094,0.51326
27.72000,1.02194,0.26048,0.00180,0.00024,0.73748
27.86000,1.02194,0.40644,0.00427,0.00069,0.58859
28.00000,1.02194,0.41922,0.00245,0.00062,0.57770
28.14000,1.02194,0.29843,0.01857,0.00177,0.68123
28.28000,1.02194,0.17622,0.00756,0.00190,0.81432
28.42000,1.02194,0.16998,0.03735,0.00351,0.78916
28.56000,1.02194,0.15991,0.01796,0.01013,0.81200
28.70000,1.02194,0.09490,0.00528,0.00472,0.89511
28.84000,1.02194,0.06754,0.00127,0.00193,0.92926
28.98000,1.02194,0.08282,0.00103,0.00575,0.91040
29.12000,1.02194,0.10498,0.00249,0.00334,0.88919
29.26000,1.02194,0.07937,0.00097,0.00118,0.91849
