Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.32000,1.02194,0.99958,0.00000,0.00000,0.00005,0.00000,0.00000,0.00011,0.00000,0.00026
5.46000,1.02194,0.99972,0.00000,0.00000,0.00019,0.00002,0.00000,0.00001,0.00000,0.00006
5.60000,1.02194,0.99978,0.00001,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00004
5.74000,1.02194,0.99983,0.00002,0.00001,0.00007,0.00003,0.00000,0.00001,0.00000,0.00005
5.88000,1.02194,0.99991,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00005
6.02000,1.02194,0.99925,0.00000,0.00000,0.00008,0.00000,0.00000,0.00011,0.00000,0.00055
6.16000,1.02194,0.99785,0.00000,0.00000,0.00020,0.00000,0.00000,0.00072,0.00000,0.00123
6.30000,1.02194,0.99342,0.00001,0.00000,0.00012,0.00002,0.00000,0.00339,0.00000,0.00305
6.44000,1.02194,0.99238,0.00003,0.00001,0.00007,0.00011,0.00000,0.00480,0.00002,0.00258
6.58000,1.02194,0.96319,0.00003,0.00001,0.00137,0.00009,0.00001,0.02927,0.00012,0.00590
6.72000,1.02194,0.94462,0.00019,0.00028,0.00108,0.00032,0.00224,0.02514,0.02234,0.00380
6.86000,1.02194,0.00557,0.00010,0.00070,0.00001,0.00006,0.26940,0.00004,0.72411,0.00001
7.00000,1.02194,0.00379,0.00005,0.00029,0.00000,0.00002,0.21378,0.00002,0.78205,0.00000
7.14000,1.02194,0.00361,0.00004,0.00025,0.00000,0.00001,0.19634,0.00002,0.79972,0.00000
7.28000,1.02194,0.00305,0.00003,0.00012,0.00000,0.00001,0.14788,0.00001,0.84889,0.00000
7.42000,1.02194,0.00245,0.00001,0.00004,0.00000,0.00000,0.09719,0.00001,0.90030,0.00000
7.56000,1.02194,0.00201,0.00000,0.00002,0.00000,0.00000,0.07375,0.00001,0.92421,0.00000
7.70000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.06760,0.00001,0.93053,0.00000
7.84000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.06828,0.00001,0.92985,0.00000
7.98000,1.02194,0.92249,0.00006,0.00001,0.00002,0.00001,0.00160,0.00878,0.06651,0.00051
8.12000,1.02194,0.98658,0.00001,0.00000,0.00001,0.00000,0.00001,0.01220,0.00031,0.00088
8.26000,1.02194,0.99705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00241,0.00001,0.00052
8.40000,1.02194,0.99853,0.00001,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00058
8.54000,1.02194,0.99936,0.00001,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00043
8.68000,1.02194,0.99958,0.00004,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00030
8.82000,1.02194,0.99882,0.00100,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00007
8.96000,1.02194,0.99979,0.00014,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
9.10000,1.02194,0.99793,0.00101,0.00007,0.00089,0.00002,0.00000,0.00001,0.00000,0.00008
9.24000,1.02194,0.99741,0.00114,0.00010,0.00124,0.00002,0.00000,0.00001,0.00000,0.00008
9.38000,1.02194,0.99725,0.00102,0.00012,0.00150,0.00003,0.00000,0.00001,0.00000,0.00008
9.52000,1.02194,0.99682,0.00049,0.00016,0.00243,0.00003,0.00000,0.00001,0.00000,0.00006
9.66000,1.02194,0.99849,0.00023,0.00007,0.00112,0.00002,0.00000,0.00001,0.00000,0.00006
9.80000,1.02194,0.99696,0.00017,0.00010,0.00264,0.00004,0.00000,0.00001,0.00000,0.00008
9.94000,1.02194,0.99796,0.00008,0.00007,0.00182,0.00002,0.00000,0.00001,0.00000,0.00005
10.08000,1.02194,0.99734,0.00003,0.00005,0.00250,0.00002,0.00000,0.00001,0.00000,0.00006
10.22000,1.02194,0.99869,0.00001,0.00003,0.00123,0.00001,0.00000,0.00001,0.00000,0.00003
10.36000,1.02194,0.99941,0.00000,0.00001,0.00054,0.00001,0.00000,0.00000,0.00000,0.00003
10.50000,1.02194,0.99798,0.00000,0.00001,0.00195,0.00001,0.00000,0.00001,0.00000,0.00004
10.64000,1.02194,0.99731,0.00000,0.00000,0.00261,0.00000,0.00000,0.00002,0.00000,0.00005
10.78000,1.02194,0.99842,0.00000,0.00000,0.00144,0.00000,0.00000,0.00003,0.00000,0.00011
10.92000,1.02194,0.99527,0.00000,0.00000,0.00462,0.00000,0.00000,0.00004,0.00000,0.00007
11.06000,1.02194,0.99830,0.00000,0.00000,0.00135,0.00001,0.00000,0.00011,0.00000,0.00023
11.20000,1.02194,0.99340,0.00000,0.00000,0.00514,0.00001,0.00000,0.00071,0.00000,0.00075
11.34000,1.02194,0.98550,0.00000,0.00000,0.01051,0.00001,0.00000,0.00284,0.00000,0.00114
11.48000,1.02194,0.99189,0.00000,0.00000,0.00185,0.00004,0.00000,0.00477,0.00000,0.00144
11.62000,1.02194,0.98922,0.00001,0.00001,0.00073,0.00006,0.00001,0.00825,0.00009,0.00162
11.76000,1.02194,0.97085,0.00003,0.00002,0.00029,0.00013,0.00024,0.02255,0.00269,0.00320
11.90000,1.02194,0.87910,0.00020,0.00010,0.00033,0.00014,0.00592,0.02006,0.09181,0.00234
12.04000,1.02194,0.00324,0.00003,0.00013,0.00000,0.00001,0.15037,0.00002,0.84620,0.00000
12.18000,1.02194,0.00284,0.00002,0.00008,0.00000,0.00001,0.12366,0.00001,0.87338,0.00000
12.32000,1.02194,0.00230,0.00001,0.00003,0.00000,0.00000,0.08826,0.00001,0.90938,0.00000
12.46000,1.02194,0.00233,0.00001,0.00003,0.00000,0.00000,0.08848,0.00001,0.90914,0.00000
12.60000,1.02194,0.96695,0.00004,0.00001,0.00001,0.00002,0.00069,0.01071,0.02060,0.00098
12.74000,1.02194,0.97299,0.00013,0.00002,0.00006,0.00008,0.00121,0.01045,0.01362,0.00144
12.88000,1.02194,0.99342,0.00002,0.00000,0.00004,0.00001,0.00000,0.00520,0.00008,0.00122
13.02000,1.02194,0.99818,0.00002,0.00000,0.00004,0.00001,0.00000,0.00113,0.00002,0.00060
13.16000,1.02194,0.99909,0.00001,0.00000,0.00017,0.00002,0.00000,0.00033,0.00000,0.00038
13.30000,1.02194,0.99865,0.00004,0.00003,0.00089,0.00010,0.00000,0.00009,0.00000,0.00020
13.44000,1.02194,0.99967,0.00000,0.00000,0.00013,0.00000,0.00000,0.00003,0.00000,0.00017
13.58000,1.02194,0.99962,0.00002,0.00001,0.00025,0.00000,0.00000,0.00001,0.00000,0.00008
13.72000,1.02194,0.99969,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00012
13.86000,1.02194,0.99972,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00010
14.00000,1.02194,0.99984,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00005
14.14000,1.02194,0.99964,0.00000,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00003
14.28000,1.02194,0.99988,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00002
14.42000,1.02194,0.99987,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00002
14.56000,1.02194,0.99797,0.00000,0.00002,0.00197,0.00001,0.00000,0.00000,0.00000,0.00002
14.70000,1.02194,0.99807,0.00001,0.00001,0.00175,0.00002,0.00000,0.00002,0.00000,0.00011
14.84000,1.02194,0.99862,0.00005,0.00006,0.00079,0.00017,0.00000,0.00006,0.00000,0.00026
14.98000,1.02194,0.99796,0.00009,0.00008,0.00081,0.00024,0.00001,0.00026,0.00006,0.00050
15.12000,1.02194,0.99591,0.00008,0.00003,0.00054,0.00014,0.00002,0.00159,0.00024,0.00146
15.26000,1.02194,0.97691,0.00027,0.00024,0.00120,0.00027,0.00082,0.00695,0.01104,0.00231
15.40000,1.02194,0.92511,0.00015,0.00009,0.00032,0.00019,0.00251,0.01730,0.05118,0.00314
15.54000,1.02194,0.44061,0.00019,0.00013,0.00012,0.00010,0.02826,0.00525,0.52472,0.00060
15.68000,1.02194,0.00265,0.00001,0.00005,0.00000,0.00001,0.11798,0.00001,0.87928,0.00000
15.82000,1.02194,0.00269,0.00001,0.00006,0.00000,0.00000,0.11531,0.00001,0.88192,0.00000
15.96000,1.02194,0.00269,0.00001,0.00005,0.00000,0.00000,0.10892,0.00001,0.88832,0.00000
16.10000,1.02194,0.39902,0.00019,0.00015,0.00004,0.00008,0.04311,0.00426,0.55282,0.00034
16.24000,1.02194,0.95745,0.00023,0.00006,0.00009,0.00012,0.00297,0.00935,0.02840,0.00133
16.38000,1.02194,0.97887,0.00044,0.00010,0.00062,0.00020,0.00125,0.00771,0.00912,0.00170
16.52000,1.02194,0.99685,0.00003,0.00000,0.00010,0.00001,0.00000,0.00184,0.00001,0.00116
16.66000,1.02194,0.99814,0.00006,0.00000,0.00010,0.00001,0.00000,0.00058,0.00000,0.00110
16.80000,1.02194,0.99912,0.00004,0.00000,0.00013,0.00001,0.00000,0.00012,0.00000,0.00058
16.94000,1.02194,0.99943,0.00005,0.00001,0.00027,0.00001,0.00000,0.00002,0.00000,0.00021
17.08000,1.02194,0.99946,0.00001,0.00000,0.00039,0.00000,0.00000,0.00001,0.00000,0.00013
17.22000,1.02194,0.99836,0.00011,0.00007,0.00096,0.00013,0.00000,0.00003,0.00000,0.00032
17.36000,1.02194,0.99839,0.00007,0.00001,0.00040,0.00028,0.00000,0.00010,0.00000,0.00075
17.50000,1.02194,0.99471,0.00015,0.00002,0.00069,0.00115,0.00000,0.00055,0.00001,0.00272
17.64000,1.02194,0.97757,0.00028,0.00004,0.00229,0.00516,0.00003,0.00356,0.00012,0.01096
17.78000,1.02194,0.90410,0.00155,0.00054,0.00684,0.03828,0.00185,0.01362,0.00435,0.02887
17.92000,1.02194,0.74195,0.00363,0.00455,0.01576,0.08946,0.03428,0.01599,0.06531,0.02906
18.06000,1.02194,0.02480,0.00185,0.00608,0.00126,0.04116,0.49706,0.00029,0.42704,0.00047
18.20000,1.02194,0.01482,0.00125,0.00517,0.00068,0.02167,0.47943,0.00017,0.47655,0.00025
18.34000,1.02194,0.01661,0.00122,0.00624,0.00073,0.01541,0.44395,0.00022,0.51535,0.00027
18.48000,1.02194,0.01502,0.00095,0.00525,0.00065,0.01559,0.43626,0.00017,0.52589,0.00023
18.62000,1.02194,0.01337,0.00077,0.00524,0.00058,0.01179,0.42219,0.00015,0.54572,0.00018
18.76000,1.02194,0.01387,0.00068,0.00475,0.00062,0.01177,0.40178,0.00014,0.56620,0.00018
18.90000,1.02194,0.01441,0.00056,0.00404,0.00059,0.01112,0.38227,0.00015,0.58667,0.00018
19.04000,1.02194,0.94820,0.00057,0.00016,0.00195,0.00693,0.00077,0.01645,0.00483,0.02013
19.18000,1.02194,0.96951,0.00044,0.00003,0.00057,0.00286,0.00010,0.01040,0.00075,0.01533
19.32000,1.02194,0.98834,0.00018,0.00002,0.00073,0.00116,0.00001,0.00307,0.00011,0.00638
19.46000,1.02194,0.99595,0.00015,0.00002,0.00083,0.00042,0.00000,0.00064,0.00002,0.00196
19.60000,1.02194,0.99686,0.00006,0.00001,0.00137,0.00029,0.00000,0.00026,0.00000,0.00115
19.74000,1.02194,0.99895,0.00001,0.00001,0.00074,0.00005,0.00000,0.00004,0.00000,0.00020
19.88000,1.02194,0.99686,0.00003,0.00006,0.00293,0.00004,0.00000,0.00001,0.00000,0.00008
20.02000,1.02194,0.99282,0.00002,0.00010,0.00699,0.00002,0.00000,0.00001,0.00000,0.00004
20.16000,1.02194,0.98633,0.00003,0.00019,0.01337,0.00003,0.00000,0.00001,0.00000,0.00005
20.30000,1.02194,0.98154,0.00002,0.00023,0.01813,0.00003,0.00000,0.00001,0.00000,0.00004
20.44000,1.02194,0.91955,0.00001,0.00007,0.07990,0.00012,0.00000,0.00008,0.00000,0.00027
20.58000,1.02194,0.96884,0.00006,0.00006,0.02923,0.00057,0.00000,0.00028,0.00001,0.00097
20.72000,1.02194,0.95167,0.00004,0.00002,0.04251,0.00116,0.00000,0.00116,0.00001,0.00342
20.86000,1.02194,0.95246,0.00009,0.00004,0.01995,0.01387,0.00004,0.00378,0.00009,0.00969
21.00000,1.02194,0.84800,0.00059,0.00034,0.02202,0.09467,0.00196,0.00926,0.00293,0.02023
21.14000,1.02194,0.84217,0.00018,0.00003,0.02362,0.02906,0.00013,0.03055,0.00050,0.07376
21.28000,1.02194,0.06206,0.00110,0.00098,0.00532,0.45501,0.30935,0.00063,0.16381,0.00173
21.42000,1.02194,0.05986,0.00149,0.00168,0.00674,0.47608,0.31815,0.00062,0.13365,0.00173
21.56000,1.02194,0.05657,0.00159,0.00171,0.00574,0.44376,0.33174,0.00059,0.15663,0.00168
21.70000,1.02194,0.05264,0.00177,0.00220,0.00530,0.35071,0.38469,0.00061,0.20053,0.00156
21.84000,1.02194,0.06489,0.00205,0.00240,0.00580,0.34940,0.37328,0.00073,0.19960,0.00186
21.98000,1.02194,0.10037,0.00281,0.00260,0.00875,0.40764,0.29734,0.00127,0.17582,0.00340
22.12000,1.02194,0.06623,0.00185,0.00211,0.00602,0.39479,0.34483,0.00072,0.18157,0.00188
22.26000,1.02194,0.07773,0.00175,0.00170,0.00623,0.43876,0.31030,0.00088,0.16030,0.00235
22.40000,1.02194,0.07334,0.00136,0.00106,0.00573,0.53202,0.25874,0.00087,0.12441,0.00247
22.54000,1.02194,0.07216,0.00127,0.00092,0.00702,0.62288,0.20371,0.00090,0.08852,0.00263
22.68000,1.02194,0.05782,0.00093,0.00062,0.00520,0.68279,0.18502,0.00062,0.06511,0.00189
22.82000,1.02194,0.04804,0.00094,0.00064,0.00408,0.68200,0.19420,0.00049,0.06799,0.00162
22.96000,1.02194,0.07811,0.00111,0.00070,0.00787,0.69245,0.15322,0.00102,0.06234,0.00318
23.10000,1.02194,0.05135,0.00109,0.00080,0.00507,0.61631,0.23199,0.00056,0.09108,0.00175
23.24000,1.02194,0.04750,0.00136,0.00126,0.00480,0.48429,0.32073,0.00050,0.13812,0.00145
23.38000,1.02194,0.05265,0.00163,0.00203,0.00532,0.36111,0.37715,0.00055,0.19815,0.00141
23.52000,1.02194,0.08075,0.00224,0.00261,0.00837,0.37106,0.33403,0.00088,0.19779,0.00227
23.66000,1.02194,0.05257,0.00196,0.00308,0.00554,0.27389,0.42062,0.00054,0.24045,0.00134
23.80000,1.02194,0.06868,0.00253,0.00303,0.00744,0.24741,0.38889,0.00083,0.27918,0.00200
23.94000,1.02194,0.40473,0.00207,0.00094,0.03559,0.41475,0.06103,0.00674,0.05699,0.01716
24.08000,1.02194,0.85828,0.00016,0.00005,0.02703,0.06027,0.00024,0.01747,0.00044,0.03606
24.22000,1.02194,0.96166,0.00003,0.00002,0.01375,0.01202,0.00001,0.00469,0.00003,0.00781
24.36000,1.02194,0.98482,0.00001,0.00001,0.00813,0.00337,0.00000,0.00115,0.00000,0.00250
24.50000,1.02194,0.99431,0.00000,0.00000,0.00320,0.00099,0.00000,0.00048,0.00000,0.00101
24.64000,1.02194,0.99406,0.00000,0.00000,0.00342,0.00052,0.00000,0.00064,0.00000,0.00135
24.78000,1.02194,0.99630,0.00000,0.00000,0.00173,0.00030,0.00000,0.00062,0.00000,0.00104
24.92000,1.02194,0.99202,0.00000,0.00000,0.00417,0.00039,0.00000,0.00103,0.00000,0.00238
25.06000,1.02194,0.97800,0.00001,0.00000,0.00146,0.00377,0.00000,0.00570,0.00005,0.01101
25.20000,1.02194,0.92402,0.00003,0.00000,0.00288,0.01665,0.00006,0.02065,0.00051,0.03520
25.34000,1.02194,0.90690,0.00005,0.00000,0.00428,0.02317,0.00022,0.02600,0.00198,0.03739
25.48000,1.02194,0.02022,0.00026,0.00017,0.00036,0.04338,0.32462,0.00017,0.61056,0.00025
25.62000,1.02194,0.02034,0.00030,0.00033,0.00044,0.03503,0.34885,0.00017,0.59431,0.00024
25.76000,1.02194,0.07109,0.00062,0.00059,0.00188,0.07475,0.32005,0.00066,0.52930,0.00105
25.90000,1.02194,0.03920,0.00061,0.00093,0.00138,0.08415,0.42658,0.00036,0.44618,0.00061
26.04000,1.02194,0.04687,0.00121,0.00184,0.00243,0.11616,0.44231,0.00054,0.38760,0.00104
26.18000,1.02194,0.10434,0.00236,0.00272,0.00740,0.22141,0.35917,0.00157,0.29760,0.00344
26.32000,1.02194,0.06651,0.00182,0.00226,0.00587,0.31057,0.38803,0.00085,0.22206,0.00203
26.46000,1.02194,0.06178,0.00184,0.00221,0.00553,0.39098,0.36069,0.00068,0.17449,0.00180
26.60000,1.02194,0.04358,0.00169,0.00235,0.00367,0.27689,0.43495,0.00047,0.23523,0.00116
26.74000,1.02194,0.83141,0.00060,0.00007,0.01486,0.07609,0.00082,0.02387,0.00175,0.05052
26.88000,1.02194,0.90366,0.00023,0.00003,0.01738,0.02868,0.00011,0.01869,0.00020,0.03101
27.02000,1.02194,0.95459,0.00021,0.00007,0.01619,0.01606,0.00007,0.00381,0.00013,0.00888
27.16000,1.02194,0.98004,0.00019,0.00006,0.01414,0.00198,0.00001,0.00090,0.00001,0.00267
27.30000,1.02194,0.98343,0.00008,0.00004,0.01446,0.00047,0.00000,0.00032,0.00000,0.00120
27.44000,1.02194,0.97085,0.00011,0.00005,0.02665,0.00055,0.00000,0.00039,0.00000,0.00139
27.58000,1.02194,0.97791,0.00018,0.00009,0.01889,0.00121,0.00000,0.00032,0.00001,0.00141
27.72000,1.02194,0.97395,0.00021,0.00004,0.01764,0.00345,0.00001,0.00079,0.00001,0.00391
27.86000,1.02194,0.96470,0.00010,0.00000,0.01090,0.00266,0.00000,0.00341,0.00000,0.01822
28.00000,1.02194,0.94866,0.00002,0.00000,0.00381,0.00426,0.00000,0.01142,0.00000,0.03182
28.14000,1.02194,0.88151,0.00002,0.00000,0.02662,0.00285,0.00000,0.03483,0.00000,0.05415
28.28000,1.02194,0.94690,0.00002,0.00000,0.02397,0.00384,0.00000,0.01359,0.00000,0.01167
28.42000,1.02194,0.98899,0.00001,0.00000,0.00214,0.00057,0.00000,0.00365,0.00000,0.00464
28.56000,1.02194,0.99082,0.00005,0.00001,0.00508,0.00033,0.00000,0.00153,0.00000,0.00217
28.70000,1.02194,0.99525,0.00005,0.00001,0.00300,0.00006,0.00000,0.00063,0.00000,0.00101
28.84000,1.02194,0.99808,0.00005,0.00001,0.00148,0.00001,0.00000,0.00011,0.00000,0.00026
