Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
16.20000,1.05394,0.00130,0.00024,0.99798,0.00047
16.30000,1.05394,0.00124,0.00021,0.99801,0.00054
16.40000,1.05394,0.00113,0.00024,0.99826,0.00037
16.50000,1.05394,0.00102,0.00038,0.99825,0.00035
16.60000,1.05394,0.00077,0.00023,0.99877,0.00022
16.70000,1.05394,0.00089,0.00018,0.99864,0.00029
16.80000,1.05394,0.00085,0.00016,0.99870,0.00029
16.90000,1.05394,0.00097,0.00014,0.99852,0.00037
17.00000,1.05394,0.00096,0.00015,0.99852,0.00036
17.10000,1.05394,0.00125,0.00030,0.99782,0.00062
17.20000,1.05394,0.00142,0.00064,0.99737,0.00058
17.30000,1.05394,0.00117,0.00030,0.99807,0.00047
17.40000,1.05394,0.00116,0.00016,0.99822,0.00046
17.50000,1.05394,0.00102,0.00017,0.99839,0.00043
17.60000,1.05394,0.00130,0.00014,0.99810,0.00046
17.70000,1.05394,0.00157,0.00030,0.99758,0.00056
17.80000,1.05394,0.00166,0.00017,0.99764,0.00053
17.90000,1.05394,0.00151,0.00037,0.99754,0.00058
18.00000,1.05394,0.00164,0.00022,0.99762,0.00052
18.10000,1.05394,0.00144,0.00031,0.99789,0.00036
18.20000,1.05394,0.00134,0.00030,0.99788,0.00048
18.30000,1.05394,0.00110,0.00038,0.99822,0.00030
18.40000,1.05394,0.00144,0.00029,0.99791,0.00036
18.50000,1.05394,0.00175,0.00086,0.99684,0.00055
18.60000,1.05394,0.00128,0.00084,0.99736,0.00052
18.70000,1.05394,0.00146,0.00098,0.99701,0.00055
18.80000,1.05394,0.00111,0.00029,0.99830,0.00030
18.90000,1.05394,0.00079,0.00030,0.99869,0.00022
19.00000,1.05394,0.00080,0.00016,0.99880,0.00024
19.10000,1.05394,0.00123,0.00042,0.99790,0.00045
19.20000,1.05394,0.00158,0.00043,0.99740,0.00060
19.30000,1.05394,0.00218,0.00157,0.99480,0.00145
19.40000,1.05394,0.00104,0.00058,0.99767,0.00071
19.50000,1.05394,0.00188,0.00062,0.99655,0.00094
19.60000,1.05394,0.00091,0.00011,0.99858,0.00041
19.70000,1.05394,0.00107,0.00019,0.99830,0.00044
19.80000,1.05394,0.00071,0.00016,0.99886,0.00027
19.90000,1.05394,0.00087,0.00022,0.99862,0.00029
20.00000,1.05394,0.00047,0.00013,0.99922,0.00018
20.10000,1.05394,0.00052,0.00015,0.99920,0.00013
20.20000,1.05394,0.00045,0.00007,0.99939,0.00009
20.30000,1.05394,0.00062,0.00010,0.99920,0.00009
20.40000,1.05394,0.00056,0.00014,0.99918,0.00012
20.50000,1.05394,0.00078,0.00056,0.99840,0.00026
20.60000,1.05394,0.00119,0.00054,0.99799,0.00027
20.70000,1.05394,0.00110,0.00052,0.99808,0.00029
20.80000,1.05394,0.00110,0.00034,0.99830,0.00025
20.90000,1.05394,0.00126,0.00032,0.99804,0.00038
21.00000,1.05394,0.00202,0.00038,0.99705,0.00056
21.10000,1.05394,0.00309,0.00071,0.99505,0.00116
21.20000,1.05394,0.00351,0.00050,0.99483,0.00116
21.30000,1.05394,0.00473,0.00057,0.99264,0.00206
21.40000,1.05394,0.00339,0.00042,0.99522,0.00097
21.50000,1.05394,0.00411,0.00047,0.99369,0.00173
21.60000,1.05394,0.00335,0.00032,0.99526,0.00107
21.70000,1.05394,0.00299,0.00033,0.99562,0.00105
21.80000,1.05394,0.00268,0.00029,0.99628,0.00075
21.90000,1.05394,0.00204,0.00016,0.99732,0.00049
22.00000,1.05394,0.00134,0.00006,0.99823,0.00037
22.10000,1.05394,0.00083,0.00011,0.99881,0.00024
22.20000,1.05394,0.00078,0.00009,0.99884,0.00028
22.30000,1.05394,0.00070,0.00004,0.99912,0.00014
22.40000,1.05394,0.00090,0.00005,0.99886,0.00019
22.50000,1.05394,0.00080,0.00007,0.99897,0.00016
22.60000,1.05394,0.00122,0.00016,0.99819,0.00043
22.70000,1.05394,0.00144,0.00014,0.99785,0.00057
22.80000,1.05394,0.00155,0.00017,0.99768,0.00060
22.90000,1.05394,0.00154,0.00023,0.99764,0.00058
23.00000,1.05394,0.00192,0.00033,0.99707,0.00068
23.10000,1.05394,0.00176,0.00030,0.99715,0.00079
23.20000,1.05394,0.00191,0.00050,0.99676,0.00084
23.30000,1.05394,0.00194,0.00068,0.99648,0.00091
23.40000,1.05394,0.00171,0.00052,0.99703,0.00074
23.50000,1.05394,0.00158,0.00076,0.99701,0.00064
23.60000,1.05394,0.00231,0.00116,0.99563,0.00089
23.70000,1.05394,0.00238,0.00222,0.99434,0.00106
23.80000,1.05394,0.00147,0.00135,0.99668,0.00050
23.90000,1.05394,0.00164,0.00156,0.99629,0.00051
24.00000,1.05394,0.00174,0.00188,0.99573,0.00064
24.10000,1.05394,0.00180,0.00178,0.99588,0.00054
24.20000,1.05394,0.00155,0.00148,0.99651,0.00046
24.30000,1.05394,0.00218,0.00136,0.99570,0.00076
24.40000,1.05394,0.00152,0.00150,0.99636,0.00062
24.50000,1.05394,0.00167,0.00132,0.99617,0.00084
24.60000,1.05394,0.00129,0.00092,0.99724,0.00054
24.70000,1.05394,0.00134,0.00057,0.99749,0.00059
24.80000,1.05394,0.00184,0.00057,0.99676,0.00083
24.90000,1.05394,0.00173,0.00047,0.99688,0.00093
25.00000,1.05394,0.00178,0.00067,0.99661,0.00094
25.10000,1.05394,0.00182,0.00037,0.99688,0.00092
25.20000,1.05394,0.00139,0.00035,0.99754,0.00072
25.30000,1.05394,0.00213,0.00045,0.99547,0.00196
25.40000,1.05394,0.00158,0.00027,0.99689,0.00125
25.50000,1.05394,0.00276,0.00030,0.99516,0.00177
25.60000,1.05394,0.00200,0.00043,0.99640,0.00117
25.70000,1.05394,0.00255,0.00060,0.99509,0.00175
25.80000,1.05394,0.00157,0.00053,0.99682,0.00108
25.90000,1.05394,0.00105,0.00021,0.99822,0.00053
26.00000,1.05394,0.00115,0.00022,0.99799,0.00064
26.10000,1.05394,0.00103,0.00022,0.99829,0.00046
26.20000,1.05394,0.00139,0.00048,0.99736,0.00078
26.30000,1.05394,0.00111,0.00044,0.99816,0.00029
26.40000,1.05394,0.00182,0.00097,0.99660,0.00061
26.50000,1.05394,0.00134,0.00042,0.99795,0.00028
26.60000,1.05394,0.00141,0.00052,0.99748,0.00059
26.70000,1.05394,0.00095,0.00034,0.99844,0.00027
26.80000,1.05394,0.00147,0.00044,0.99755,0.00055
26.90000,1.05394,0.00176,0.00061,0.99724,0.00039
27.00000,1.05394,0.00158,0.00049,0.99748,0.00045
27.10000,1.05394,0.00149,0.00041,0.99773,0.00037
27.20000,1.05394,0.00102,0.00011,0.99863,0.00024
27.30000,1.05394,0.00093,0.00013,0.99871,0.00023
27.40000,1.05394,0.00130,0.00018,0.99805,0.00046
27.50000,1.05394,0.00159,0.00025,0.99782,0.00034
27.60000,1.05394,0.00124,0.00011,0.99833,0.00032
27.70000,1.05394,0.00121,0.00013,0.99832,0.00033
27.80000,1.05394,0.00139,0.00014,0.99809,0.00037
27.90000,1.05394,0.00134,0.00019,0.99811,0.00036
28.00000,1.05394,0.00133,0.00011,0.99818,0.00037
28.10000,1.05394,0.00137,0.00023,0.99799,0.00041
28.20000,1.05394,0.00130,0.00024,0.99801,0.00045
28.30000,1.05394,0.00139,0.00033,0.99767,0.00062
28.40000,1.05394,0.00134,0.00013,0.99811,0.00042
28.50000,1.05394,0.00158,0.00030,0.99754,0.00058
28.60000,1.05394,0.00143,0.00021,0.99786,0.00050
28.70000,1.05394,0.00162,0.00024,0.99748,0.00065
28.80000,1.05394,0.00137,0.00013,0.99794,0.00056
28.90000,1.05394,0.00272,0.00086,0.99479,0.00163
29.00000,1.05394,0.00195,0.00065,0.99644,0.00097
29.10000,1.05394,0.00246,0.00092,0.99504,0.00158
29.20000,1.05394,0.00165,0.00036,0.99726,0.00073
29.30000,1.05394,0.00185,0.00055,0.99628,0.00131
29.40000,1.05394,0.00202,0.00098,0.99577,0.00123
29.50000,1.05394,0.00223,0.00124,0.99512,0.00142
29.60000,1.05394,0.00163,0.00075,0.99657,0.00105
29.70000,1.05394,0.00274,0.00267,0.99219,0.00240
29.80000,1.05394,0.00232,0.00182,0.99390,0.00195
29.90000,1.05394,0.00238,0.00102,0.99473,0.00186
30.00000,1.05394,0.00157,0.00043,0.99648,0.00152
30.10000,1.05394,0.00239,0.00054,0.99568,0.00139
30.20000,1.05394,0.00175,0.00039,0.99638,0.00148
30.30000,1.05394,0.00214,0.00040,0.99597,0.00149
30.40000,1.05394,0.00157,0.00029,0.99657,0.00157
30.50000,1.05394,0.00188,0.00028,0.99657,0.00126
30.60000,1.05394,0.00174,0.00023,0.99689,0.00114
30.70000,1.05394,0.00181,0.00015,0.99723,0.00081
30.80000,1.05394,0.00140,0.00021,0.99762,0.00077
30.90000,1.05394,0.00187,0.00050,0.99690,0.00073
31.00000,1.05394,0.00175,0.00054,0.99703,0.00067
31.10000,1.05394,0.00271,0.00116,0.99530,0.00083
31.20000,1.05394,0.00286,0.00101,0.99506,0.00108
31.30000,1.05394,0.00216,0.00151,0.99562,0.00071
31.40000,1.05394,0.00201,0.00112,0.99610,0.00077
31.50000,1.05394,0.00140,0.00080,0.99739,0.00041
31.60000,1.05394,0.00202,0.00106,0.99613,0.00078
31.70000,1.05394,0.00168,0.00142,0.99652,0.00037
31.80000,1.05394,0.00255,0.00113,0.99548,0.00084
31.90000,1.05394,0.00178,0.00147,0.99626,0.00048
32.00000,1.05394,0.00306,0.00188,0.99403,0.00102
32.10000,1.05394,0.00144,0.00105,0.99714,0.00037
32.20000,1.05394,0.00202,0.00154,0.99588,0.00055
32.30000,1.05394,0.00170,0.00112,0.99659,0.00058
32.40000,1.05394,0.00312,0.00334,0.99244,0.00110
32.50000,1.05394,0.00182,0.00098,0.99642,0.00078
32.60000,1.05394,0.00285,0.00102,0.99519,0.00093
32.70000,1.05394,0.00239,0.00076,0.99586,0.00098
32.80000,1.05394,0.00385,0.00124,0.99247,0.00245
32.90000,1.05394,0.00221,0.00069,0.99533,0.00177
33.00000,1.05394,0.00230,0.00042,0.99570,0.00157
33.10000,1.05394,0.00350,0.00130,0.99248,0.00272
33.20000,1.05394,0.00308,0.00062,0.99435,0.00195
33.30000,1.05394,0.00274,0.00060,0.99523,0.00143
33.40000,1.05394,0.00267,0.00049,0.99566,0.00117
33.50000,1.05394,0.00371,0.00094,0.99302,0.00233
33.60000,1.05394,0.00240,0.00055,0.99531,0.00175
33.70000,1.05394,0.00250,0.00045,0.99525,0.00180
33.80000,1.05394,0.00229,0.00037,0.99613,0.00122
33.90000,1.05394,0.00257,0.00063,0.99555,0.00124
34.00000,1.05394,0.00258,0.00058,0.99570,0.00114
34.10000,1.05394,0.00311,0.00079,0.99451,0.00158
34.20000,1.05394,0.00250,0.00060,0.99592,0.00097
34.30000,1.05394,0.00258,0.00057,0.99556,0.00128
34.40000,1.05394,0.00240,0.00063,0.99614,0.00083
34.50000,1.05394,0.00341,0.00175,0.99352,0.00132
34.60000,1.05394,0.00268,0.00176,0.99469,0.00088
34.70000,1.05394,0.00306,0.00208,0.99363,0.00124
34.80000,1.05394,0.00218,0.00107,0.99607,0.00068
34.90000,1.05394,0.00231,0.00134,0.99556,0.00078
35.00000,1.05394,0.00141,0.00076,0.99729,0.00054
35.10000,1.05394,0.00224,0.00194,0.99495,0.00087
35.20000,1.05394,0.00187,0.00084,0.99668,0.00061
35.30000,1.05394,0.00199,0.00090,0.99651,0.00059
35.40000,1.05394,0.00138,0.00024,0.99806,0.00033
35.50000,1.05394,0.00117,0.00015,0.99839,0.00029
35.60000,1.05394,0.00089,0.00007,0.99882,0.00022
35.70000,1.05394,0.00100,0.00006,0.99874,0.00021
35.80000,1.05394,0.00105,0.00005,0.99866,0.00024
35.90000,1.05394,0.00120,0.00005,0.99840,0.00035
36.00000,1.05394,0.00080,0.00003,0.99899,0.00017
36.10000,1.05394,0.00115,0.00003,0.99853,0.00028
36.20000,1.05394,0.00071,0.00003,0.99914,0.00012
36.30000,1.05394,0.00074,0.00005,0.99905,0.00017
36.40000,1.05394,0.00049,0.00005,0.99936,0.00010
36.50000,1.05394,0.00065,0.00008,0.99912,0.00015
36.60000,1.05394,0.00047,0.00006,0.99938,0.00009
36.70000,1.05394,0.00051,0.00011,0.99924,0.00014
36.80000,1.05394,0.00038,0.00008,0.99945,0.00009
36.90000,1.05394,0.00046,0.00009,0.99935,0.00010
37.00000,1.05394,0.00044,0.00007,0.99940,0.00009
37.10000,1.05394,0.00048,0.00006,0.99936,0.00009
37.20000,1.05394,0.00049,0.00011,0.99918,0.00022
37.30000,1.05394,0.00074,0.00015,0.99889,0.00022
37.40000,1.05394,0.00079,0.00016,0.99880,0.00025
37.50000,1.05394,0.00098,0.00025,0.99852,0.00026
37.60000,1.05394,0.00076,0.00013,0.99882,0.00029
37.70000,1.05394,0.00083,0.00018,0.99862,0.00037
37.80000,1.05394,0.00092,0.00023,0.99840,0.00045
37.90000,1.05394,0.00117,0.00038,0.99780,0.00065
38.00000,1.05394,0.00093,0.00039,0.99821,0.00047
38.10000,1.05394,0.00103,0.00021,0.99841,0.00035
38.20000,1.05394,0.00082,0.00010,0.99881,0.00027
38.30000,1.05394,0.00086,0.00008,0.99876,0.00030
38.40000,1.05394,0.00081,0.00005,0.99889,0.00025
38.50000,1.05394,0.00061,0.00004,0.99916,0.00019
38.60000,1.05394,0.00069,0.00004,0.99915,0.00012
38.70000,1.05394,0.00064,0.00002,0.99925,0.00010
38.80000,1.05394,0.00055,0.00001,0.99937,0.00007
38.90000,1.05394,0.00052,0.00001,0.99937,0.00010
39.00000,1.05394,0.00045,0.00001,0.99944,0.00010
39.10000,1.05394,0.00072,0.00003,0.99890,0.00035
39.20000,1.05394,0.00125,0.00009,0.99797,0.00069
39.30000,1.05394,0.00099,0.00016,0.99833,0.00052
39.40000,1.05394,0.00119,0.00046,0.99760,0.00074
39.50000,1.05394,0.00115,0.00019,0.99806,0.00060
39.60000,1.05394,0.00145,0.00034,0.99744,0.00077
39.70000,1.05394,0.00109,0.00015,0.99833,0.00044
39.80000,1.05394,0.00130,0.00030,0.99790,0.00050
39.90000,1.05394,0.00097,0.00021,0.99853,0.00029
40.00000,1.05394,0.00129,0.00024,0.99808,0.00039
40.10000,1.05394,0.00050,0.00005,0.99937,0.00008
40.20000,1.05394,0.00066,0.00004,0.99919,0.00010
40.30000,1.05394,0.00056,0.00002,0.99936,0.00006
40.40000,1.05394,0.00099,0.00005,0.99880,0.00016
40.50000,1.05394,0.00100,0.00004,0.99877,0.00019
40.60000,1.05394,0.00106,0.00005,0.99865,0.00024
40.70000,1.05394,0.00219,0.00025,0.99684,0.00071
40.80000,1.05394,0.00162,0.00036,0.99729,0.00073
40.90000,1.05394,0.00242,0.00066,0.99572,0.00120
41.00000,1.05394,0.00186,0.00035,0.99672,0.00107
41.10000,1.05394,0.00249,0.00072,0.99556,0.00122
41.20000,1.05394,0.00135,0.00033,0.99769,0.00064
41.30000,1.05394,0.00239,0.00073,0.99583,0.00104
41.40000,1.05394,0.00128,0.00035,0.99772,0.00065
41.50000,1.05394,0.00250,0.00149,0.99479,0.00123
41.60000,1.05394,0.00142,0.00031,0.99762,0.00066
41.70000,1.05394,0.00084,0.00009,0.99875,0.00031
41.80000,1.05394,0.00076,0.00007,0.99891,0.00025
41.90000,1.05394,0.00115,0.00016,0.99831,0.00039
42.00000,1.05394,0.00114,0.00011,0.99838,0.00036
42.10000,1.05394,0.00116,0.00012,0.99811,0.00062
42.20000,1.05394,0.00168,0.00018,0.99730,0.00085
42.30000,1.05394,0.00164,0.00026,0.99687,0.00124
42.40000,1.05394,0.00150,0.00015,0.99751,0.00084
42.50000,1.05394,0.00330,0.00063,0.99300,0.00307
42.60000,1.05394,0.00894,0.00312,0.98068,0.00726
42.70000,1.05394,0.00936,0.00316,0.97747,0.01001
42.80000,1.05394,0.00729,0.00184,0.98327,0.00760
42.90000,1.05394,0.00557,0.00117,0.98658,0.00668
43.00000,1.05394,0.00456,0.00118,0.99038,0.00388
43.10000,1.05394,0.00379,0.00088,0.99139,0.00394
43.20000,1.05394,0.00410,0.00082,0.99201,0.00306
43.30000,1.05394,0.00459,0.00135,0.98943,0.00463
43.40000,1.05394,0.00213,0.00034,0.99623,0.00131
43.50000,1.05394,0.00104,0.00013,0.99803,0.00080
43.60000,1.05394,0.00102,0.00007,0.99842,0.00048
43.70000,1.05394,0.00077,0.00004,0.99892,0.00027
43.80000,1.05394,0.00089,0.00008,0.99879,0.00024
43.90000,1.05394,0.00079,0.00006,0.99890,0.00024
44.00000,1.05394,0.00061,0.00003,0.99920,0.00016
44.10000,1.05394,0.00047,0.00002,0.99940,0.00011
44.20000,1.05394,0.00078,0.00002,0.99903,0.00018
44.30000,1.05394,0.00059,0.00001,0.99927,0.00012
44.40000,1.05394,0.00191,0.00005,0.99775,0.00029
44.50000,1.05394,0.00185,0.00007,0.99773,0.00035
44.60000,1.05394,0.00368,0.00013,0.99564,0.00055
44.70000,1.05394,0.00207,0.00008,0.99729,0.00056
44.80000,1.05394,0.00256,0.00013,0.99676,0.00054
44.90000,1.05394,0.00414,0.00025,0.99463,0.00098
45.00000,1.05394,0.00680,0.00049,0.99119,0.00152
45.10000,1.05394,0.00357,0.00033,0.99468,0.00141
45.20000,1.05394,0.00305,0.00050,0.99560,0.00085
45.30000,1.05394,0.00204,0.00046,0.99650,0.00099
45.40000,1.05394,0.00109,0.00016,0.99827,0.00048
45.50000,1.05394,0.00094,0.00011,0.99844,0.00051
45.60000,1.05394,0.00078,0.00015,0.99846,0.00062
45.70000,1.05394,0.00093,0.00010,0.99830,0.00066
45.80000,1.05394,0.00065,0.00007,0.99858,0.00069
45.90000,1.05394,0.00081,0.00006,0.99856,0.00057
46.00000,1.05394,0.00079,0.00008,0.99841,0.00072
46.10000,1.05394,0.00096,0.00009,0.99817,0.00078
46.20000,1.05394,0.00086,0.00010,0.99802,0.00102
