Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
13.30000,1.02194,0.99879,0.00108,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
13.44000,1.02194,0.99836,0.00150,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00007
13.58000,1.02194,0.99877,0.00112,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007
13.72000,1.02194,0.99801,0.00187,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007
13.86000,1.02194,0.99805,0.00181,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00009
14.00000,1.02194,0.99861,0.00124,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00007
14.14000,1.02194,0.99876,0.00081,0.00005,0.00031,0.00002,0.00000,0.00000,0.00000,0.00005
14.28000,1.02194,0.99555,0.00368,0.00008,0.00062,0.00002,0.00000,0.00000,0.00000,0.00006
14.42000,1.02194,0.98846,0.01060,0.00006,0.00072,0.00002,0.00000,0.00001,0.00000,0.00014
14.56000,1.02194,0.90584,0.09129,0.00059,0.00211,0.00004,0.00000,0.00001,0.00000,0.00013
14.70000,1.02194,0.94719,0.05014,0.00010,0.00231,0.00001,0.00000,0.00002,0.00000,0.00025
14.84000,1.02194,0.86803,0.13007,0.00010,0.00136,0.00001,0.00000,0.00002,0.00000,0.00040
14.98000,1.02194,0.99362,0.00346,0.00004,0.00242,0.00002,0.00000,0.00006,0.00000,0.00037
15.12000,1.02194,0.98531,0.00708,0.00026,0.00707,0.00005,0.00000,0.00004,0.00000,0.00018
15.26000,1.02194,0.99833,0.00000,0.00000,0.00149,0.00000,0.00000,0.00007,0.00000,0.00011
15.40000,1.02194,0.99891,0.00000,0.00000,0.00070,0.00000,0.00000,0.00018,0.00000,0.00020
15.54000,1.02194,0.99873,0.00002,0.00000,0.00080,0.00001,0.00000,0.00015,0.00000,0.00029
15.68000,1.02194,0.99132,0.00011,0.00002,0.00824,0.00001,0.00000,0.00008,0.00000,0.00021
15.82000,1.02194,0.98852,0.00003,0.00000,0.01123,0.00000,0.00000,0.00008,0.00000,0.00014
15.96000,1.02194,0.92024,0.00412,0.00129,0.07415,0.00008,0.00000,0.00003,0.00000,0.00008
16.10000,1.02194,0.95580,0.01944,0.00117,0.02345,0.00004,0.00000,0.00001,0.00000,0.00009
16.24000,1.02194,0.93220,0.06114,0.00072,0.00578,0.00003,0.00000,0.00001,0.00000,0.00013
16.38000,1.02194,0.76178,0.23665,0.00014,0.00121,0.00001,0.00000,0.00001,0.00000,0.00020
16.52000,1.02194,0.55676,0.44206,0.00007,0.00084,0.00000,0.00000,0.00001,0.00000,0.00027
16.66000,1.02194,0.29132,0.70700,0.00005,0.00139,0.00000,0.00000,0.00001,0.00000,0.00023
16.80000,1.02194,0.12388,0.87599,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009
16.94000,1.02194,0.20021,0.79955,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00021
17.08000,1.02194,0.13131,0.86845,0.00004,0.00014,0.00000,0.00000,0.00000,0.00000,0.00005
17.22000,1.02194,0.89913,0.10004,0.00000,0.00025,0.00000,0.00000,0.00005,0.00000,0.00053
17.36000,1.02194,0.94096,0.05835,0.00000,0.00031,0.00000,0.00000,0.00004,0.00000,0.00034
17.50000,1.02194,0.99642,0.00290,0.00000,0.00017,0.00000,0.00000,0.00009,0.00000,0.00041
17.64000,1.02194,0.99882,0.00063,0.00000,0.00007,0.00000,0.00000,0.00007,0.00000,0.00041
17.78000,1.02194,0.99638,0.00011,0.00000,0.00136,0.00000,0.00000,0.00053,0.00000,0.00162
17.92000,1.02194,0.99404,0.00057,0.00001,0.00169,0.00016,0.00000,0.00111,0.00000,0.00241
18.06000,1.02194,0.98896,0.00013,0.00001,0.00233,0.00036,0.00000,0.00240,0.00000,0.00581
18.20000,1.02194,0.93725,0.00075,0.00069,0.01520,0.03243,0.00085,0.00451,0.00090,0.00743
18.34000,1.02194,0.87409,0.00210,0.00049,0.00997,0.07223,0.00273,0.00871,0.00492,0.02477
18.48000,1.02194,0.83876,0.00133,0.00077,0.03334,0.05849,0.00242,0.01768,0.00657,0.04063
18.62000,1.02194,0.04121,0.00189,0.00483,0.00436,0.17256,0.45660,0.00039,0.31727,0.00090
18.76000,1.02194,0.04343,0.00194,0.00518,0.00521,0.13066,0.45177,0.00042,0.36046,0.00092
18.90000,1.02194,0.03028,0.00153,0.00505,0.00309,0.08191,0.46547,0.00027,0.41184,0.00056
19.04000,1.02194,0.02774,0.00124,0.00506,0.00239,0.05920,0.45267,0.00025,0.45099,0.00046
19.18000,1.02194,0.02755,0.00104,0.00466,0.00202,0.04620,0.42954,0.00024,0.48831,0.00042
19.32000,1.02194,0.02632,0.00116,0.00577,0.00215,0.04581,0.44537,0.00024,0.47274,0.00042
19.46000,1.02194,0.03831,0.00144,0.00596,0.00318,0.06260,0.42435,0.00034,0.46321,0.00062
19.60000,1.02194,0.02502,0.00111,0.00563,0.00199,0.04681,0.45112,0.00021,0.46773,0.00037
19.74000,1.02194,0.48503,0.00335,0.00476,0.01875,0.10854,0.12283,0.00712,0.23870,0.01092
19.88000,1.02194,0.87553,0.00197,0.00104,0.02186,0.03042,0.00475,0.02127,0.01439,0.02876
20.02000,1.02194,0.96170,0.00050,0.00010,0.00238,0.00675,0.00014,0.00924,0.00063,0.01858
20.16000,1.02194,0.98698,0.00048,0.00010,0.00156,0.00296,0.00004,0.00186,0.00018,0.00585
20.30000,1.02194,0.98059,0.01446,0.00032,0.00128,0.00057,0.00002,0.00048,0.00016,0.00211
20.44000,1.02194,0.99573,0.00069,0.00000,0.00082,0.00003,0.00000,0.00047,0.00000,0.00226
20.58000,1.02194,0.99826,0.00060,0.00000,0.00043,0.00001,0.00000,0.00012,0.00000,0.00058
20.72000,1.02194,0.99929,0.00032,0.00000,0.00018,0.00000,0.00000,0.00002,0.00000,0.00018
20.86000,1.02194,0.99841,0.00126,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00015
21.00000,1.02194,0.99861,0.00080,0.00000,0.00043,0.00000,0.00000,0.00001,0.00000,0.00014
21.14000,1.02194,0.99899,0.00044,0.00001,0.00047,0.00001,0.00000,0.00001,0.00000,0.00007
21.28000,1.02194,0.99680,0.00002,0.00000,0.00303,0.00001,0.00000,0.00002,0.00000,0.00012
21.42000,1.02194,0.99873,0.00012,0.00002,0.00043,0.00022,0.00000,0.00007,0.00000,0.00040
21.56000,1.02194,0.99742,0.00013,0.00001,0.00041,0.00018,0.00000,0.00031,0.00000,0.00154
21.70000,1.02194,0.99088,0.00019,0.00003,0.00120,0.00061,0.00001,0.00182,0.00006,0.00520
21.84000,1.02194,0.95820,0.00001,0.00000,0.00015,0.00002,0.00000,0.01761,0.00000,0.02402
21.98000,1.02194,0.87581,0.00001,0.00000,0.00014,0.00002,0.00000,0.05085,0.00000,0.07317
22.12000,1.02194,0.95720,0.00002,0.00000,0.00175,0.00005,0.00000,0.01578,0.00000,0.02520
22.26000,1.02194,0.97737,0.00100,0.00027,0.01274,0.00124,0.00004,0.00211,0.00022,0.00501
22.40000,1.02194,0.98982,0.00072,0.00014,0.00742,0.00029,0.00000,0.00035,0.00002,0.00123
22.54000,1.02194,0.98712,0.00030,0.00013,0.01163,0.00014,0.00000,0.00012,0.00000,0.00056
22.68000,1.02194,0.97404,0.00034,0.00043,0.02448,0.00014,0.00000,0.00009,0.00000,0.00048
22.82000,1.02194,0.95333,0.00038,0.00060,0.04407,0.00056,0.00000,0.00019,0.00001,0.00086
22.96000,1.02194,0.95755,0.00043,0.00145,0.03496,0.00313,0.00005,0.00050,0.00010,0.00182
23.10000,1.02194,0.93077,0.00052,0.00118,0.04260,0.01409,0.00038,0.00265,0.00091,0.00690
23.24000,1.02194,0.92982,0.00133,0.00035,0.01426,0.01869,0.00046,0.00965,0.00169,0.02376
23.38000,1.02194,0.85698,0.00094,0.00069,0.03290,0.03433,0.00162,0.02459,0.00558,0.04237
23.52000,1.02194,0.92052,0.00034,0.00003,0.00210,0.00762,0.00005,0.02411,0.00026,0.04496
23.66000,1.02194,0.94316,0.00154,0.00004,0.00175,0.00918,0.00017,0.01378,0.00073,0.02966
23.80000,1.02194,0.97236,0.00096,0.00004,0.00306,0.00404,0.00004,0.00517,0.00023,0.01411
23.94000,1.02194,0.98889,0.00204,0.00006,0.00266,0.00108,0.00001,0.00106,0.00008,0.00412
24.08000,1.02194,0.99337,0.00069,0.00003,0.00305,0.00033,0.00000,0.00044,0.00001,0.00209
24.22000,1.02194,0.98694,0.00103,0.00018,0.00845,0.00067,0.00000,0.00041,0.00003,0.00229
24.36000,1.02194,0.98637,0.00164,0.00037,0.00843,0.00065,0.00001,0.00043,0.00005,0.00205
24.50000,1.02194,0.98197,0.00196,0.00039,0.01042,0.00121,0.00003,0.00084,0.00012,0.00306
24.64000,1.02194,0.94723,0.00378,0.00180,0.02815,0.00583,0.00049,0.00337,0.00137,0.00798
24.78000,1.02194,0.95294,0.00010,0.00001,0.00108,0.00043,0.00000,0.01902,0.00000,0.02642
24.92000,1.02194,0.92458,0.00005,0.00000,0.00080,0.00015,0.00000,0.03096,0.00000,0.04345
25.06000,1.02194,0.98252,0.00079,0.00008,0.00176,0.00195,0.00003,0.00443,0.00018,0.00825
25.20000,1.02194,0.99411,0.00036,0.00003,0.00091,0.00087,0.00001,0.00087,0.00003,0.00282
25.34000,1.02194,0.99781,0.00018,0.00001,0.00058,0.00021,0.00000,0.00022,0.00000,0.00099
25.48000,1.02194,0.99850,0.00018,0.00001,0.00085,0.00007,0.00000,0.00006,0.00000,0.00033
25.62000,1.02194,0.99666,0.00057,0.00009,0.00222,0.00012,0.00000,0.00004,0.00000,0.00030
25.76000,1.02194,0.99318,0.00274,0.00043,0.00251,0.00073,0.00001,0.00005,0.00003,0.00032
25.90000,1.02194,0.99514,0.00138,0.00007,0.00131,0.00065,0.00000,0.00021,0.00002,0.00121
26.04000,1.02194,0.98579,0.00151,0.00010,0.00356,0.00257,0.00002,0.00126,0.00012,0.00507
26.18000,1.02194,0.94672,0.00462,0.00024,0.00468,0.01667,0.00040,0.00576,0.00144,0.01947
26.32000,1.02194,0.90777,0.00017,0.00000,0.00086,0.00036,0.00000,0.02620,0.00000,0.06464
26.46000,1.02194,0.90700,0.00022,0.00000,0.00148,0.00053,0.00000,0.02383,0.00000,0.06694
26.60000,1.02194,0.97924,0.00106,0.00003,0.00173,0.00331,0.00002,0.00343,0.00011,0.01106
26.74000,1.02194,0.99290,0.00110,0.00003,0.00106,0.00099,0.00000,0.00064,0.00002,0.00327
26.88000,1.02194,0.99518,0.00226,0.00003,0.00085,0.00031,0.00000,0.00018,0.00001,0.00119
27.02000,1.02194,0.99882,0.00016,0.00000,0.00029,0.00003,0.00000,0.00008,0.00000,0.00062
27.16000,1.02194,0.99648,0.00065,0.00005,0.00171,0.00015,0.00000,0.00012,0.00000,0.00084
27.30000,1.02194,0.99634,0.00038,0.00004,0.00132,0.00026,0.00000,0.00029,0.00001,0.00136
27.44000,1.02194,0.99227,0.00048,0.00003,0.00128,0.00058,0.00000,0.00121,0.00005,0.00410
27.58000,1.02194,0.97647,0.00076,0.00006,0.00186,0.00247,0.00006,0.00587,0.00040,0.01206
27.72000,1.02194,0.89613,0.00014,0.00000,0.00164,0.00040,0.00000,0.04163,0.00001,0.06005
27.86000,1.02194,0.88380,0.00025,0.00000,0.00071,0.00023,0.00000,0.04980,0.00001,0.06519
28.00000,1.02194,0.98013,0.00104,0.00007,0.00108,0.00170,0.00005,0.00525,0.00038,0.01029
28.14000,1.02194,0.99444,0.00053,0.00003,0.00056,0.00045,0.00000,0.00091,0.00003,0.00306
28.28000,1.02194,0.99803,0.00034,0.00002,0.00036,0.00024,0.00000,0.00016,0.00001,0.00084
28.42000,1.02194,0.99875,0.00021,0.00003,0.00058,0.00008,0.00000,0.00004,0.00000,0.00031
28.56000,1.02194,0.99758,0.00025,0.00013,0.00149,0.00010,0.00000,0.00005,0.00000,0.00040
28.70000,1.02194,0.99835,0.00016,0.00004,0.00067,0.00014,0.00000,0.00009,0.00000,0.00055
28.84000,1.02194,0.99375,0.00030,0.00005,0.00189,0.00056,0.00000,0.00068,0.00001,0.00277
28.98000,1.02194,0.97480,0.00080,0.00017,0.00432,0.00412,0.00003,0.00382,0.00011,0.01182
29.12000,1.02194,0.93680,0.00003,0.00000,0.00058,0.00029,0.00000,0.02142,0.00000,0.04088
29.26000,1.02194,0.85132,0.00003,0.00000,0.00181,0.00015,0.00000,0.05590,0.00000,0.09078
29.40000,1.02194,0.96368,0.00093,0.00005,0.00416,0.00501,0.00004,0.00845,0.00015,0.01752
29.54000,1.02194,0.98843,0.00037,0.00002,0.00235,0.00166,0.00000,0.00153,0.00002,0.00562
29.68000,1.02194,0.99697,0.00019,0.00001,0.00092,0.00046,0.00000,0.00024,0.00000,0.00121
29.82000,1.02194,0.99877,0.00014,0.00001,0.00070,0.00007,0.00000,0.00004,0.00000,0.00026
29.96000,1.02194,0.99883,0.00014,0.00007,0.00082,0.00004,0.00000,0.00001,0.00000,0.00009
30.10000,1.02194,0.99845,0.00012,0.00007,0.00128,0.00003,0.00000,0.00000,0.00000,0.00005
30.24000,1.02194,0.99907,0.00010,0.00005,0.00071,0.00002,0.00000,0.00000,0.00000,0.00004
30.38000,1.02194,0.99877,0.00010,0.00005,0.00100,0.00002,0.00000,0.00000,0.00000,0.00005
30.52000,1.02194,0.99882,0.00016,0.00007,0.00088,0.00002,0.00000,0.00000,0.00000,0.00005
30.66000,1.02194,0.99814,0.00023,0.00011,0.00143,0.00002,0.00000,0.00000,0.00000,0.00005
30.80000,1.02194,0.99798,0.00017,0.00011,0.00167,0.00002,0.00000,0.00000,0.00000,0.00004
30.94000,1.02194,0.99924,0.00006,0.00006,0.00052,0.00005,0.00000,0.00001,0.00000,0.00006
31.08000,1.02194,0.99829,0.00005,0.00003,0.00117,0.00008,0.00000,0.00005,0.00000,0.00034
31.22000,1.02194,0.99546,0.00013,0.00010,0.00234,0.00048,0.00000,0.00027,0.00001,0.00121
31.36000,1.02194,0.99164,0.00018,0.00005,0.00186,0.00079,0.00000,0.00114,0.00003,0.00431
31.50000,1.02194,0.97306,0.00033,0.00003,0.00201,0.00292,0.00002,0.00584,0.00013,0.01565
31.64000,1.02194,0.92329,0.00060,0.00006,0.00285,0.01025,0.00013,0.02009,0.00057,0.04216
31.78000,1.02194,0.81466,0.00135,0.00053,0.04869,0.04796,0.00315,0.02911,0.00847,0.04608
31.92000,1.02194,0.07025,0.00285,0.00538,0.00970,0.16591,0.41387,0.00092,0.32930,0.00181
32.06000,1.02193,0.04662,0.00239,0.00318,0.00608,0.19939,0.42713,0.00058,0.31325,0.00138
32.20000,1.02194,0.69648,0.00171,0.00044,0.04987,0.16764,0.00959,0.01801,0.01669,0.03956
32.34000,1.02194,0.90408,0.00016,0.00001,0.01528,0.00775,0.00002,0.03004,0.00009,0.04257
32.48000,1.02194,0.95004,0.00027,0.00004,0.00896,0.00914,0.00004,0.00982,0.00015,0.02154
32.62000,1.02194,0.97524,0.00020,0.00007,0.01210,0.00270,0.00001,0.00256,0.00004,0.00706
32.76000,1.02194,0.99754,0.00002,0.00001,0.00056,0.00013,0.00000,0.00038,0.00000,0.00137
32.90000,1.02193,0.99907,0.00000,0.00000,0.00038,0.00001,0.00000,0.00011,0.00000,0.00043
33.04000,1.02194,0.99954,0.00002,0.00001,0.00020,0.00002,0.00000,0.00003,0.00000,0.00018
33.18000,1.02194,0.99982,0.00001,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00007
33.32000,1.02194,0.99946,0.00003,0.00001,0.00044,0.00000,0.00000,0.00000,0.00000,0.00006
33.46000,1.02194,0.99938,0.00008,0.00002,0.00045,0.00001,0.00000,0.00001,0.00000,0.00006
33.60000,1.02194,0.99853,0.00062,0.00006,0.00070,0.00002,0.00000,0.00001,0.00000,0.00007
33.74000,1.02193,0.99904,0.00013,0.00001,0.00064,0.00003,0.00000,0.00001,0.00000,0.00012
33.88000,1.02194,0.99820,0.00019,0.00005,0.00090,0.00021,0.00000,0.00005,0.00000,0.00040
34.02000,1.02194,0.99534,0.00025,0.00005,0.00210,0.00046,0.00000,0.00027,0.00001,0.00153
34.16000,1.02194,0.98266,0.00015,0.00004,0.00724,0.00170,0.00000,0.00187,0.00002,0.00631
34.30000,1.02194,0.95666,0.00040,0.00004,0.00604,0.00714,0.00002,0.00747,0.00011,0.02212
34.44000,1.02194,0.88144,0.00031,0.00001,0.00516,0.01825,0.00005,0.02479,0.00017,0.06982
34.58000,1.02193,0.79515,0.00060,0.00010,0.05270,0.07299,0.00113,0.02393,0.00240,0.05100
34.72000,1.02193,0.15542,0.00311,0.00210,0.02381,0.50052,0.18636,0.00230,0.11972,0.00665
34.86000,1.02194,0.07421,0.00219,0.00184,0.01059,0.50383,0.27956,0.00083,0.12450,0.00244
35.00000,1.02194,0.07519,0.00264,0.00221,0.01241,0.50378,0.27819,0.00091,0.12198,0.00268
