Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
5.18,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.2219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.32,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.3619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.46,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.5019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.6,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.6419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.74,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.7819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.88,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
5.9219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.02,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.0619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.16,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.2019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.3,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.3419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.44,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.4819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.58,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.6219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.72,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.7619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.86,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
6.9019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.0,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.0419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.14,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.1819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.28,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.3219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.42,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.4619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.56,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.6019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.7,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.7419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.84,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.8819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
7.98,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.0219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.12,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.1619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
8.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
8.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
8.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
8.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
8.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
8.68,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.7219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.82,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.8619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
8.96,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.0019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.1,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.1419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.24,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.2819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.38,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.4219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.52,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.5619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.66,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.7019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.8,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.8419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.94,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
9.9819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.08,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.1219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.22,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.2619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.36,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.4019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.5,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.5419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.64,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.6819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.78,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.8219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.92,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
10.9619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.06,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.1019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.2,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.2419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.34,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.3819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.48,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.5219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.62,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.6619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.76,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.8019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.9,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
11.9419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.04,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.0819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.18,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.2219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.32,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.3619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.46,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.5019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.6,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.6419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.74,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.7819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.88,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
12.9219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.02,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.0619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.16,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.2019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.3,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.3419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.44,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.4819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.58,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.6219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.72,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.7619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.86,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
13.9019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.0,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.0419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.14,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.1819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.28,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.3219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.42,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.4619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.56,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.6019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.7,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.7419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.84,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.8819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
14.98,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.0219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.12,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.1619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.26,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.3019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.4,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.4419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
15.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
15.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
15.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
15.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
15.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
15.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
15.96,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.0019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.1,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.1419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.24,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.2819,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.38,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.4219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.52,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.5619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.66,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.7019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.8,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.8419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.94,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
16.9819,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.08,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.1219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.22,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.2619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.36,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.4019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.5,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.5419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.64,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.6819,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.78,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.8219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.92,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
17.9619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
18.06,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
18.1019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
18.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
18.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
19.04,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.0819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.18,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.2219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.32,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.3619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.46,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.5019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.6,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.6419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.74,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.7819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.88,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
19.9219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.02,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.0619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.16,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.2019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.3,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.3419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.44,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.4819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.58,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.6219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.72,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.7619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.86,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
20.9019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.0,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.0419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.14,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.1819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.28,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.3219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.42,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.4619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.56,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.6019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.7,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.7419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.84,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.8819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
21.98,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.0219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.12,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.1619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.26,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.3019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.4,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.4419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.54,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.5819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.68,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.7219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.82,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.8619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
22.96,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.0019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.1,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.1419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.24,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.2819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.38,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.4219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.52,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.5619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.66,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.7019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.8,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.8419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.94,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
23.9819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.08,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.1219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.22,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.2619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.36,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.4019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.5,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.5419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.64,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.6819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.78,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.8219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.92,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
24.9619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.06,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.1019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.2,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.2419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.34,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.3819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.48,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.5219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.62,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.6619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.76,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.8019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.9,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
25.9419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.04,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.0819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.18,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.2219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.32,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.3619,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.46,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.5019,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.6,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.6419,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.74,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.7819,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.88,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
26.9219,0.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.02,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.0619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
