Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
14.20000,1.05394,0.00112,0.00013,0.99862,0.00012
14.30000,1.05394,0.00085,0.00015,0.99886,0.00014
14.40000,1.05394,0.00129,0.00011,0.99846,0.00014
14.50000,1.05394,0.00074,0.00011,0.99903,0.00012
14.60000,1.05394,0.00095,0.00015,0.99878,0.00013
14.70000,1.05394,0.00060,0.00015,0.99911,0.00014
14.80000,1.05394,0.00088,0.00013,0.99881,0.00018
14.90000,1.05394,0.00048,0.00009,0.99929,0.00013
15.00000,1.05394,0.00070,0.00009,0.99905,0.00016
15.10000,1.05394,0.00061,0.00011,0.99909,0.00020
15.20000,1.05394,0.00089,0.00009,0.99885,0.00018
15.30000,1.05394,0.00069,0.00010,0.99904,0.00017
15.40000,1.05394,0.00072,0.00006,0.99910,0.00012
15.50000,1.05394,0.00045,0.00004,0.99943,0.00008
15.60000,1.05394,0.00048,0.00003,0.99942,0.00007
15.70000,1.05394,0.00049,0.00003,0.99942,0.00006
15.80000,1.05394,0.00047,0.00002,0.99947,0.00005
15.90000,1.05394,0.00044,0.00003,0.99948,0.00005
16.00000,1.05394,0.00051,0.00004,0.99938,0.00007
16.10000,1.05394,0.00053,0.00010,0.99929,0.00008
16.20000,1.05394,0.00054,0.00011,0.99923,0.00011
16.30000,1.05394,0.00066,0.00031,0.99892,0.00012
16.40000,1.05394,0.00156,0.00085,0.99730,0.00029
16.50000,1.05394,0.00144,0.00100,0.99732,0.00024
16.60000,1.05394,0.00176,0.00128,0.99660,0.00036
16.70000,1.05394,0.00153,0.00142,0.99676,0.00029
16.80000,1.05394,0.00160,0.00152,0.99660,0.00027
16.90000,1.05394,0.00182,0.00146,0.99645,0.00028
17.00000,1.05394,0.00203,0.00102,0.99670,0.00026
17.10000,1.05394,0.00134,0.00061,0.99787,0.00018
17.20000,1.05394,0.00132,0.00032,0.99821,0.00016
17.30000,1.05394,0.00092,0.00013,0.99885,0.00010
17.40000,1.05394,0.00068,0.00010,0.99914,0.00008
17.50000,1.05394,0.00065,0.00007,0.99921,0.00007
17.60000,1.05394,0.00048,0.00007,0.99941,0.00004
17.70000,1.05394,0.00053,0.00007,0.99935,0.00006
17.80000,1.05394,0.00048,0.00006,0.99941,0.00006
17.90000,1.05394,0.00055,0.00006,0.99929,0.00009
18.00000,1.05394,0.00044,0.00006,0.99942,0.00008
18.10000,1.05394,0.00053,0.00007,0.99924,0.00015
18.20000,1.05394,0.00050,0.00008,0.99930,0.00012
18.30000,1.05394,0.00056,0.00012,0.99911,0.00021
18.40000,1.05394,0.00097,0.00047,0.99818,0.00037
18.50000,1.05394,0.00107,0.00031,0.99811,0.00052
18.60000,1.05394,0.00078,0.00015,0.99877,0.00030
18.70000,1.05394,0.00111,0.00019,0.99818,0.00052
18.80000,1.05394,0.00065,0.00010,0.99909,0.00017
18.90000,1.05394,0.00049,0.00010,0.99930,0.00012
19.00000,1.05394,0.00056,0.00010,0.99923,0.00010
19.10000,1.05394,0.00049,0.00011,0.99931,0.00009
19.20000,1.05394,0.00043,0.00015,0.99937,0.00005
19.30000,1.05394,0.00042,0.00007,0.99946,0.00004
19.40000,1.05394,0.00048,0.00008,0.99940,0.00005
19.50000,1.05394,0.00051,0.00011,0.99932,0.00006
19.60000,1.05394,0.00065,0.00016,0.99912,0.00006
19.70000,1.05394,0.00080,0.00017,0.99896,0.00008
19.80000,1.05394,0.00092,0.00023,0.99872,0.00013
19.90000,1.05394,0.00125,0.00022,0.99829,0.00024
20.00000,1.05394,0.00118,0.00024,0.99836,0.00022
20.10000,1.05394,0.00108,0.00011,0.99858,0.00022
20.20000,1.05394,0.00083,0.00004,0.99900,0.00013
20.30000,1.05394,0.00085,0.00008,0.99889,0.00017
20.40000,1.05394,0.00102,0.00007,0.99876,0.00015
20.50000,1.05394,0.00076,0.00006,0.99903,0.00015
20.60000,1.05394,0.00061,0.00003,0.99924,0.00012
20.70000,1.05394,0.00058,0.00006,0.99924,0.00012
20.80000,1.05394,0.00045,0.00003,0.99945,0.00006
20.90000,1.05394,0.00045,0.00006,0.99943,0.00006
21.00000,1.05394,0.00062,0.00004,0.99926,0.00008
21.10000,1.05394,0.00058,0.00008,0.99925,0.00009
21.20000,1.05394,0.00075,0.00006,0.99905,0.00014
21.30000,1.05394,0.00071,0.00011,0.99904,0.00014
21.40000,1.05394,0.00084,0.00014,0.99890,0.00012
21.50000,1.05394,0.00126,0.00032,0.99821,0.00021
21.60000,1.05394,0.00151,0.00029,0.99799,0.00021
21.70000,1.05394,0.00138,0.00014,0.99831,0.00018
21.80000,1.05394,0.00144,0.00009,0.99831,0.00016
21.90000,1.05394,0.00097,0.00007,0.99885,0.00011
22.00000,1.05394,0.00076,0.00008,0.99909,0.00007
22.10000,1.05394,0.00046,0.00003,0.99946,0.00005
22.20000,1.05394,0.00040,0.00003,0.99955,0.00003
22.30000,1.05394,0.00047,0.00003,0.99947,0.00004
22.40000,1.05394,0.00033,0.00001,0.99964,0.00002
22.50000,1.05394,0.00019,0.00001,0.99979,0.00001
22.60000,1.05394,0.00025,0.00001,0.99972,0.00002
22.70000,1.05394,0.00043,0.00003,0.99948,0.00005
22.80000,1.05394,0.00071,0.00006,0.99915,0.00008
22.90000,1.05394,0.00067,0.00006,0.99916,0.00010
23.00000,1.05394,0.00114,0.00009,0.99859,0.00018
23.10000,1.05394,0.00162,0.00010,0.99803,0.00025
23.20000,1.05394,0.00136,0.00008,0.99832,0.00025
23.30000,1.05394,0.00156,0.00015,0.99803,0.00027
23.40000,1.05394,0.00269,0.00031,0.99664,0.00036
23.50000,1.05394,0.00240,0.00040,0.99678,0.00042
23.60000,1.05394,0.00190,0.00037,0.99747,0.00026
23.70000,1.05394,0.00157,0.00020,0.99802,0.00021
23.80000,1.05394,0.00128,0.00020,0.99837,0.00015
23.90000,1.05394,0.00111,0.00008,0.99873,0.00009
24.00000,1.05394,0.00115,0.00015,0.99858,0.00012
24.10000,1.05394,0.00094,0.00016,0.99878,0.00012
24.20000,1.05394,0.00076,0.00007,0.99909,0.00008
24.30000,1.05394,0.00057,0.00005,0.99932,0.00007
24.40000,1.05394,0.00081,0.00004,0.99903,0.00012
24.50000,1.05394,0.00075,0.00004,0.99911,0.00010
24.60000,1.05394,0.00086,0.00005,0.99901,0.00008
24.70000,1.05394,0.00174,0.00007,0.99805,0.00015
24.80000,1.05394,0.00210,0.00006,0.99773,0.00011
24.90000,1.05394,0.00213,0.00006,0.99761,0.00019
25.00000,1.05394,0.00146,0.00006,0.99838,0.00009
25.10000,1.05394,0.00348,0.00018,0.99601,0.00034
25.20000,1.05394,0.00266,0.00037,0.99672,0.00025
25.30000,1.05394,0.00368,0.00057,0.99529,0.00046
25.40000,1.05394,0.00395,0.00071,0.99500,0.00033
25.50000,1.05394,0.00345,0.00083,0.99524,0.00048
25.60000,1.05394,0.00128,0.00027,0.99829,0.00016
25.70000,1.05394,0.00138,0.00038,0.99799,0.00025
25.80000,1.05394,0.00123,0.00029,0.99831,0.00017
25.90000,1.05394,0.00209,0.00054,0.99701,0.00036
26.00000,1.05394,0.00183,0.00045,0.99750,0.00022
26.10000,1.05394,0.00203,0.00045,0.99725,0.00027
26.20000,1.05394,0.00118,0.00022,0.99843,0.00018
26.30000,1.05394,0.00280,0.00071,0.99587,0.00063
26.40000,1.05394,0.00264,0.00097,0.99586,0.00053
26.50000,1.05394,0.00739,0.00710,0.98327,0.00225
26.60000,1.05394,0.00677,0.00628,0.98465,0.00231
26.70000,1.05394,0.01346,0.01518,0.96707,0.00429
26.80000,1.05394,0.00757,0.01243,0.97652,0.00349
26.90000,1.05394,0.01357,0.01918,0.96165,0.00561
27.00000,1.05394,0.00576,0.02177,0.96909,0.00338
27.10000,1.05394,0.00899,0.02010,0.96764,0.00327
27.20000,1.05394,0.00708,0.00834,0.98243,0.00216
27.30000,1.05394,0.00607,0.00467,0.98779,0.00146
27.40000,1.05394,0.00268,0.00105,0.99551,0.00076
27.50000,1.05394,0.00200,0.00089,0.99647,0.00064
27.60000,1.05394,0.00132,0.00057,0.99772,0.00038
27.70000,1.05394,0.00097,0.00049,0.99827,0.00027
27.80000,1.05394,0.00090,0.00030,0.99857,0.00022
27.90000,1.05394,0.00058,0.00022,0.99907,0.00013
28.00000,1.05394,0.00071,0.00023,0.99891,0.00015
28.10000,1.05394,0.00057,0.00010,0.99921,0.00012
28.20000,1.05394,0.00039,0.00011,0.99943,0.00006
28.30000,1.05394,0.00042,0.00011,0.99939,0.00008
28.40000,1.05394,0.00049,0.00008,0.99936,0.00007
28.50000,1.05394,0.00038,0.00008,0.99947,0.00007
28.60000,1.05394,0.00049,0.00012,0.99929,0.00009
28.70000,1.05394,0.00038,0.00007,0.99947,0.00008
28.80000,1.05394,0.00040,0.00007,0.99946,0.00007
28.90000,1.05394,0.00027,0.00005,0.99961,0.00007
29.00000,1.05394,0.00039,0.00006,0.99947,0.00008
29.10000,1.05394,0.00055,0.00006,0.99927,0.00012
29.20000,1.05394,0.00063,0.00006,0.99918,0.00014
29.30000,1.05394,0.00072,0.00009,0.99905,0.00014
29.40000,1.05394,0.00098,0.00012,0.99867,0.00023
29.50000,1.05394,0.00086,0.00015,0.99880,0.00019
29.60000,1.05394,0.00137,0.00030,0.99807,0.00027
29.70000,1.05394,0.00152,0.00051,0.99763,0.00033
29.80000,1.05394,0.00204,0.00118,0.99630,0.00048
29.90000,1.05394,0.00151,0.00174,0.99631,0.00045
30.00000,1.05394,0.00204,0.00498,0.99216,0.00083
30.10000,1.05394,0.00249,0.00633,0.99014,0.00104
30.20000,1.05394,0.00205,0.00691,0.98999,0.00105
30.30000,1.05394,0.00226,0.00777,0.98901,0.00096
30.40000,1.05394,0.00261,0.00672,0.98952,0.00115
30.50000,1.05394,0.00293,0.00472,0.99046,0.00189
30.60000,1.05394,0.00326,0.00434,0.99004,0.00236
30.70000,1.05394,0.00249,0.00219,0.99425,0.00107
30.80000,1.05394,0.00248,0.00125,0.99496,0.00131
30.90000,1.05394,0.00235,0.00065,0.99588,0.00113
31.00000,1.05394,0.00176,0.00051,0.99698,0.00075
31.10000,1.05394,0.00179,0.00044,0.99719,0.00058
31.20000,1.05394,0.00164,0.00032,0.99740,0.00064
31.30000,1.05394,0.00117,0.00027,0.99830,0.00027
31.40000,1.05394,0.00087,0.00024,0.99867,0.00022
31.50000,1.05394,0.00073,0.00017,0.99893,0.00017
31.60000,1.05394,0.00078,0.00021,0.99888,0.00012
31.70000,1.05394,0.00054,0.00018,0.99920,0.00008
31.80000,1.05394,0.00039,0.00010,0.99946,0.00005
31.90000,1.05394,0.00041,0.00009,0.99946,0.00004
32.00000,1.05394,0.00057,0.00017,0.99917,0.00010
32.10000,1.05394,0.00041,0.00007,0.99944,0.00008
32.20000,1.05394,0.00039,0.00011,0.99944,0.00006
32.30000,1.05394,0.00042,0.00010,0.99942,0.00006
32.40000,1.05394,0.00044,0.00017,0.99933,0.00007
32.50000,1.05394,0.00032,0.00006,0.99956,0.00005
32.60000,1.05394,0.00030,0.00007,0.99955,0.00008
32.70000,1.05394,0.00060,0.00015,0.99913,0.00012
32.80000,1.05394,0.00061,0.00023,0.99900,0.00015
32.90000,1.05394,0.00051,0.00034,0.99903,0.00012
33.00000,1.05394,0.00058,0.00022,0.99910,0.00010
33.10000,1.05394,0.00050,0.00034,0.99904,0.00013
33.20000,1.05394,0.00043,0.00017,0.99932,0.00008
33.30000,1.05394,0.00036,0.00015,0.99942,0.00007
33.40000,1.05394,0.00059,0.00022,0.99909,0.00009
33.50000,1.05394,0.00034,0.00020,0.99941,0.00005
33.60000,1.05394,0.00038,0.00011,0.99946,0.00005
33.70000,1.05394,0.00024,0.00005,0.99969,0.00002
33.80000,1.05394,0.00031,0.00007,0.99960,0.00003
33.90000,1.05394,0.00047,0.00010,0.99938,0.00004
34.00000,1.05394,0.00045,0.00010,0.99941,0.00004
34.10000,1.05394,0.00047,0.00012,0.99936,0.00005
34.20000,1.05394,0.00047,0.00015,0.99932,0.00006
34.30000,1.05394,0.00057,0.00011,0.99923,0.00009
34.40000,1.05394,0.00054,0.00016,0.99921,0.00009
34.50000,1.05394,0.00084,0.00022,0.99883,0.00011
34.60000,1.05394,0.00068,0.00034,0.99890,0.00009
34.70000,1.05394,0.00085,0.00038,0.99860,0.00017
34.80000,1.05394,0.00070,0.00054,0.99862,0.00015
34.90000,1.05394,0.00095,0.00054,0.99833,0.00018
35.00000,1.05394,0.00060,0.00022,0.99908,0.00009
35.10000,1.05394,0.00091,0.00032,0.99860,0.00017
35.20000,1.05394,0.00046,0.00012,0.99935,0.00007
35.30000,1.05394,0.00035,0.00008,0.99952,0.00005
35.40000,1.05394,0.00048,0.00009,0.99933,0.00010
35.50000,1.05394,0.00035,0.00005,0.99952,0.00008
35.60000,1.05394,0.00041,0.00005,0.99941,0.00013
35.70000,1.05394,0.00028,0.00004,0.99963,0.00005
35.80000,1.05394,0.00048,0.00006,0.99933,0.00014
35.90000,1.05394,0.00043,0.00008,0.99939,0.00010
36.00000,1.05394,0.00079,0.00018,0.99881,0.00022
36.10000,1.05394,0.00082,0.00053,0.99842,0.00022
36.20000,1.05394,0.00131,0.00098,0.99719,0.00052
36.30000,1.05394,0.00243,0.00168,0.99529,0.00061
36.40000,1.05394,0.00182,0.00136,0.99623,0.00059
36.50000,1.05394,0.00149,0.00070,0.99752,0.00028
36.60000,1.05394,0.00116,0.00049,0.99814,0.00021
36.70000,1.05394,0.00133,0.00043,0.99803,0.00020
36.80000,1.05394,0.00139,0.00044,0.99792,0.00024
36.90000,1.05394,0.00115,0.00028,0.99843,0.00014
37.00000,1.05394,0.00053,0.00015,0.99925,0.00007
37.10000,1.05394,0.00053,0.00016,0.99925,0.00006
37.20000,1.05394,0.00053,0.00010,0.99932,0.00005
37.30000,1.05394,0.00067,0.00014,0.99913,0.00006
37.40000,1.05394,0.00079,0.00015,0.99901,0.00005
37.50000,1.05394,0.00085,0.00017,0.99889,0.00009
37.60000,1.05394,0.00075,0.00037,0.99880,0.00008
37.70000,1.05394,0.00094,0.00034,0.99859,0.00012
37.80000,1.05394,0.00123,0.00055,0.99807,0.00015
37.90000,1.05394,0.00177,0.00099,0.99695,0.00030
38.00000,1.05394,0.00170,0.00077,0.99720,0.00033
38.10000,1.05394,0.00135,0.00026,0.99814,0.00025
38.20000,1.05394,0.00110,0.00024,0.99839,0.00027
38.30000,1.05394,0.00118,0.00019,0.99839,0.00024
38.40000,1.05394,0.00070,0.00020,0.99895,0.00015
38.50000,1.05394,0.00086,0.00020,0.99872,0.00022
38.60000,1.05394,0.00072,0.00018,0.99889,0.00021
38.70000,1.05394,0.00073,0.00009,0.99903,0.00015
38.80000,1.05394,0.00052,0.00007,0.99930,0.00011
38.90000,1.05394,0.00123,0.00016,0.99837,0.00024
39.00000,1.05394,0.00134,0.00023,0.99819,0.00023
39.10000,1.05394,0.00359,0.00082,0.99486,0.00072
39.20000,1.05394,0.00320,0.00038,0.99604,0.00038
39.30000,1.05394,0.00583,0.00091,0.99228,0.00098
39.40000,1.05394,0.00409,0.00033,0.99494,0.00063
39.50000,1.05394,0.00326,0.00035,0.99591,0.00048
39.60000,1.05394,0.00241,0.00015,0.99717,0.00027
39.70000,1.05394,0.00189,0.00011,0.99776,0.00023
39.80000,1.05394,0.00154,0.00008,0.99819,0.00019
39.90000,1.05394,0.00094,0.00008,0.99886,0.00012
40.00000,1.05394,0.00074,0.00004,0.99911,0.00011
40.10000,1.05394,0.00047,0.00002,0.99943,0.00007
40.20000,1.05394,0.00040,0.00003,0.99952,0.00006
40.30000,1.05394,0.00038,0.00003,0.99955,0.00004
40.40000,1.05394,0.00066,0.00006,0.99918,0.00010
40.50000,1.05394,0.00052,0.00005,0.99932,0.00012
40.60000,1.05394,0.00076,0.00006,0.99904,0.00015
40.70000,1.05394,0.00084,0.00004,0.99900,0.00012
40.80000,1.05394,0.00127,0.00007,0.99842,0.00023
40.90000,1.05394,0.00111,0.00005,0.99865,0.00018
41.00000,1.05394,0.00175,0.00008,0.99787,0.00030
41.10000,1.05394,0.00199,0.00015,0.99749,0.00037
41.20000,1.05394,0.00172,0.00017,0.99778,0.00033
41.30000,1.05394,0.00181,0.00012,0.99783,0.00024
41.40000,1.05394,0.00220,0.00019,0.99740,0.00020
41.50000,1.05394,0.00186,0.00019,0.99773,0.00022
41.60000,1.05394,0.00164,0.00019,0.99795,0.00021
41.70000,1.05394,0.00100,0.00010,0.99876,0.00014
41.80000,1.05394,0.00084,0.00005,0.99900,0.00011
41.90000,1.05394,0.00071,0.00006,0.99914,0.00008
42.00000,1.05394,0.00070,0.00009,0.99912,0.00009
42.10000,1.05394,0.00059,0.00005,0.99931,0.00006
42.20000,1.05394,0.00064,0.00004,0.99923,0.00009
42.30000,1.05394,0.00052,0.00005,0.99936,0.00007
42.40000,1.05394,0.00043,0.00003,0.99950,0.00005
42.50000,1.05394,0.00056,0.00005,0.99932,0.00008
42.60000,1.05394,0.00055,0.00005,0.99931,0.00009
42.70000,1.05394,0.00048,0.00006,0.99940,0.00007
42.80000,1.05394,0.00045,0.00004,0.99945,0.00006
42.90000,1.05394,0.00049,0.00005,0.99938,0.00008
43.00000,1.05394,0.00054,0.00005,0.99933,0.00008
43.10000,1.05394,0.00059,0.00008,0.99922,0.00011
43.20000,1.05394,0.00051,0.00005,0.99935,0.00009
43.30000,1.05394,0.00102,0.00008,0.99874,0.00016
43.40000,1.05394,0.00106,0.00008,0.99871,0.00015
43.50000,1.05394,0.00111,0.00006,0.99870,0.00012
43.60000,1.05394,0.00140,0.00018,0.99823,0.00018
43.70000,1.05394,0.00198,0.00013,0.99766,0.00023
43.80000,1.05394,0.00153,0.00016,0.99815,0.00016
43.90000,1.05394,0.00149,0.00009,0.99827,0.00015
44.00000,1.05394,0.00127,0.00023,0.99835,0.00015
44.10000,1.05394,0.00205,0.00017,0.99759,0.00019
44.20000,1.05394,0.00103,0.00014,0.99870,0.00013
44.30000,1.05394,0.00070,0.00005,0.99920,0.00005
44.40000,1.05394,0.00039,0.00005,0.99954,0.00003
44.50000,1.05394,0.00084,0.00003,0.99906,0.00006
44.60000,1.05394,0.00065,0.00004,0.99926,0.00005
44.70000,1.05394,0.00066,0.00003,0.99927,0.00005
44.80000,1.05394,0.00040,0.00002,0.99955,0.00003
44.90000,1.05394,0.00064,0.00002,0.99929,0.00005
45.00000,1.05394,0.00051,0.00002,0.99943,0.00005
45.10000,1.05394,0.00088,0.00006,0.99899,0.00008
45.20000,1.05394,0.00106,0.00007,0.99872,0.00015
45.30000,1.05394,0.00140,0.00017,0.99824,0.00019
45.40000,1.05394,0.00133,0.00021,0.99818,0.00029
45.50000,1.05394,0.00071,0.00007,0.99913,0.00010
45.60000,1.05394,0.00044,0.00008,0.99941,0.00008
45.70000,1.05394,0.00082,0.00015,0.99893,0.00010
45.80000,1.05394,0.00076,0.00016,0.99893,0.00015
45.90000,1.05394,0.00087,0.00017,0.99884,0.00012
46.00000,1.05394,0.00071,0.00015,0.99902,0.00013
46.10000,1.05394,0.00066,0.00008,0.99916,0.00010
46.20000,1.05394,0.00046,0.00008,0.99940,0.00007
