Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
11.48000,1.02194,0.86793,0.00827,0.00003,0.00209,0.12152,0.00016
11.62000,1.02194,0.99713,0.00079,0.00000,0.00151,0.00046,0.00011
11.76000,1.02194,0.99716,0.00141,0.00000,0.00128,0.00002,0.00014
11.90000,1.02194,0.99689,0.00206,0.00000,0.00085,0.00000,0.00020
12.04000,1.02194,0.99853,0.00100,0.00000,0.00029,0.00000,0.00017
12.18000,1.02194,0.99932,0.00026,0.00000,0.00038,0.00000,0.00004
12.32000,1.02194,0.99922,0.00016,0.00000,0.00045,0.00000,0.00016
12.46000,1.02194,0.99823,0.00032,0.00000,0.00058,0.00000,0.00087
12.60000,1.02194,0.98167,0.00054,0.00000,0.00848,0.00000,0.00930
12.74000,1.02194,0.96115,0.00219,0.00000,0.02139,0.00000,0.01527
12.88000,1.02194,0.90297,0.00130,0.00000,0.04543,0.00000,0.05030
13.02000,1.02194,0.98224,0.00173,0.00000,0.00816,0.00000,0.00787
13.16000,1.02194,0.99217,0.00026,0.00000,0.00376,0.00000,0.00381
13.30000,1.02194,0.99720,0.00080,0.00000,0.00106,0.00000,0.00095
13.44000,1.02194,0.99832,0.00027,0.00000,0.00052,0.00000,0.00089
13.58000,1.02194,0.99805,0.00016,0.00000,0.00032,0.00000,0.00148
13.72000,1.02194,0.99877,0.00012,0.00000,0.00050,0.00000,0.00061
13.86000,1.02194,0.99645,0.00100,0.00000,0.00098,0.00000,0.00157
14.00000,1.02194,0.99221,0.00241,0.00000,0.00242,0.00001,0.00295
14.14000,1.02194,0.96828,0.01009,0.00015,0.00716,0.00011,0.01422
14.28000,1.02194,0.78975,0.05786,0.00327,0.04790,0.00050,0.10070
14.42000,1.02194,0.45843,0.08071,0.01071,0.18352,0.00320,0.26342
14.56000,1.02194,0.77444,0.07812,0.01051,0.04634,0.00077,0.08981
14.70000,1.02194,0.86477,0.07510,0.00020,0.01952,0.00002,0.04039
14.84000,1.02194,0.96987,0.00437,0.00000,0.00785,0.00000,0.01791
14.98000,1.02194,0.97127,0.00233,0.00000,0.00809,0.00000,0.01831
15.12000,1.02194,0.99469,0.00046,0.00000,0.00142,0.00000,0.00342
15.26000,1.02194,0.99715,0.00051,0.00000,0.00058,0.00000,0.00176
15.40000,1.02194,0.99917,0.00006,0.00000,0.00014,0.00000,0.00063
15.54000,1.02194,0.99865,0.00016,0.00000,0.00021,0.00000,0.00098
15.68000,1.02194,0.99966,0.00006,0.00000,0.00005,0.00000,0.00024
15.82000,1.02194,0.99947,0.00016,0.00000,0.00009,0.00000,0.00027
15.96000,1.02194,0.99905,0.00040,0.00000,0.00018,0.00000,0.00037
16.10000,1.02194,0.99699,0.00190,0.00000,0.00059,0.00000,0.00053
16.24000,1.02194,0.98460,0.00961,0.00001,0.00293,0.00012,0.00274
16.38000,1.02194,0.97144,0.01011,0.00001,0.01130,0.00032,0.00682
16.52000,1.02194,0.88311,0.03606,0.00183,0.02985,0.03271,0.01645
16.66000,1.02194,0.01683,0.00195,0.01643,0.00033,0.96439,0.00008
16.80000,1.02194,0.00553,0.00014,0.00127,0.00003,0.99303,0.00000
16.94000,1.02194,0.00387,0.00006,0.00078,0.00002,0.99527,0.00000
17.08000,1.02194,0.00149,0.00000,0.00008,0.00000,0.99843,0.00000
17.22000,1.02194,0.00171,0.00001,0.00008,0.00000,0.99819,0.00000
17.36000,1.02194,0.00130,0.00000,0.00010,0.00000,0.99860,0.00000
17.50000,1.02194,0.00357,0.00003,0.00034,0.00002,0.99603,0.00001
17.64000,1.02194,0.00235,0.00001,0.00012,0.00001,0.99752,0.00000
17.78000,1.02194,0.00313,0.00002,0.00043,0.00002,0.99639,0.00000
17.92000,1.02194,0.00335,0.00003,0.00055,0.00001,0.99606,0.00001
18.06000,1.02194,0.00520,0.00009,0.00066,0.00004,0.99400,0.00001
18.20000,1.02194,0.00637,0.00011,0.00074,0.00004,0.99274,0.00001
18.34000,1.02194,0.00217,0.00001,0.00050,0.00000,0.99731,0.00000
18.48000,1.02194,0.00235,0.00001,0.00022,0.00000,0.99742,0.00000
18.62000,1.02194,0.00127,0.00000,0.00004,0.00000,0.99868,0.00000
18.76000,1.02194,0.00100,0.00000,0.00008,0.00000,0.99892,0.00000
18.90000,1.02194,0.00118,0.00000,0.00009,0.00000,0.99872,0.00000
19.04000,1.02194,0.00097,0.00000,0.00005,0.00000,0.99897,0.00000
19.18000,1.02194,0.00139,0.00000,0.00014,0.00000,0.99846,0.00000
19.32000,1.02194,0.00155,0.00000,0.00013,0.00000,0.99832,0.00000
19.46000,1.02194,0.00181,0.00000,0.00009,0.00000,0.99809,0.00000
19.60000,1.02194,0.00150,0.00000,0.00010,0.00000,0.99839,0.00000
19.74000,1.02194,0.00236,0.00001,0.00012,0.00000,0.99750,0.00000
19.88000,1.02194,0.00444,0.00007,0.00017,0.00001,0.99531,0.00000
20.02000,1.02194,0.00369,0.00002,0.00035,0.00001,0.99593,0.00000
20.16000,1.02194,0.00154,0.00001,0.00011,0.00000,0.99834,0.00000
20.30000,1.02194,0.00105,0.00000,0.00003,0.00000,0.99892,0.00000
20.44000,1.02194,0.00124,0.00000,0.00004,0.00000,0.99872,0.00000
20.58000,1.02194,0.00106,0.00000,0.00005,0.00000,0.99889,0.00000
20.72000,1.02194,0.00040,0.00000,0.00002,0.00000,0.99959,0.00000
20.86000,1.02194,0.00116,0.00000,0.00010,0.00000,0.99874,0.00000
21.00000,1.02194,0.00084,0.00000,0.00007,0.00000,0.99909,0.00000
21.14000,1.02194,0.00322,0.00001,0.00108,0.00001,0.99567,0.00000
21.28000,1.02194,0.93146,0.00621,0.00004,0.01341,0.04713,0.00176
21.42000,1.02194,0.97457,0.00671,0.00000,0.01441,0.00008,0.00423
21.56000,1.02194,0.99696,0.00057,0.00000,0.00190,0.00000,0.00058
21.70000,1.02194,0.99522,0.00022,0.00000,0.00336,0.00000,0.00120
21.84000,1.02194,0.99335,0.00055,0.00000,0.00416,0.00000,0.00194
21.98000,1.02194,0.99302,0.00061,0.00000,0.00305,0.00000,0.00332
22.12000,1.02194,0.99716,0.00014,0.00000,0.00055,0.00000,0.00214
22.26000,1.02194,0.99676,0.00034,0.00000,0.00062,0.00000,0.00228
22.40000,1.02194,0.99072,0.00044,0.00000,0.00394,0.00000,0.00490
22.54000,1.02194,0.99623,0.00236,0.00000,0.00071,0.00000,0.00070
22.68000,1.02194,0.98350,0.00793,0.00000,0.00404,0.00000,0.00453
22.82000,1.02194,0.91716,0.03958,0.00007,0.01785,0.00021,0.02513
22.96000,1.02194,0.89207,0.02475,0.00228,0.03367,0.00185,0.04537
23.10000,1.02194,0.10682,0.00974,0.80638,0.00508,0.06356,0.00842
23.24000,1.02194,0.00376,0.00030,0.97808,0.00008,0.01756,0.00022
23.38000,1.02194,0.00118,0.00006,0.99751,0.00003,0.00103,0.00020
23.52000,1.02194,0.00067,0.00004,0.99873,0.00001,0.00044,0.00012
23.66000,1.02194,0.00099,0.00009,0.99832,0.00002,0.00046,0.00012
23.80000,1.02194,0.00090,0.00011,0.99858,0.00002,0.00027,0.00012
23.94000,1.02194,0.03715,0.00364,0.95027,0.00120,0.00202,0.00572
24.08000,1.02194,0.87398,0.02975,0.00569,0.02039,0.00001,0.07018
24.22000,1.02194,0.94473,0.03031,0.00024,0.00682,0.00001,0.01788
24.36000,1.02194,0.98247,0.00543,0.00000,0.00275,0.00000,0.00934
24.50000,1.02194,0.99088,0.00680,0.00000,0.00059,0.00000,0.00174
24.64000,1.02194,0.99548,0.00102,0.00000,0.00093,0.00000,0.00258
24.78000,1.02194,0.99914,0.00023,0.00000,0.00013,0.00000,0.00050
24.92000,1.02194,0.99941,0.00011,0.00000,0.00009,0.00000,0.00039
25.06000,1.02194,0.99959,0.00009,0.00000,0.00006,0.00000,0.00026
25.20000,1.02194,0.99918,0.00014,0.00000,0.00018,0.00000,0.00049
25.34000,1.02194,0.99887,0.00012,0.00000,0.00037,0.00000,0.00065
25.48000,1.02194,0.99457,0.00191,0.00000,0.00196,0.00000,0.00156
25.62000,1.02194,0.98834,0.00698,0.00000,0.00245,0.00001,0.00222
25.76000,1.02194,0.94327,0.03635,0.00005,0.01193,0.00044,0.00797
25.90000,1.02194,0.82238,0.07481,0.00447,0.03407,0.05007,0.01420
26.04000,1.02194,0.01825,0.01651,0.36896,0.00238,0.59271,0.00119
26.18000,1.02194,0.44939,0.21569,0.02290,0.18509,0.00833,0.11859
26.32000,1.02194,0.65446,0.20327,0.00092,0.08606,0.00096,0.05434
26.46000,1.02194,0.91462,0.03091,0.00000,0.02701,0.00000,0.02746
26.60000,1.02194,0.97518,0.01387,0.00000,0.00485,0.00000,0.00610
26.74000,1.02194,0.99202,0.00241,0.00000,0.00212,0.00000,0.00345
26.88000,1.02194,0.99467,0.00167,0.00000,0.00163,0.00000,0.00203
27.02000,1.02194,0.99748,0.00051,0.00000,0.00056,0.00000,0.00145
27.16000,1.02194,0.99850,0.00021,0.00000,0.00024,0.00000,0.00106
27.30000,1.02194,0.99840,0.00046,0.00000,0.00021,0.00000,0.00093
27.44000,1.02194,0.99897,0.00023,0.00000,0.00015,0.00000,0.00065
27.58000,1.02194,0.99902,0.00021,0.00000,0.00012,0.00000,0.00065
27.72000,1.02194,0.99944,0.00017,0.00000,0.00007,0.00000,0.00032
27.86000,1.02194,0.99900,0.00010,0.00000,0.00015,0.00000,0.00075
28.00000,1.02194,0.99967,0.00010,0.00000,0.00009,0.00000,0.00014
28.14000,1.02194,0.99936,0.00020,0.00000,0.00021,0.00000,0.00023
28.28000,1.02194,0.99646,0.00112,0.00000,0.00143,0.00001,0.00098
28.42000,1.02194,0.99191,0.00054,0.00000,0.00384,0.00150,0.00221
28.56000,1.02194,0.93429,0.00163,0.00033,0.00649,0.05398,0.00327
28.70000,1.02194,0.07248,0.00008,0.00207,0.00037,0.92485,0.00015
28.84000,1.02194,0.00210,0.00002,0.00596,0.00001,0.99191,0.00000
28.98000,1.02194,0.00273,0.00002,0.00338,0.00001,0.99385,0.00000
29.12000,1.02194,0.00211,0.00001,0.00296,0.00001,0.99492,0.00000
29.26000,1.02194,0.00167,0.00000,0.00092,0.00000,0.99741,0.00000
29.40000,1.02194,0.00212,0.00001,0.00046,0.00000,0.99740,0.00000
29.54000,1.02194,0.00384,0.00004,0.00079,0.00001,0.99532,0.00000
29.68000,1.02194,0.00399,0.00005,0.00045,0.00001,0.99550,0.00000
29.82000,1.02194,0.00490,0.00007,0.00052,0.00001,0.99449,0.00000
29.96000,1.02194,0.00249,0.00002,0.00023,0.00000,0.99725,0.00000
30.10000,1.02194,0.00488,0.00007,0.00050,0.00001,0.99453,0.00000
30.24000,1.02194,0.00316,0.00002,0.00042,0.00000,0.99640,0.00000
30.38000,1.02194,0.00306,0.00002,0.00054,0.00000,0.99637,0.00000
30.52000,1.02194,0.00342,0.00001,0.00033,0.00000,0.99623,0.00000
30.66000,1.02194,0.00217,0.00001,0.00015,0.00000,0.99767,0.00000
30.80000,1.02194,0.00308,0.00001,0.00026,0.00000,0.99664,0.00000
30.94000,1.02194,0.00227,0.00001,0.00016,0.00000,0.99756,0.00000
31.08000,1.02194,0.00460,0.00006,0.00010,0.00001,0.99522,0.00000
31.22000,1.02194,0.00286,0.00002,0.00012,0.00000,0.99700,0.00000
31.36000,1.02194,0.00246,0.00002,0.00003,0.00000,0.99749,0.00000
31.50000,1.02194,0.00274,0.00001,0.00004,0.00000,0.99721,0.00000
31.64000,1.02194,0.00235,0.00001,0.00005,0.00000,0.99759,0.00000
31.78000,1.02194,0.00286,0.00002,0.00003,0.00000,0.99708,0.00000
31.92000,1.02194,0.00221,0.00002,0.00003,0.00000,0.99774,0.00000
32.06000,1.02193,0.94311,0.02172,0.00001,0.00197,0.03312,0.00006
32.20000,1.02194,0.99392,0.00356,0.00000,0.00108,0.00141,0.00004
32.34000,1.02194,0.99792,0.00126,0.00000,0.00077,0.00001,0.00005
32.48000,1.02194,0.99717,0.00114,0.00000,0.00158,0.00000,0.00011
32.62000,1.02194,0.99382,0.00106,0.00000,0.00422,0.00000,0.00091
32.76000,1.02194,0.99855,0.00012,0.00000,0.00111,0.00000,0.00022
32.90000,1.02193,0.99801,0.00029,0.00000,0.00060,0.00000,0.00111
33.04000,1.02194,0.99731,0.00025,0.00000,0.00130,0.00000,0.00115
33.18000,1.02194,0.95083,0.00121,0.00000,0.02285,0.00000,0.02511
33.32000,1.02194,0.97208,0.00134,0.00000,0.01324,0.00000,0.01334
33.46000,1.02194,0.95678,0.01245,0.00002,0.01071,0.00001,0.02003
33.60000,1.02194,0.87129,0.04716,0.00389,0.02903,0.00036,0.04827
33.74000,1.02193,0.54639,0.07603,0.02697,0.14029,0.00120,0.20912
33.88000,1.02194,0.47371,0.12085,0.32060,0.02919,0.00181,0.05383
34.02000,1.02194,0.88157,0.04964,0.00271,0.01891,0.00002,0.04716
34.16000,1.02194,0.97521,0.01092,0.00021,0.00286,0.00000,0.01079
34.30000,1.02194,0.99074,0.00429,0.00000,0.00117,0.00000,0.00380
34.44000,1.02194,0.99635,0.00243,0.00000,0.00025,0.00000,0.00096
34.58000,1.02193,0.99840,0.00069,0.00000,0.00018,0.00000,0.00073
34.72000,1.02193,0.99947,0.00019,0.00000,0.00006,0.00000,0.00028
34.86000,1.02194,0.99949,0.00020,0.00000,0.00005,0.00000,0.00026
35.00000,1.02194,0.99958,0.00011,0.00000,0.00005,0.00000,0.00026
35.14000,1.02194,0.99901,0.00017,0.00000,0.00014,0.00000,0.00068
35.28000,1.02194,0.99956,0.00016,0.00000,0.00005,0.00000,0.00023
35.42000,1.02194,0.99927,0.00030,0.00000,0.00007,0.00000,0.00036
35.56000,1.02193,0.99956,0.00017,0.00000,0.00004,0.00000,0.00023
35.70000,1.02194,0.99963,0.00018,0.00000,0.00003,0.00000,0.00016
35.84000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00012
35.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.40000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
