Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.00000,1.05394,0.00155,0.00006,0.99815,0.00025
12.10000,1.05394,0.00133,0.00004,0.99848,0.00015
12.20000,1.05394,0.00201,0.00005,0.99776,0.00018
12.30000,1.05394,0.00121,0.00004,0.99856,0.00019
12.40000,1.05394,0.00167,0.00007,0.99798,0.00028
12.50000,1.05394,0.00182,0.00004,0.99788,0.00025
12.60000,1.05394,0.00462,0.00010,0.99476,0.00052
12.70000,1.05394,0.00527,0.00011,0.99405,0.00057
12.80000,1.05394,0.00998,0.00021,0.98892,0.00088
12.90000,1.05394,0.00832,0.00006,0.99122,0.00040
13.00000,1.05394,0.02216,0.00014,0.97661,0.00109
13.10000,1.05394,0.02442,0.00024,0.97420,0.00113
13.20000,1.05394,0.04633,0.00036,0.95166,0.00165
13.30000,1.05394,0.02194,0.00019,0.97722,0.00065
13.40000,1.05394,0.02523,0.00037,0.97322,0.00118
13.50000,1.05394,0.01724,0.00018,0.98193,0.00065
13.60000,1.05394,0.01405,0.00009,0.98537,0.00049
13.70000,1.05394,0.00666,0.00007,0.99300,0.00027
13.80000,1.05394,0.00968,0.00009,0.98969,0.00054
13.90000,1.05394,0.00545,0.00009,0.99399,0.00048
14.00000,1.05394,0.00376,0.00010,0.99560,0.00054
14.10000,1.05394,0.00316,0.00007,0.99644,0.00032
14.20000,1.05394,0.00808,0.00017,0.99065,0.00110
14.30000,1.05394,0.00559,0.00010,0.99357,0.00073
14.40000,1.05394,0.00663,0.00010,0.99222,0.00105
14.50000,1.05394,0.00591,0.00014,0.99333,0.00062
14.60000,1.05394,0.01147,0.00019,0.98706,0.00127
14.70000,1.05394,0.00454,0.00009,0.99498,0.00040
14.80000,1.05394,0.00416,0.00006,0.99542,0.00035
14.90000,1.05394,0.00277,0.00007,0.99701,0.00016
15.00000,1.05394,0.00446,0.00006,0.99529,0.00019
15.10000,1.05394,0.00343,0.00005,0.99636,0.00016
15.20000,1.05394,0.00301,0.00005,0.99675,0.00019
15.30000,1.05394,0.00335,0.00005,0.99647,0.00013
15.40000,1.05394,0.00373,0.00008,0.99601,0.00019
15.50000,1.05394,0.00580,0.00009,0.99374,0.00037
15.60000,1.05394,0.01131,0.00024,0.98788,0.00058
15.70000,1.05394,0.01057,0.00019,0.98866,0.00058
15.80000,1.05394,0.00864,0.00017,0.99064,0.00055
15.90000,1.05394,0.01004,0.00013,0.98903,0.00081
16.00000,1.05394,0.00888,0.00024,0.99023,0.00065
16.10000,1.05394,0.01226,0.00033,0.98609,0.00132
16.20000,1.05394,0.00894,0.00036,0.98979,0.00090
16.30000,1.05394,0.01277,0.00041,0.98527,0.00154
16.40000,1.05394,0.00697,0.00019,0.99219,0.00065
16.50000,1.05394,0.00812,0.00027,0.99058,0.00102
16.60000,1.05394,0.00707,0.00026,0.99188,0.00079
16.70000,1.05394,0.00702,0.00029,0.99170,0.00099
16.80000,1.05394,0.00448,0.00028,0.99473,0.00051
16.90000,1.05394,0.00371,0.00030,0.99540,0.00059
17.00000,1.05394,0.00180,0.00009,0.99789,0.00023
17.10000,1.05394,0.00200,0.00027,0.99738,0.00035
17.20000,1.05394,0.00168,0.00087,0.99719,0.00025
17.30000,1.05394,0.00538,0.00842,0.98491,0.00129
17.40000,1.05394,0.00226,0.00297,0.99429,0.00048
17.50000,1.05394,0.00253,0.00367,0.99340,0.00041
17.60000,1.05394,0.00165,0.00310,0.99495,0.00030
17.70000,1.05394,0.00208,0.00169,0.99599,0.00024
17.80000,1.05394,0.00083,0.00040,0.99868,0.00009
17.90000,1.05394,0.00147,0.00048,0.99792,0.00012
18.00000,1.05394,0.00068,0.00016,0.99911,0.00005
18.10000,1.05394,0.00085,0.00005,0.99906,0.00004
18.20000,1.05394,0.00055,0.00001,0.99942,0.00003
18.30000,1.05394,0.00130,0.00001,0.99864,0.00005
18.40000,1.05394,0.00099,0.00001,0.99897,0.00004
18.50000,1.05394,0.00149,0.00001,0.99842,0.00007
18.60000,1.05394,0.00188,0.00002,0.99800,0.00010
18.70000,1.05394,0.00152,0.00001,0.99837,0.00010
18.80000,1.05394,0.00305,0.00003,0.99676,0.00016
18.90000,1.05394,0.00288,0.00003,0.99692,0.00017
19.00000,1.05394,0.00288,0.00002,0.99697,0.00014
19.10000,1.05394,0.00211,0.00002,0.99775,0.00012
19.20000,1.05394,0.00234,0.00003,0.99747,0.00016
19.30000,1.05394,0.00117,0.00002,0.99873,0.00008
19.40000,1.05394,0.00107,0.00003,0.99882,0.00008
19.50000,1.05394,0.00090,0.00005,0.99897,0.00009
19.60000,1.05394,0.00151,0.00004,0.99833,0.00012
19.70000,1.05394,0.00092,0.00003,0.99899,0.00006
19.80000,1.05394,0.00089,0.00004,0.99900,0.00007
19.90000,1.05394,0.00108,0.00003,0.99879,0.00010
20.00000,1.05394,0.00111,0.00001,0.99879,0.00008
20.10000,1.05394,0.00096,0.00001,0.99895,0.00008
20.20000,1.05394,0.00095,0.00001,0.99894,0.00010
20.30000,1.05394,0.00117,0.00002,0.99874,0.00008
20.40000,1.05394,0.00184,0.00002,0.99804,0.00010
20.50000,1.05394,0.00277,0.00002,0.99707,0.00014
20.60000,1.05394,0.00560,0.00003,0.99404,0.00032
20.70000,1.05394,0.00558,0.00004,0.99402,0.00037
20.80000,1.05394,0.00763,0.00004,0.99178,0.00055
20.90000,1.05394,0.00665,0.00007,0.99286,0.00042
21.00000,1.05394,0.00712,0.00014,0.99227,0.00047
21.10000,1.05394,0.00746,0.00014,0.99195,0.00045
21.20000,1.05394,0.00390,0.00007,0.99574,0.00029
21.30000,1.05394,0.00336,0.00006,0.99636,0.00022
21.40000,1.05394,0.00194,0.00007,0.99781,0.00018
21.50000,1.05394,0.00147,0.00006,0.99836,0.00011
21.60000,1.05394,0.00140,0.00009,0.99842,0.00009
21.70000,1.05394,0.00178,0.00011,0.99800,0.00010
21.80000,1.05394,0.00161,0.00014,0.99813,0.00012
21.90000,1.05394,0.00154,0.00010,0.99822,0.00014
22.00000,1.05394,0.00234,0.00010,0.99731,0.00025
22.10000,1.05394,0.00255,0.00009,0.99712,0.00024
22.20000,1.05394,0.00344,0.00008,0.99607,0.00041
22.30000,1.05394,0.00313,0.00008,0.99644,0.00035
22.40000,1.05394,0.00700,0.00035,0.99146,0.00118
22.50000,1.05394,0.00687,0.00025,0.99207,0.00080
22.60000,1.05394,0.01303,0.00136,0.98372,0.00189
22.70000,1.05394,0.01864,0.00450,0.97413,0.00273
22.80000,1.05394,0.03946,0.02996,0.92546,0.00512
22.90000,1.05394,0.05265,0.07329,0.86851,0.00555
23.00000,1.05394,0.07953,0.40373,0.50909,0.00765
23.10000,1.05394,0.08064,0.65169,0.25861,0.00906
23.20000,1.05394,0.04697,0.86504,0.08251,0.00547
23.30000,1.05394,0.04105,0.89926,0.05361,0.00609
23.40000,1.05394,0.02865,0.94204,0.02577,0.00353
23.50000,1.05394,0.01992,0.96180,0.01521,0.00306
23.60000,1.05394,0.02614,0.95164,0.01872,0.00349
23.70000,1.05394,0.03182,0.94433,0.01822,0.00562
23.80000,1.05394,0.02706,0.94920,0.01858,0.00516
23.90000,1.05394,0.01668,0.96424,0.01378,0.00531
24.00000,1.05394,0.01914,0.96088,0.01509,0.00489
24.10000,1.05394,0.02814,0.94573,0.01872,0.00740
24.20000,1.05394,0.01994,0.96464,0.01001,0.00541
24.30000,1.05394,0.01446,0.97376,0.00726,0.00452
24.40000,1.05394,0.01426,0.97781,0.00507,0.00286
24.50000,1.05394,0.01044,0.98304,0.00354,0.00298
24.60000,1.05394,0.01297,0.97974,0.00468,0.00262
24.70000,1.05394,0.00782,0.98810,0.00250,0.00158
24.80000,1.05394,0.01491,0.97928,0.00372,0.00210
24.90000,1.05394,0.01282,0.98148,0.00335,0.00235
25.00000,1.05394,0.01252,0.98161,0.00398,0.00189
25.10000,1.05394,0.00780,0.98791,0.00320,0.00109
25.20000,1.05394,0.00786,0.98757,0.00346,0.00112
25.30000,1.05394,0.01008,0.98249,0.00543,0.00199
25.40000,1.05394,0.00797,0.98490,0.00535,0.00178
25.50000,1.05394,0.00955,0.98179,0.00624,0.00242
25.60000,1.05394,0.00542,0.98817,0.00504,0.00137
25.70000,1.05394,0.00516,0.98968,0.00382,0.00134
25.80000,1.05394,0.00362,0.99245,0.00301,0.00093
25.90000,1.05394,0.00608,0.98904,0.00373,0.00114
26.00000,1.05394,0.00692,0.98440,0.00718,0.00150
26.10000,1.05394,0.00751,0.98549,0.00515,0.00185
26.20000,1.05394,0.01208,0.97862,0.00704,0.00226
26.30000,1.05394,0.01398,0.97602,0.00753,0.00247
26.40000,1.05394,0.01047,0.98061,0.00663,0.00229
26.50000,1.05394,0.01506,0.97452,0.00786,0.00256
26.60000,1.05394,0.01956,0.96503,0.01120,0.00421
26.70000,1.05394,0.02482,0.95093,0.01854,0.00571
26.80000,1.05394,0.02011,0.96364,0.01043,0.00583
26.90000,1.05394,0.01606,0.97086,0.00902,0.00405
27.00000,1.05394,0.01579,0.97254,0.00789,0.00378
27.10000,1.05394,0.00862,0.98504,0.00425,0.00209
27.20000,1.05394,0.00650,0.98952,0.00265,0.00133
27.30000,1.05394,0.00997,0.98165,0.00631,0.00207
27.40000,1.05394,0.00648,0.98822,0.00389,0.00141
27.50000,1.05394,0.00790,0.98623,0.00431,0.00156
27.60000,1.05394,0.00896,0.98349,0.00546,0.00210
27.70000,1.05394,0.00728,0.98741,0.00408,0.00122
27.80000,1.05394,0.00892,0.98404,0.00521,0.00183
27.90000,1.05394,0.00663,0.98792,0.00371,0.00174
28.00000,1.05394,0.00798,0.98546,0.00468,0.00188
28.10000,1.05394,0.01035,0.98162,0.00597,0.00205
28.20000,1.05394,0.00891,0.98519,0.00391,0.00199
28.30000,1.05394,0.00980,0.98323,0.00423,0.00273
28.40000,1.05394,0.00966,0.98391,0.00422,0.00221
28.50000,1.05394,0.00670,0.98965,0.00219,0.00146
28.60000,1.05394,0.00703,0.98925,0.00228,0.00144
28.70000,1.05394,0.00525,0.99164,0.00173,0.00138
28.80000,1.05394,0.00657,0.98959,0.00228,0.00157
28.90000,1.05394,0.00696,0.98884,0.00234,0.00187
29.00000,1.05394,0.00461,0.99250,0.00164,0.00125
29.10000,1.05394,0.00479,0.99211,0.00169,0.00140
29.20000,1.05394,0.00752,0.98887,0.00201,0.00160
29.30000,1.05394,0.00699,0.98950,0.00205,0.00145
29.40000,1.05394,0.00805,0.98757,0.00248,0.00190
29.50000,1.05394,0.00699,0.98941,0.00203,0.00158
29.60000,1.05394,0.00742,0.98866,0.00239,0.00153
29.70000,1.05394,0.00605,0.99135,0.00163,0.00097
29.80000,1.05394,0.00449,0.99346,0.00131,0.00074
29.90000,1.05394,0.00459,0.99309,0.00157,0.00075
30.00000,1.05394,0.00639,0.99052,0.00203,0.00106
30.10000,1.05394,0.00550,0.99125,0.00223,0.00102
30.20000,1.05394,0.00330,0.99470,0.00139,0.00061
30.30000,1.05394,0.00295,0.99517,0.00133,0.00055
30.40000,1.05394,0.00381,0.99400,0.00145,0.00075
30.50000,1.05394,0.00393,0.99324,0.00200,0.00083
30.60000,1.05394,0.00418,0.99259,0.00229,0.00093
30.70000,1.05394,0.00509,0.99030,0.00350,0.00111
30.80000,1.05394,0.00747,0.98549,0.00549,0.00155
30.90000,1.05394,0.00695,0.98715,0.00448,0.00142
31.00000,1.05394,0.00695,0.98758,0.00409,0.00138
31.10000,1.05394,0.00799,0.98543,0.00490,0.00167
31.20000,1.05394,0.00850,0.98438,0.00523,0.00190
31.30000,1.05394,0.00893,0.98332,0.00567,0.00208
31.40000,1.05394,0.00742,0.98537,0.00562,0.00159
31.50000,1.05394,0.00532,0.98968,0.00358,0.00142
31.60000,1.05394,0.00583,0.98809,0.00468,0.00140
31.70000,1.05394,0.00433,0.99031,0.00397,0.00139
31.80000,1.05394,0.00727,0.98500,0.00606,0.00167
31.90000,1.05394,0.00504,0.98830,0.00502,0.00164
32.00000,1.05394,0.00678,0.98696,0.00494,0.00131
32.10000,1.05394,0.00858,0.98290,0.00661,0.00191
32.20000,1.05394,0.01366,0.97065,0.01298,0.00271
32.30000,1.05394,0.01888,0.95558,0.02074,0.00479
32.40000,1.05394,0.02236,0.95266,0.02019,0.00479
32.50000,1.05394,0.01660,0.96140,0.01818,0.00382
32.60000,1.05394,0.00961,0.98173,0.00638,0.00228
32.70000,1.05394,0.01124,0.97792,0.00839,0.00244
32.80000,1.05394,0.01769,0.96874,0.01056,0.00300
32.90000,1.05394,0.02519,0.94287,0.02728,0.00467
33.00000,1.05394,0.02436,0.95095,0.01937,0.00532
33.10000,1.05394,0.01281,0.97338,0.01112,0.00269
33.20000,1.05394,0.00858,0.98347,0.00621,0.00175
33.30000,1.05394,0.00621,0.98873,0.00417,0.00090
33.40000,1.05394,0.00967,0.97933,0.00962,0.00137
33.50000,1.05394,0.01312,0.97322,0.01163,0.00204
33.60000,1.05394,0.01368,0.97268,0.01191,0.00172
33.70000,1.05394,0.00978,0.98047,0.00820,0.00155
33.80000,1.05394,0.00522,0.98979,0.00424,0.00075
33.90000,1.05394,0.00661,0.98803,0.00435,0.00101
34.00000,1.05394,0.00355,0.99307,0.00296,0.00042
34.10000,1.05394,0.00673,0.98669,0.00564,0.00093
34.20000,1.05394,0.00502,0.98959,0.00476,0.00063
34.30000,1.05394,0.00600,0.98884,0.00421,0.00095
34.40000,1.05394,0.00660,0.98843,0.00426,0.00072
34.50000,1.05394,0.00791,0.98375,0.00734,0.00100
34.60000,1.05394,0.00499,0.99038,0.00404,0.00059
34.70000,1.05394,0.00800,0.98358,0.00762,0.00080
34.80000,1.05394,0.00754,0.98485,0.00690,0.00070
34.90000,1.05394,0.00854,0.98314,0.00739,0.00093
35.00000,1.05394,0.01161,0.97798,0.00910,0.00131
35.10000,1.05394,0.00724,0.98579,0.00620,0.00077
35.20000,1.05394,0.01091,0.98037,0.00752,0.00119
35.30000,1.05394,0.00932,0.98273,0.00661,0.00134
35.40000,1.05394,0.00872,0.98636,0.00366,0.00125
35.50000,1.05394,0.00925,0.98472,0.00500,0.00103
35.60000,1.05394,0.00466,0.99158,0.00279,0.00097
35.70000,1.05394,0.00526,0.98989,0.00396,0.00088
35.80000,1.05394,0.00289,0.99497,0.00162,0.00051
35.90000,1.05394,0.00467,0.99159,0.00304,0.00070
36.00000,1.05394,0.00342,0.99365,0.00221,0.00072
36.10000,1.05394,0.00484,0.99073,0.00353,0.00090
36.20000,1.05394,0.00301,0.99437,0.00204,0.00059
36.30000,1.05394,0.00521,0.98924,0.00462,0.00093
36.40000,1.05394,0.00542,0.98773,0.00594,0.00091
36.50000,1.05394,0.00821,0.98320,0.00732,0.00127
36.60000,1.05394,0.01621,0.96614,0.01554,0.00211
36.70000,1.05394,0.01559,0.96840,0.01338,0.00262
36.80000,1.05394,0.01606,0.96414,0.01731,0.00249
36.90000,1.05394,0.01438,0.97200,0.01167,0.00195
37.00000,1.05394,0.02691,0.93590,0.03393,0.00326
37.10000,1.05394,0.02053,0.95741,0.01878,0.00328
37.20000,1.05394,0.01447,0.97384,0.00967,0.00203
37.30000,1.05394,0.01005,0.98228,0.00618,0.00149
37.40000,1.05394,0.00791,0.98772,0.00315,0.00122
37.50000,1.05394,0.00472,0.99285,0.00167,0.00076
37.60000,1.05394,0.00370,0.99456,0.00120,0.00054
37.70000,1.05394,0.00234,0.99655,0.00081,0.00030
37.80000,1.05394,0.00174,0.99755,0.00046,0.00024
37.90000,1.05394,0.00115,0.99834,0.00034,0.00017
38.00000,1.05394,0.00126,0.99823,0.00035,0.00017
38.10000,1.05394,0.00096,0.99862,0.00031,0.00010
38.20000,1.05394,0.00143,0.99796,0.00041,0.00019
38.30000,1.05394,0.00081,0.99874,0.00032,0.00012
38.40000,1.05394,0.00099,0.99854,0.00034,0.00013
38.50000,1.05394,0.00103,0.99843,0.00039,0.00015
38.60000,1.05394,0.00164,0.99744,0.00065,0.00026
38.70000,1.05394,0.00155,0.99746,0.00074,0.00025
38.80000,1.05394,0.00133,0.99776,0.00067,0.00023
38.90000,1.05394,0.00139,0.99757,0.00078,0.00026
39.00000,1.05394,0.00166,0.99721,0.00084,0.00029
39.10000,1.05394,0.00118,0.99804,0.00058,0.00020
39.20000,1.05394,0.00260,0.99578,0.00118,0.00043
39.30000,1.05394,0.00224,0.99614,0.00125,0.00036
39.40000,1.05394,0.00283,0.99547,0.00129,0.00040
39.50000,1.05394,0.00237,0.99604,0.00133,0.00026
39.60000,1.05394,0.00459,0.99290,0.00204,0.00047
39.70000,1.05394,0.00453,0.99256,0.00245,0.00046
39.80000,1.05394,0.00727,0.98838,0.00361,0.00074
39.90000,1.05394,0.00695,0.98740,0.00498,0.00067
40.00000,1.05394,0.01552,0.97189,0.01099,0.00160
40.10000,1.05394,0.01450,0.97304,0.01010,0.00237
40.20000,1.05394,0.01178,0.97934,0.00718,0.00170
40.30000,1.05394,0.01272,0.97926,0.00607,0.00195
40.40000,1.05394,0.07950,0.86766,0.04025,0.01258
40.50000,1.05394,0.19440,0.70310,0.07085,0.03165
40.60000,1.05394,0.40555,0.29636,0.21235,0.08574
40.70000,1.05394,0.54341,0.12705,0.18409,0.14545
40.80000,1.05394,0.47064,0.06848,0.22161,0.23927
40.90000,1.05394,0.48848,0.01432,0.12264,0.37456
41.00000,1.05394,0.34215,0.00374,0.14235,0.51176
41.10000,1.05394,0.29762,0.00083,0.08376,0.61780
41.20000,1.05394,0.17501,0.00015,0.04593,0.77890
41.30000,1.05394,0.09110,0.00012,0.02397,0.88482
41.40000,1.05394,0.04057,0.00013,0.00610,0.95320
41.50000,1.05394,0.03718,0.00013,0.00574,0.95695
41.60000,1.05394,0.01661,0.00012,0.00225,0.98103
41.70000,1.05394,0.01770,0.00013,0.00234,0.97982
41.80000,1.05394,0.02362,0.00022,0.00247,0.97369
41.90000,1.05394,0.02259,0.00029,0.00285,0.97427
42.00000,1.05394,0.02202,0.00029,0.00275,0.97494
42.10000,1.05394,0.03183,0.00026,0.00376,0.96416
42.20000,1.05394,0.02392,0.00018,0.00451,0.97139
42.30000,1.05394,0.04036,0.00034,0.00520,0.95411
42.40000,1.05394,0.05258,0.00033,0.00864,0.93845
42.50000,1.05394,0.05421,0.00030,0.00447,0.94102
42.60000,1.05394,0.04709,0.00021,0.00570,0.94700
42.70000,1.05394,0.06536,0.00026,0.00421,0.93016
42.80000,1.05394,0.07538,0.00019,0.00452,0.91991
42.90000,1.05394,0.05359,0.00018,0.00203,0.94420
43.00000,1.05394,0.03346,0.00020,0.00126,0.96508
43.10000,1.05394,0.03495,0.00015,0.00101,0.96389
43.20000,1.05394,0.03477,0.00019,0.00106,0.96398
43.30000,1.05394,0.02759,0.00012,0.00065,0.97164
43.40000,1.05394,0.01804,0.00015,0.00051,0.98130
43.50000,1.05394,0.01606,0.00015,0.00038,0.98341
43.60000,1.05394,0.01171,0.00025,0.00027,0.98777
43.70000,1.05394,0.00914,0.00019,0.00017,0.99051
43.80000,1.05394,0.01028,0.00052,0.00023,0.98897
43.90000,1.05394,0.00960,0.00048,0.00016,0.98976
44.00000,1.05394,0.00913,0.00051,0.00011,0.99026
44.10000,1.05394,0.00910,0.00076,0.00011,0.99003
44.20000,1.05394,0.00593,0.00070,0.00006,0.99331
44.30000,1.05394,0.00680,0.00058,0.00006,0.99256
44.40000,1.05394,0.00982,0.00051,0.00008,0.98959
44.50000,1.05394,0.01069,0.00068,0.00010,0.98853
44.60000,1.05394,0.00976,0.00045,0.00010,0.98969
44.70000,1.05394,0.01090,0.00038,0.00011,0.98861
44.80000,1.05394,0.01666,0.00036,0.00015,0.98284
44.90000,1.05394,0.01650,0.00073,0.00031,0.98245
45.00000,1.05394,0.01446,0.00054,0.00033,0.98468
45.10000,1.05394,0.01568,0.00048,0.00051,0.98333
45.20000,1.05394,0.01530,0.00055,0.00060,0.98355
45.30000,1.05394,0.01966,0.00048,0.00138,0.97848
45.40000,1.05394,0.02022,0.00050,0.00223,0.97706
45.50000,1.05394,0.02125,0.00026,0.00357,0.97492
45.60000,1.05394,0.02125,0.00058,0.00532,0.97284
45.70000,1.05394,0.01975,0.00046,0.00657,0.97322
45.80000,1.05394,0.02379,0.00091,0.00641,0.96889
45.90000,1.05394,0.02036,0.00026,0.00355,0.97582
46.00000,1.05394,0.01980,0.00052,0.00375,0.97594
46.10000,1.05394,0.02858,0.00027,0.00545,0.96570
46.20000,1.05394,0.03593,0.00035,0.00610,0.95761
