Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
8.82000,1.02194,0.99908,0.00000,0.00000,0.00014,0.00000,0.00000,0.00047,0.00000,0.00030
8.96000,1.02194,0.99946,0.00000,0.00000,0.00023,0.00001,0.00000,0.00013,0.00000,0.00018
9.10000,1.02194,0.99873,0.00000,0.00000,0.00113,0.00002,0.00000,0.00003,0.00000,0.00009
9.24000,1.02194,0.99960,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00001
9.38000,1.02194,0.99979,0.00000,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00002
9.52000,1.02194,0.99934,0.00000,0.00000,0.00044,0.00001,0.00000,0.00003,0.00000,0.00018
9.66000,1.02194,0.99913,0.00000,0.00000,0.00028,0.00002,0.00000,0.00012,0.00000,0.00045
9.80000,1.02194,0.99895,0.00001,0.00000,0.00004,0.00003,0.00000,0.00028,0.00000,0.00068
9.94000,1.02194,0.99694,0.00002,0.00000,0.00012,0.00007,0.00000,0.00117,0.00010,0.00156
10.08000,1.02194,0.98767,0.00005,0.00000,0.00008,0.00007,0.00002,0.00594,0.00096,0.00521
10.22000,1.02194,0.96086,0.00005,0.00000,0.00024,0.00008,0.00011,0.02181,0.00864,0.00821
10.36000,1.02194,0.02070,0.00005,0.00003,0.00002,0.00007,0.03838,0.00017,0.94053,0.00005
10.50000,1.02194,0.00281,0.00002,0.00003,0.00000,0.00002,0.06555,0.00001,0.93155,0.00000
10.64000,1.02194,0.00267,0.00001,0.00003,0.00000,0.00002,0.06598,0.00001,0.93127,0.00000
10.78000,1.02194,0.00270,0.00001,0.00003,0.00000,0.00001,0.06688,0.00001,0.93034,0.00000
10.92000,1.02194,0.00260,0.00001,0.00003,0.00000,0.00001,0.06126,0.00001,0.93607,0.00000
11.06000,1.02194,0.00235,0.00001,0.00002,0.00000,0.00001,0.05301,0.00001,0.94460,0.00000
11.20000,1.02194,0.00217,0.00001,0.00001,0.00000,0.00001,0.04416,0.00001,0.95364,0.00000
11.34000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.03725,0.00001,0.96086,0.00000
11.48000,1.02194,0.00172,0.00000,0.00000,0.00000,0.00000,0.03256,0.00001,0.96570,0.00000
11.62000,1.02194,0.00168,0.00000,0.00000,0.00000,0.00000,0.03073,0.00001,0.96758,0.00000
11.76000,1.02194,0.00173,0.00000,0.00000,0.00000,0.00000,0.02867,0.00001,0.96959,0.00000
11.90000,1.02194,0.00178,0.00000,0.00000,0.00000,0.00000,0.02851,0.00001,0.96970,0.00000
12.04000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.02668,0.00000,0.97164,0.00000
12.18000,1.02194,0.00167,0.00000,0.00000,0.00000,0.00000,0.02673,0.00000,0.97158,0.00000
12.32000,1.02194,0.00172,0.00000,0.00000,0.00000,0.00000,0.02753,0.00001,0.97074,0.00000
12.46000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.02700,0.00001,0.97124,0.00000
12.60000,1.02194,0.00174,0.00000,0.00000,0.00000,0.00000,0.02866,0.00001,0.96958,0.00000
12.74000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.02506,0.00000,0.97336,0.00000
12.88000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.02529,0.00000,0.97315,0.00000
13.02000,1.02194,0.00165,0.00000,0.00000,0.00000,0.00000,0.02630,0.00000,0.97204,0.00000
13.16000,1.02194,0.00160,0.00000,0.00000,0.00000,0.00000,0.02548,0.00000,0.97291,0.00000
13.30000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.02339,0.00000,0.97517,0.00000
13.44000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.02207,0.00000,0.97655,0.00000
13.58000,1.02194,0.81014,0.00003,0.00001,0.00018,0.00004,0.00251,0.00654,0.17956,0.00100
13.72000,1.02194,0.93367,0.00013,0.00002,0.00053,0.00008,0.00199,0.00617,0.05634,0.00106
13.86000,1.02194,0.99526,0.00003,0.00000,0.00044,0.00002,0.00001,0.00266,0.00042,0.00116
14.00000,1.02194,0.99610,0.00006,0.00001,0.00146,0.00005,0.00001,0.00123,0.00018,0.00090
14.14000,1.02194,0.99188,0.00015,0.00003,0.00687,0.00007,0.00000,0.00041,0.00004,0.00055
14.28000,1.02194,0.96036,0.00069,0.00020,0.03816,0.00011,0.00000,0.00012,0.00001,0.00035
14.42000,1.02194,0.94786,0.00160,0.00098,0.04919,0.00011,0.00000,0.00003,0.00000,0.00022
14.56000,1.02194,0.93806,0.00868,0.00348,0.04948,0.00011,0.00000,0.00002,0.00001,0.00017
14.70000,1.02194,0.93093,0.00949,0.00338,0.05596,0.00009,0.00000,0.00001,0.00001,0.00014
14.84000,1.02194,0.94339,0.01010,0.00259,0.04362,0.00010,0.00000,0.00002,0.00000,0.00019
14.98000,1.02194,0.94666,0.01864,0.00236,0.03198,0.00010,0.00000,0.00002,0.00001,0.00022
15.12000,1.02194,0.96843,0.01947,0.00105,0.01078,0.00006,0.00000,0.00001,0.00000,0.00020
15.26000,1.02194,0.97753,0.01664,0.00052,0.00506,0.00004,0.00000,0.00001,0.00000,0.00020
15.40000,1.02194,0.98127,0.01250,0.00051,0.00548,0.00004,0.00000,0.00001,0.00000,0.00019
15.54000,1.02194,0.99303,0.00428,0.00014,0.00237,0.00002,0.00000,0.00001,0.00000,0.00015
15.68000,1.02194,0.99779,0.00080,0.00005,0.00120,0.00001,0.00000,0.00001,0.00000,0.00014
15.82000,1.02194,0.99701,0.00096,0.00002,0.00191,0.00000,0.00000,0.00001,0.00000,0.00008
15.96000,1.02194,0.99879,0.00011,0.00000,0.00085,0.00000,0.00000,0.00004,0.00000,0.00020
16.10000,1.02194,0.99696,0.00016,0.00000,0.00198,0.00002,0.00000,0.00019,0.00000,0.00068
16.24000,1.02194,0.98222,0.00009,0.00000,0.01504,0.00005,0.00000,0.00073,0.00000,0.00187
16.38000,1.02194,0.97614,0.00027,0.00001,0.01493,0.00089,0.00000,0.00359,0.00001,0.00416
16.52000,1.02194,0.96008,0.00068,0.00003,0.01771,0.00313,0.00002,0.00761,0.00010,0.01064
16.66000,1.02194,0.90009,0.00103,0.00005,0.01255,0.02720,0.00083,0.02276,0.00328,0.03220
16.80000,1.02194,0.87305,0.00061,0.00008,0.02079,0.03524,0.00321,0.02012,0.01796,0.02893
16.94000,1.02194,0.02778,0.00081,0.00092,0.00082,0.01841,0.27770,0.00028,0.67292,0.00037
17.08000,1.02194,0.01319,0.00031,0.00049,0.00023,0.00329,0.18983,0.00013,0.79241,0.00012
17.22000,1.02194,0.01071,0.00025,0.00042,0.00014,0.00156,0.16713,0.00011,0.81959,0.00009
17.36000,1.02194,0.00938,0.00020,0.00035,0.00009,0.00104,0.15889,0.00008,0.82992,0.00006
17.50000,1.02194,0.00731,0.00012,0.00027,0.00005,0.00051,0.14183,0.00006,0.84980,0.00004
17.64000,1.02194,0.00631,0.00011,0.00031,0.00004,0.00042,0.15376,0.00005,0.83896,0.00003
17.78000,1.02194,0.00597,0.00012,0.00042,0.00004,0.00039,0.16888,0.00005,0.82410,0.00003
17.92000,1.02194,0.00585,0.00013,0.00046,0.00003,0.00038,0.17672,0.00005,0.81635,0.00003
18.06000,1.02194,0.00594,0.00014,0.00050,0.00004,0.00042,0.18351,0.00005,0.80938,0.00003
18.20000,1.02194,0.00598,0.00014,0.00053,0.00004,0.00046,0.18855,0.00005,0.80423,0.00003
18.34000,1.02194,0.00648,0.00018,0.00069,0.00005,0.00058,0.20301,0.00006,0.78891,0.00004
18.48000,1.02194,0.00641,0.00016,0.00064,0.00005,0.00054,0.19504,0.00006,0.79707,0.00004
18.62000,1.02194,0.00636,0.00016,0.00065,0.00005,0.00052,0.19759,0.00006,0.79457,0.00004
18.76000,1.02194,0.00637,0.00017,0.00067,0.00005,0.00054,0.20073,0.00006,0.79138,0.00004
18.90000,1.02194,0.00610,0.00015,0.00058,0.00004,0.00048,0.19341,0.00005,0.79915,0.00003
19.04000,1.02194,0.00592,0.00015,0.00053,0.00004,0.00042,0.18789,0.00005,0.80497,0.00003
19.18000,1.02194,0.00569,0.00012,0.00044,0.00003,0.00032,0.17135,0.00005,0.82198,0.00003
19.32000,1.02194,0.00578,0.00014,0.00047,0.00003,0.00037,0.17994,0.00005,0.81320,0.00003
19.46000,1.02194,0.00568,0.00012,0.00045,0.00003,0.00033,0.17332,0.00005,0.81999,0.00003
19.60000,1.02194,0.00574,0.00013,0.00045,0.00003,0.00034,0.17508,0.00005,0.81815,0.00003
19.74000,1.02194,0.00607,0.00014,0.00055,0.00004,0.00041,0.18510,0.00005,0.80760,0.00003
19.88000,1.02194,0.00602,0.00012,0.00053,0.00004,0.00043,0.18263,0.00005,0.81014,0.00003
20.02000,1.02194,0.00656,0.00016,0.00070,0.00006,0.00065,0.20309,0.00006,0.78868,0.00004
20.16000,1.02194,0.00695,0.00015,0.00076,0.00006,0.00070,0.20000,0.00006,0.79127,0.00004
20.30000,1.02194,0.00657,0.00015,0.00066,0.00006,0.00063,0.19669,0.00006,0.79515,0.00004
20.44000,1.02194,0.00696,0.00015,0.00071,0.00006,0.00064,0.18980,0.00006,0.80157,0.00004
20.58000,1.02194,0.00645,0.00012,0.00051,0.00005,0.00051,0.17318,0.00006,0.81909,0.00003
20.72000,1.02194,0.00629,0.00012,0.00051,0.00005,0.00047,0.17430,0.00005,0.81818,0.00003
20.86000,1.02194,0.00648,0.00014,0.00058,0.00005,0.00051,0.18011,0.00006,0.81204,0.00003
21.00000,1.02194,0.00623,0.00013,0.00049,0.00005,0.00045,0.17181,0.00005,0.82076,0.00003
21.14000,1.02194,0.00625,0.00012,0.00049,0.00004,0.00042,0.16649,0.00005,0.82611,0.00003
21.28000,1.02194,0.00619,0.00012,0.00047,0.00005,0.00045,0.17018,0.00005,0.82247,0.00003
21.42000,1.02194,0.00667,0.00012,0.00055,0.00005,0.00052,0.17229,0.00006,0.81969,0.00003
21.56000,1.02194,0.01281,0.00024,0.00100,0.00018,0.00136,0.20813,0.00013,0.77605,0.00009
21.70000,1.02194,0.86909,0.00073,0.00075,0.01529,0.00525,0.01009,0.01807,0.06865,0.01208
21.84000,1.02194,0.85036,0.00239,0.00202,0.04926,0.00738,0.01415,0.01230,0.05407,0.00807
21.98000,1.02194,0.98187,0.00039,0.00015,0.00794,0.00067,0.00005,0.00373,0.00028,0.00493
22.12000,1.02194,0.98795,0.00041,0.00011,0.00709,0.00043,0.00001,0.00121,0.00005,0.00274
22.26000,1.02194,0.97588,0.00047,0.00014,0.02153,0.00030,0.00000,0.00042,0.00001,0.00125
22.40000,1.02194,0.96067,0.00093,0.00030,0.03735,0.00025,0.00000,0.00009,0.00000,0.00041
22.54000,1.02194,0.96316,0.00084,0.00081,0.03497,0.00005,0.00000,0.00002,0.00000,0.00014
22.68000,1.02194,0.98552,0.00187,0.00072,0.01166,0.00008,0.00000,0.00001,0.00000,0.00013
22.82000,1.02194,0.99477,0.00158,0.00024,0.00328,0.00004,0.00000,0.00001,0.00000,0.00009
22.96000,1.02194,0.99643,0.00102,0.00016,0.00228,0.00003,0.00000,0.00001,0.00000,0.00008
23.10000,1.02194,0.99537,0.00212,0.00022,0.00218,0.00003,0.00000,0.00001,0.00000,0.00007
23.24000,1.02194,0.99744,0.00141,0.00007,0.00096,0.00002,0.00000,0.00001,0.00000,0.00009
23.38000,1.02194,0.99774,0.00162,0.00005,0.00048,0.00002,0.00000,0.00001,0.00000,0.00009
23.52000,1.02194,0.99776,0.00130,0.00005,0.00076,0.00002,0.00000,0.00001,0.00000,0.00011
23.66000,1.02194,0.99615,0.00201,0.00007,0.00165,0.00001,0.00000,0.00001,0.00000,0.00011
23.80000,1.02194,0.99282,0.00255,0.00014,0.00436,0.00001,0.00000,0.00001,0.00000,0.00011
23.94000,1.02194,0.99936,0.00005,0.00000,0.00039,0.00000,0.00000,0.00003,0.00000,0.00017
24.08000,1.02194,0.99886,0.00000,0.00000,0.00024,0.00000,0.00000,0.00015,0.00000,0.00074
24.22000,1.02194,0.99631,0.00000,0.00000,0.00053,0.00000,0.00000,0.00082,0.00000,0.00234
24.36000,1.02194,0.98894,0.00001,0.00000,0.00118,0.00000,0.00000,0.00398,0.00000,0.00589
24.50000,1.02194,0.98217,0.00002,0.00000,0.00032,0.00004,0.00000,0.01015,0.00000,0.00728
24.64000,1.02194,0.96577,0.00008,0.00003,0.00288,0.00046,0.00013,0.01832,0.00211,0.01022
24.78000,1.02194,0.95374,0.00007,0.00002,0.00190,0.00023,0.00027,0.02393,0.01190,0.00795
24.92000,1.02194,0.01543,0.00006,0.00006,0.00002,0.00013,0.05539,0.00012,0.92875,0.00005
25.06000,1.02194,0.00382,0.00003,0.00006,0.00001,0.00005,0.07622,0.00002,0.91979,0.00001
25.20000,1.02194,0.00372,0.00003,0.00004,0.00000,0.00003,0.06266,0.00002,0.93350,0.00001
25.34000,1.02194,0.00303,0.00001,0.00002,0.00000,0.00001,0.04475,0.00001,0.95215,0.00000
25.48000,1.02194,0.00259,0.00001,0.00001,0.00000,0.00001,0.03991,0.00001,0.95746,0.00000
25.62000,1.02194,0.00234,0.00001,0.00001,0.00000,0.00001,0.03470,0.00001,0.96294,0.00000
25.76000,1.02194,0.00237,0.00001,0.00001,0.00000,0.00001,0.03628,0.00001,0.96132,0.00000
25.90000,1.02194,0.00244,0.00001,0.00001,0.00000,0.00001,0.03912,0.00001,0.95840,0.00000
26.04000,1.02194,0.00233,0.00001,0.00001,0.00000,0.00001,0.03687,0.00001,0.96078,0.00000
26.18000,1.02194,0.00223,0.00001,0.00001,0.00000,0.00001,0.03671,0.00001,0.96103,0.00000
26.32000,1.02194,0.00223,0.00001,0.00001,0.00000,0.00001,0.03479,0.00001,0.96296,0.00000
26.46000,1.02194,0.00231,0.00001,0.00001,0.00000,0.00001,0.03599,0.00001,0.96166,0.00000
26.60000,1.02194,0.00260,0.00001,0.00001,0.00000,0.00001,0.04153,0.00001,0.95582,0.00000
26.74000,1.02194,0.00255,0.00001,0.00001,0.00000,0.00001,0.03942,0.00001,0.95799,0.00000
26.88000,1.02194,0.00242,0.00001,0.00001,0.00000,0.00001,0.03684,0.00001,0.96070,0.00000
27.02000,1.02194,0.00230,0.00001,0.00001,0.00000,0.00001,0.03515,0.00001,0.96252,0.00000
27.16000,1.02194,0.00230,0.00001,0.00001,0.00000,0.00001,0.03511,0.00001,0.96255,0.00000
27.30000,1.02194,0.00236,0.00001,0.00001,0.00000,0.00001,0.03743,0.00001,0.96017,0.00000
27.44000,1.02194,0.00246,0.00001,0.00001,0.00000,0.00001,0.03889,0.00001,0.95861,0.00000
27.58000,1.02194,0.00251,0.00001,0.00001,0.00000,0.00001,0.03877,0.00001,0.95868,0.00000
27.72000,1.02194,0.00243,0.00001,0.00001,0.00000,0.00001,0.03790,0.00001,0.95964,0.00000
27.86000,1.02194,0.00241,0.00001,0.00001,0.00000,0.00001,0.03809,0.00001,0.95947,0.00000
28.00000,1.02194,0.00257,0.00001,0.00001,0.00000,0.00001,0.04096,0.00001,0.95642,0.00000
28.14000,1.02194,0.00243,0.00001,0.00001,0.00000,0.00001,0.03895,0.00001,0.95858,0.00000
28.28000,1.02194,0.00241,0.00001,0.00001,0.00000,0.00001,0.03857,0.00001,0.95898,0.00000
28.42000,1.02194,0.00230,0.00001,0.00001,0.00000,0.00001,0.03665,0.00001,0.96102,0.00000
28.56000,1.02194,0.00225,0.00001,0.00001,0.00000,0.00001,0.03586,0.00001,0.96186,0.00000
28.70000,1.02194,0.00236,0.00001,0.00001,0.00000,0.00001,0.03682,0.00001,0.96079,0.00000
28.84000,1.02194,0.00232,0.00001,0.00001,0.00000,0.00001,0.03536,0.00001,0.96230,0.00000
28.98000,1.02194,0.00216,0.00000,0.00001,0.00000,0.00000,0.03255,0.00001,0.96526,0.00000
29.12000,1.02194,0.00231,0.00001,0.00001,0.00000,0.00001,0.03936,0.00001,0.95830,0.00000
29.26000,1.02194,0.88140,0.00007,0.00001,0.00016,0.00009,0.00216,0.01345,0.10020,0.00245
29.40000,1.02194,0.96937,0.00008,0.00001,0.00051,0.00005,0.00015,0.02015,0.00574,0.00394
29.54000,1.02194,0.97536,0.00015,0.00003,0.00217,0.00019,0.00034,0.01328,0.00479,0.00369
29.68000,1.02194,0.97366,0.00133,0.00047,0.00964,0.00034,0.00119,0.00437,0.00678,0.00222
29.82000,1.02194,0.94160,0.00087,0.00034,0.05105,0.00018,0.00005,0.00313,0.00018,0.00259
29.96000,1.02194,0.89762,0.00084,0.00007,0.09486,0.00002,0.00000,0.00320,0.00000,0.00339
30.10000,1.02194,0.89233,0.00029,0.00005,0.09022,0.00021,0.00000,0.00519,0.00000,0.01170
30.24000,1.02194,0.94290,0.00009,0.00001,0.03665,0.00007,0.00000,0.00821,0.00000,0.01208
30.38000,1.02194,0.88725,0.00002,0.00000,0.07492,0.00001,0.00000,0.01521,0.00000,0.02258
30.52000,1.02194,0.94087,0.00009,0.00000,0.00856,0.00006,0.00000,0.02006,0.00000,0.03035
30.66000,1.02194,0.92105,0.00022,0.00000,0.00935,0.00026,0.00000,0.02854,0.00000,0.04057
30.80000,1.02194,0.92625,0.00118,0.00001,0.05669,0.00023,0.00000,0.00746,0.00001,0.00818
30.94000,1.02194,0.90827,0.04135,0.00055,0.04371,0.00079,0.00009,0.00177,0.00027,0.00319
31.08000,1.02194,0.95355,0.00653,0.00012,0.03603,0.00010,0.00000,0.00100,0.00000,0.00267
31.22000,1.02194,0.98009,0.00159,0.00002,0.01686,0.00001,0.00000,0.00037,0.00000,0.00105
31.36000,1.02194,0.97184,0.01123,0.00045,0.01613,0.00001,0.00000,0.00006,0.00000,0.00028
31.50000,1.02194,0.96456,0.00396,0.00057,0.03053,0.00000,0.00000,0.00008,0.00000,0.00030
31.64000,1.02194,0.97971,0.00447,0.00098,0.01449,0.00000,0.00000,0.00007,0.00000,0.00028
31.78000,1.02194,0.99560,0.00072,0.00012,0.00241,0.00000,0.00000,0.00018,0.00000,0.00097
31.92000,1.02194,0.98691,0.00679,0.00071,0.00458,0.00001,0.00000,0.00011,0.00000,0.00089
32.06000,1.02193,0.99321,0.00567,0.00003,0.00028,0.00000,0.00000,0.00007,0.00000,0.00075
32.20000,1.02194,0.98498,0.01139,0.00061,0.00251,0.00000,0.00000,0.00004,0.00000,0.00047
32.34000,1.02194,0.98801,0.01075,0.00023,0.00072,0.00000,0.00000,0.00002,0.00000,0.00027
32.48000,1.02194,0.99690,0.00238,0.00006,0.00046,0.00001,0.00000,0.00001,0.00000,0.00018
32.62000,1.02194,0.99909,0.00064,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00009
32.76000,1.02194,0.99949,0.00022,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00007
32.90000,1.02193,0.99983,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
33.04000,1.02194,0.99984,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
33.18000,1.02194,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
