Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.58000,1.02194,0.82772,0.00040,0.00004,0.00349,0.16730,0.00106
6.72000,1.02194,0.00442,0.00000,0.00029,0.00004,0.99524,0.00001
6.86000,1.02194,0.00078,0.00000,0.00032,0.00000,0.99889,0.00000
7.00000,1.02194,0.00047,0.00000,0.00001,0.00000,0.99952,0.00000
7.14000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99964,0.00000
7.28000,1.02194,0.00080,0.00000,0.00004,0.00000,0.99916,0.00000
7.42000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
7.56000,1.02194,0.00053,0.00000,0.00002,0.00000,0.99945,0.00000
7.70000,1.02194,0.00103,0.00000,0.00000,0.00000,0.99897,0.00000
7.84000,1.02194,0.00055,0.00000,0.00000,0.00000,0.99945,0.00000
7.98000,1.02194,0.00077,0.00000,0.00014,0.00000,0.99909,0.00000
8.12000,1.02194,0.68790,0.00045,0.00000,0.00504,0.30639,0.00022
8.26000,1.02194,0.98305,0.00108,0.00000,0.00613,0.00904,0.00069
8.40000,1.02194,0.99826,0.00036,0.00000,0.00113,0.00003,0.00023
8.54000,1.02194,0.99820,0.00022,0.00000,0.00114,0.00000,0.00044
8.68000,1.02194,0.99803,0.00074,0.00000,0.00041,0.00000,0.00081
8.82000,1.02194,0.99830,0.00107,0.00000,0.00014,0.00000,0.00050
8.96000,1.02194,0.99948,0.00023,0.00000,0.00005,0.00000,0.00025
9.10000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
9.24000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
9.38000,1.02194,0.99956,0.00016,0.00000,0.00005,0.00000,0.00023
9.52000,1.02194,0.99937,0.00015,0.00000,0.00008,0.00000,0.00040
9.66000,1.02194,0.99897,0.00025,0.00000,0.00018,0.00000,0.00059
9.80000,1.02194,0.99694,0.00044,0.00000,0.00150,0.00000,0.00112
9.94000,1.02194,0.99310,0.00146,0.00000,0.00435,0.00000,0.00109
10.08000,1.02194,0.99541,0.00017,0.00000,0.00409,0.00001,0.00032
10.22000,1.02194,0.98782,0.00026,0.00000,0.00205,0.00984,0.00003
10.36000,1.02194,0.63383,0.00021,0.00000,0.00375,0.36218,0.00003
10.50000,1.02194,0.00724,0.00000,0.00000,0.00001,0.99274,0.00000
10.64000,1.02194,0.00074,0.00000,0.00001,0.00000,0.99925,0.00000
10.78000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99943,0.00000
10.92000,1.02194,0.00107,0.00000,0.00000,0.00000,0.99893,0.00000
11.06000,1.02194,0.00172,0.00000,0.00000,0.00000,0.99828,0.00000
11.20000,1.02194,0.00129,0.00000,0.00003,0.00000,0.99867,0.00000
11.34000,1.02194,0.00152,0.00000,0.00007,0.00000,0.99841,0.00000
11.48000,1.02194,0.00100,0.00000,0.00012,0.00000,0.99888,0.00000
11.62000,1.02194,0.00129,0.00000,0.00007,0.00001,0.99863,0.00000
11.76000,1.02194,0.00144,0.00000,0.00307,0.00000,0.99548,0.00000
11.90000,1.02194,0.00433,0.00001,0.02894,0.00001,0.96671,0.00000
12.04000,1.02194,0.00303,0.00000,0.02856,0.00001,0.96840,0.00000
12.18000,1.02194,0.00173,0.00000,0.00604,0.00000,0.99223,0.00000
12.32000,1.02194,0.00199,0.00000,0.00087,0.00000,0.99714,0.00000
12.46000,1.02194,0.00143,0.00000,0.00160,0.00000,0.99696,0.00000
12.60000,1.02194,0.00493,0.00000,0.00082,0.00001,0.99424,0.00000
12.74000,1.02194,0.00591,0.00000,0.00107,0.00001,0.99302,0.00000
12.88000,1.02194,0.00082,0.00000,0.00006,0.00000,0.99912,0.00000
13.02000,1.02194,0.00088,0.00000,0.00028,0.00000,0.99884,0.00000
13.16000,1.02194,0.97915,0.00035,0.00000,0.01534,0.00483,0.00033
13.30000,1.02194,0.99322,0.00142,0.00000,0.00419,0.00090,0.00027
13.44000,1.02194,0.99632,0.00045,0.00000,0.00191,0.00000,0.00131
13.58000,1.02194,0.99839,0.00063,0.00000,0.00049,0.00000,0.00049
13.72000,1.02194,0.99825,0.00036,0.00000,0.00049,0.00000,0.00090
13.86000,1.02194,0.99929,0.00044,0.00000,0.00008,0.00000,0.00019
14.00000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00015
14.14000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
14.28000,1.02194,0.99969,0.00019,0.00000,0.00002,0.00000,0.00010
14.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
14.56000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
14.70000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00012
14.84000,1.02194,0.99959,0.00024,0.00000,0.00003,0.00000,0.00014
14.98000,1.02194,0.99875,0.00032,0.00000,0.00021,0.00000,0.00071
15.12000,1.02194,0.99899,0.00040,0.00000,0.00027,0.00000,0.00034
15.26000,1.02194,0.99873,0.00025,0.00000,0.00047,0.00001,0.00054
15.40000,1.02194,0.99413,0.00065,0.00003,0.00187,0.00242,0.00091
15.54000,1.02194,0.87408,0.00107,0.00012,0.00303,0.12131,0.00039
15.68000,1.02194,0.00616,0.00001,0.00383,0.00004,0.98996,0.00000
15.82000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
15.96000,1.02194,0.00040,0.00000,0.00002,0.00000,0.99958,0.00000
16.10000,1.02194,0.00033,0.00000,0.00000,0.00000,0.99967,0.00000
16.24000,1.02194,0.00072,0.00000,0.00002,0.00000,0.99926,0.00000
16.38000,1.02194,0.00053,0.00000,0.00000,0.00000,0.99947,0.00000
16.52000,1.02194,0.00100,0.00000,0.00000,0.00000,0.99899,0.00000
16.66000,1.02194,0.00143,0.00000,0.00000,0.00000,0.99857,0.00000
16.80000,1.02194,0.00251,0.00000,0.00000,0.00000,0.99749,0.00000
16.94000,1.02194,0.00115,0.00000,0.00000,0.00000,0.99884,0.00000
17.08000,1.02194,0.00119,0.00000,0.00000,0.00000,0.99880,0.00000
17.22000,1.02194,0.00080,0.00000,0.00000,0.00000,0.99920,0.00000
17.36000,1.02194,0.00088,0.00000,0.00000,0.00000,0.99912,0.00000
17.50000,1.02194,0.00108,0.00000,0.00000,0.00000,0.99892,0.00000
17.64000,1.02194,0.00200,0.00000,0.00171,0.00000,0.99629,0.00000
17.78000,1.02194,0.00069,0.00000,0.00001,0.00000,0.99930,0.00000
17.92000,1.02194,0.00112,0.00000,0.00009,0.00000,0.99879,0.00000
18.06000,1.02194,0.00082,0.00000,0.00000,0.00000,0.99918,0.00000
18.20000,1.02194,0.00401,0.00000,0.00061,0.00001,0.99537,0.00000
18.34000,1.02194,0.00137,0.00000,0.00004,0.00000,0.99859,0.00000
18.48000,1.02194,0.00106,0.00000,0.00000,0.00000,0.99893,0.00000
18.62000,1.02194,0.00084,0.00000,0.00001,0.00000,0.99915,0.00000
18.76000,1.02194,0.00116,0.00000,0.00000,0.00000,0.99883,0.00000
18.90000,1.02194,0.00339,0.00000,0.00000,0.00001,0.99660,0.00000
19.04000,1.02194,0.00564,0.00000,0.00000,0.00002,0.99434,0.00000
19.18000,1.02194,0.01431,0.00000,0.00000,0.00001,0.98567,0.00000
19.32000,1.02194,0.02379,0.00001,0.00000,0.00006,0.97614,0.00000
19.46000,1.02194,0.03444,0.00040,0.00000,0.00033,0.96483,0.00001
19.60000,1.02194,0.88969,0.06432,0.00000,0.03419,0.00880,0.00301
19.74000,1.02194,0.90882,0.05899,0.00000,0.01739,0.00004,0.01476
19.88000,1.02194,0.95422,0.03149,0.00000,0.00481,0.00000,0.00948
20.02000,1.02194,0.98177,0.00788,0.00000,0.00357,0.00000,0.00678
20.16000,1.02194,0.99404,0.00429,0.00000,0.00048,0.00000,0.00119
20.30000,1.02194,0.99795,0.00124,0.00000,0.00018,0.00000,0.00062
20.44000,1.02194,0.99960,0.00018,0.00000,0.00004,0.00000,0.00019
20.58000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
20.72000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
20.86000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
21.00000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
21.14000,1.02194,0.99961,0.00010,0.00000,0.00004,0.00000,0.00024
21.28000,1.02194,0.99908,0.00038,0.00000,0.00011,0.00000,0.00043
21.42000,1.02194,0.99858,0.00033,0.00000,0.00031,0.00000,0.00078
21.56000,1.02194,0.99155,0.00165,0.00000,0.00260,0.00000,0.00420
21.70000,1.02194,0.99255,0.00081,0.00000,0.00334,0.00005,0.00325
21.84000,1.02194,0.96370,0.00129,0.00031,0.00484,0.02632,0.00353
21.98000,1.02194,0.68225,0.00019,0.00089,0.00467,0.31158,0.00042
22.12000,1.02194,0.00243,0.00000,0.00012,0.00001,0.99744,0.00000
22.26000,1.02194,0.00139,0.00000,0.00001,0.00000,0.99859,0.00000
22.40000,1.02194,0.00191,0.00000,0.00001,0.00000,0.99808,0.00000
22.54000,1.02194,0.00103,0.00000,0.00002,0.00000,0.99894,0.00000
22.68000,1.02194,0.00125,0.00000,0.00001,0.00000,0.99873,0.00000
22.82000,1.02194,0.00202,0.00000,0.00016,0.00001,0.99780,0.00000
22.96000,1.02194,0.00184,0.00000,0.00005,0.00002,0.99809,0.00000
23.10000,1.02194,0.00093,0.00000,0.00521,0.00000,0.99386,0.00000
23.24000,1.02194,0.00323,0.00001,0.04441,0.00002,0.95233,0.00001
23.38000,1.02194,0.00673,0.00003,0.13004,0.00009,0.86308,0.00004
23.52000,1.02194,0.00105,0.00000,0.00322,0.00000,0.99572,0.00000
23.66000,1.02194,0.00455,0.00001,0.01092,0.00002,0.98449,0.00000
23.80000,1.02194,0.00517,0.00001,0.00494,0.00003,0.98985,0.00000
23.94000,1.02194,0.01418,0.00001,0.01179,0.00006,0.97395,0.00001
24.08000,1.02194,0.00397,0.00000,0.00199,0.00001,0.99403,0.00000
24.22000,1.02194,0.00190,0.00000,0.00113,0.00001,0.99696,0.00000
24.36000,1.02194,0.00788,0.00001,0.00218,0.00003,0.98989,0.00000
24.50000,1.02194,0.00159,0.00000,0.00033,0.00000,0.99808,0.00000
24.64000,1.02194,0.00187,0.00000,0.00214,0.00001,0.99598,0.00000
24.78000,1.02194,0.00058,0.00000,0.00100,0.00000,0.99842,0.00000
24.92000,1.02194,0.00198,0.00000,0.00698,0.00000,0.99103,0.00000
25.06000,1.02194,0.00103,0.00000,0.00089,0.00000,0.99808,0.00000
25.20000,1.02194,0.00058,0.00000,0.00023,0.00000,0.99918,0.00000
25.34000,1.02194,0.00344,0.00001,0.00002,0.00002,0.99651,0.00000
25.48000,1.02194,0.94923,0.00042,0.00015,0.00248,0.04752,0.00020
25.62000,1.02194,0.99578,0.00011,0.00000,0.00363,0.00022,0.00025
25.76000,1.02194,0.99651,0.00046,0.00000,0.00256,0.00004,0.00044
25.90000,1.02194,0.96829,0.00052,0.00000,0.02366,0.00000,0.00754
26.04000,1.02194,0.93890,0.00088,0.00000,0.02560,0.00000,0.03462
26.18000,1.02194,0.98121,0.00079,0.00000,0.00623,0.00000,0.01176
26.32000,1.02194,0.98775,0.00041,0.00000,0.00309,0.00000,0.00875
26.46000,1.02194,0.99079,0.00083,0.00000,0.00213,0.00000,0.00625
26.60000,1.02194,0.99564,0.00133,0.00000,0.00068,0.00000,0.00235
26.74000,1.02194,0.99923,0.00022,0.00000,0.00009,0.00000,0.00046
26.88000,1.02194,0.99948,0.00025,0.00000,0.00004,0.00000,0.00023
27.02000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
27.16000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
27.30000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
27.44000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
27.58000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
27.72000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
27.86000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
28.00000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
28.14000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
28.28000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
28.42000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
28.56000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
28.70000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
28.84000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
28.98000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
29.12000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
29.26000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
29.40000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
29.54000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
29.68000,1.02194,0.99961,0.00023,0.00000,0.00002,0.00000,0.00014
29.82000,1.02194,0.99958,0.00017,0.00000,0.00004,0.00000,0.00021
29.96000,1.02194,0.99952,0.00020,0.00000,0.00004,0.00000,0.00023
30.10000,1.02194,0.99952,0.00023,0.00000,0.00004,0.00000,0.00021
30.24000,1.02194,0.99873,0.00058,0.00000,0.00013,0.00000,0.00057
30.38000,1.02194,0.99677,0.00092,0.00000,0.00038,0.00000,0.00193
30.52000,1.02194,0.99517,0.00111,0.00000,0.00071,0.00000,0.00300
30.66000,1.02194,0.98336,0.00208,0.00009,0.00232,0.00001,0.01214
30.80000,1.02194,0.96430,0.00242,0.00306,0.00519,0.00011,0.02491
30.94000,1.02194,0.56936,0.00506,0.35855,0.00999,0.00229,0.05475
31.08000,1.02194,0.00052,0.00000,0.99760,0.00001,0.00183,0.00003
31.22000,1.02194,0.00018,0.00000,0.99798,0.00000,0.00181,0.00002
31.36000,1.02194,0.00019,0.00000,0.99320,0.00000,0.00659,0.00002
31.50000,1.02194,0.00022,0.00000,0.99853,0.00000,0.00123,0.00002
31.64000,1.02194,0.00014,0.00000,0.99874,0.00000,0.00110,0.00002
31.78000,1.02194,0.00009,0.00000,0.99957,0.00000,0.00033,0.00001
31.92000,1.02194,0.00028,0.00000,0.99489,0.00000,0.00481,0.00002
32.06000,1.02193,0.00016,0.00000,0.99796,0.00000,0.00186,0.00001
32.20000,1.02194,0.00010,0.00000,0.99923,0.00000,0.00067,0.00001
32.34000,1.02194,0.00018,0.00000,0.99869,0.00000,0.00112,0.00001
32.48000,1.02194,0.00021,0.00000,0.99700,0.00000,0.00278,0.00001
32.62000,1.02194,0.00012,0.00000,0.99802,0.00000,0.00184,0.00001
32.76000,1.02194,0.00012,0.00000,0.99953,0.00000,0.00033,0.00001
32.90000,1.02193,0.00012,0.00000,0.99927,0.00000,0.00060,0.00001
33.04000,1.02194,0.00020,0.00000,0.99734,0.00000,0.00244,0.00001
33.18000,1.02194,0.00012,0.00000,0.99871,0.00000,0.00117,0.00001
33.32000,1.02194,0.00014,0.00000,0.99609,0.00000,0.00377,0.00001
33.46000,1.02194,0.00014,0.00000,0.99471,0.00000,0.00514,0.00001
33.60000,1.02194,0.00020,0.00000,0.99579,0.00000,0.00400,0.00002
33.74000,1.02193,0.00023,0.00000,0.99158,0.00000,0.00817,0.00002
33.88000,1.02194,0.00012,0.00000,0.99651,0.00000,0.00336,0.00001
34.02000,1.02194,0.00014,0.00000,0.99755,0.00000,0.00230,0.00001
34.16000,1.02194,0.00013,0.00000,0.99900,0.00000,0.00086,0.00001
34.30000,1.02194,0.00006,0.00000,0.99940,0.00000,0.00054,0.00000
34.44000,1.02194,0.00004,0.00000,0.99972,0.00000,0.00024,0.00000
34.58000,1.02193,0.00009,0.00000,0.99914,0.00000,0.00076,0.00001
34.72000,1.02193,0.00009,0.00000,0.99904,0.00000,0.00086,0.00000
34.86000,1.02194,0.00007,0.00000,0.99944,0.00000,0.00048,0.00000
35.00000,1.02194,0.00009,0.00000,0.99939,0.00000,0.00051,0.00001
35.14000,1.02194,0.00020,0.00000,0.99377,0.00000,0.00602,0.00001
35.28000,1.02194,0.00008,0.00000,0.99847,0.00000,0.00144,0.00000
35.42000,1.02194,0.00025,0.00000,0.99258,0.00000,0.00716,0.00001
35.56000,1.02193,0.00039,0.00000,0.99497,0.00000,0.00463,0.00002
35.70000,1.02194,0.00144,0.00000,0.99665,0.00002,0.00178,0.00011
35.84000,1.02194,0.85500,0.00204,0.07582,0.01632,0.00358,0.04725
35.98000,1.02194,0.98092,0.00176,0.00118,0.00370,0.00010,0.01234
36.12000,1.02194,0.99179,0.00082,0.00000,0.00161,0.00000,0.00578
36.26000,1.02194,0.99702,0.00068,0.00000,0.00034,0.00000,0.00195
36.40000,1.02193,0.99813,0.00107,0.00000,0.00019,0.00000,0.00061
36.54000,1.02194,0.99946,0.00029,0.00000,0.00004,0.00000,0.00020
36.68000,1.02194,0.99958,0.00019,0.00000,0.00004,0.00000,0.00019
36.82000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
36.96000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
37.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
37.24000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
37.38000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
37.52000,1.02194,0.99949,0.00013,0.00000,0.00007,0.00000,0.00031
37.66000,1.02194,0.99960,0.00009,0.00000,0.00006,0.00000,0.00025
37.80000,1.02194,0.99905,0.00007,0.00000,0.00016,0.00000,0.00071
37.94000,1.02194,0.99867,0.00011,0.00000,0.00023,0.00000,0.00099
38.08000,1.02193,0.99321,0.00024,0.00000,0.00150,0.00000,0.00505
38.22000,1.02193,0.98066,0.00056,0.00000,0.00380,0.00000,0.01498
38.36000,1.02194,0.98387,0.00061,0.00001,0.00331,0.00001,0.01220
38.50000,1.02194,0.90551,0.00213,0.00658,0.01158,0.01054,0.06366
38.64000,1.02194,0.65712,0.00106,0.19360,0.02268,0.02034,0.10520
38.78000,1.02194,0.00159,0.00002,0.95479,0.00003,0.04339,0.00018
38.92000,1.02194,0.00017,0.00000,0.99923,0.00000,0.00057,0.00004
39.06000,1.02193,0.00028,0.00000,0.99554,0.00000,0.00415,0.00002
39.20000,1.02194,0.00006,0.00000,0.99943,0.00000,0.00050,0.00001
39.34000,1.02194,0.00021,0.00000,0.99486,0.00000,0.00491,0.00002
39.48000,1.02194,0.00017,0.00000,0.99802,0.00000,0.00180,0.00001
39.62000,1.02194,0.00034,0.00000,0.99206,0.00000,0.00759,0.00001
39.76000,1.02194,0.00015,0.00000,0.99664,0.00000,0.00320,0.00001
39.90000,1.02193,0.00010,0.00000,0.99936,0.00000,0.00052,0.00001
40.04000,1.02194,0.00024,0.00000,0.99616,0.00000,0.00359,0.00001
40.18000,1.02194,0.00039,0.00000,0.99301,0.00000,0.00659,0.00001
40.32000,1.02194,0.00037,0.00000,0.99168,0.00000,0.00794,0.00001
40.46000,1.02194,0.00116,0.00000,0.96698,0.00001,0.03183,0.00001
40.60000,1.02194,0.00132,0.00000,0.92788,0.00001,0.07078,0.00001
40.74000,1.02193,0.00230,0.00000,0.28450,0.00001,0.71317,0.00001
40.88000,1.02194,0.00216,0.00000,0.40210,0.00002,0.59569,0.00002
41.02000,1.02194,0.00218,0.00000,0.20565,0.00001,0.79214,0.00001
41.16000,1.02194,0.00234,0.00000,0.40635,0.00002,0.59124,0.00004
41.30000,1.02194,0.00166,0.00000,0.43058,0.00001,0.56772,0.00003
41.44000,1.02194,0.00149,0.00000,0.69861,0.00001,0.29987,0.00003
41.58000,1.02193,0.00307,0.00000,0.63647,0.00004,0.36035,0.00008
41.72000,1.02193,0.00083,0.00000,0.95829,0.00001,0.04086,0.00001
41.86000,1.02194,0.00242,0.00000,0.59203,0.00002,0.40550,0.00003
42.00000,1.02194,0.00146,0.00000,0.78409,0.00001,0.21441,0.00003
42.14000,1.02194,0.00453,0.00000,0.42887,0.00003,0.56649,0.00007
42.28000,1.02194,0.00238,0.00000,0.86404,0.00002,0.13346,0.00009
42.42000,1.02194,0.00314,0.00000,0.05339,0.00004,0.94324,0.00019
42.56000,1.02193,0.00336,0.00001,0.76678,0.00004,0.22957,0.00025
42.70000,1.02194,0.00939,0.00004,0.27638,0.00017,0.71286,0.00116
42.84000,1.02194,0.00550,0.00004,0.88669,0.00017,0.10584,0.00177
42.98000,1.02194,0.00107,0.00001,0.99026,0.00003,0.00829,0.00034
43.12000,1.02194,0.00145,0.00002,0.98732,0.00004,0.01085,0.00033
43.26000,1.02194,0.00131,0.00001,0.98616,0.00003,0.01215,0.00034
43.40000,1.02193,0.00039,0.00000,0.99496,0.00001,0.00456,0.00008
43.54000,1.02194,0.00038,0.00000,0.99784,0.00001,0.00170,0.00007
43.68000,1.02194,0.00031,0.00000,0.99638,0.00000,0.00330,0.00002
43.82000,1.02194,0.00108,0.00001,0.99654,0.00003,0.00216,0.00017
43.96000,1.02194,0.11477,0.00218,0.82096,0.01809,0.03391,0.01009
44.10000,1.02194,0.76840,0.02124,0.00015,0.16534,0.00023,0.04464
44.24000,1.02193,0.97433,0.00350,0.00002,0.01613,0.00005,0.00597
44.38000,1.02194,0.97946,0.00377,0.00000,0.01274,0.00000,0.00403
44.52000,1.02194,0.98974,0.00174,0.00000,0.00686,0.00000,0.00166
44.66000,1.02194,0.99353,0.00413,0.00000,0.00177,0.00000,0.00056
44.80000,1.02194,0.99944,0.00042,0.00000,0.00007,0.00000,0.00008
44.94000,1.02194,0.99940,0.00029,0.00000,0.00005,0.00000,0.00026
45.08000,1.02193,0.99952,0.00028,0.00000,0.00003,0.00000,0.00017
45.22000,1.02193,0.99952,0.00028,0.00000,0.00003,0.00000,0.00017
45.36000,1.02194,0.99947,0.00030,0.00000,0.00003,0.00000,0.00019
45.50000,1.02194,0.99949,0.00029,0.00000,0.00003,0.00000,0.00019
45.64000,1.02194,0.99943,0.00032,0.00000,0.00004,0.00000,0.00021
45.78000,1.02194,0.99952,0.00027,0.00000,0.00003,0.00000,0.00018
45.92000,1.02194,0.99949,0.00030,0.00000,0.00003,0.00000,0.00018
46.06000,1.02193,0.99958,0.00024,0.00000,0.00003,0.00000,0.00015
