Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.80000,1.05394,0.00304,0.00011,0.99585,0.00101
5.90000,1.05394,0.00604,0.00017,0.99144,0.00235
6.00000,1.05394,0.00406,0.00011,0.99443,0.00141
6.10000,1.05394,0.00295,0.00015,0.99540,0.00149
6.20000,1.05394,0.00262,0.00029,0.99609,0.00100
6.30000,1.05394,0.00686,0.00099,0.98948,0.00267
6.40000,1.05394,0.00929,0.00077,0.98815,0.00179
6.50000,1.05394,0.01251,0.00097,0.98443,0.00209
6.60000,1.05394,0.01346,0.00098,0.98352,0.00204
6.70000,1.05394,0.01000,0.00104,0.98720,0.00176
6.80000,1.05394,0.00669,0.00046,0.99185,0.00100
6.90000,1.05394,0.00568,0.00044,0.99297,0.00092
7.00000,1.05394,0.00421,0.00027,0.99502,0.00051
7.10000,1.05394,0.00307,0.00008,0.99645,0.00040
7.20000,1.05394,0.00265,0.00006,0.99686,0.00042
7.30000,1.05394,0.00214,0.00007,0.99744,0.00036
7.40000,1.05394,0.00152,0.00010,0.99805,0.00033
7.50000,1.05394,0.00108,0.00007,0.99857,0.00027
7.60000,1.05394,0.00097,0.00007,0.99868,0.00028
7.70000,1.05394,0.00093,0.00010,0.99866,0.00031
7.80000,1.05394,0.00154,0.00044,0.99732,0.00070
7.90000,1.05394,0.00141,0.00051,0.99738,0.00070
8.00000,1.05394,0.00134,0.00044,0.99757,0.00066
8.10000,1.05394,0.00109,0.00029,0.99813,0.00048
8.20000,1.05394,0.00138,0.00038,0.99754,0.00070
8.30000,1.05394,0.00093,0.00019,0.99854,0.00034
8.40000,1.05394,0.00107,0.00019,0.99835,0.00039
8.50000,1.05394,0.00102,0.00017,0.99852,0.00029
8.60000,1.05394,0.00090,0.00011,0.99871,0.00028
8.70000,1.05394,0.00085,0.00004,0.99888,0.00022
8.80000,1.05394,0.00052,0.00002,0.99935,0.00011
8.90000,1.05394,0.00050,0.00001,0.99938,0.00011
9.00000,1.05394,0.00075,0.00007,0.99900,0.00018
9.10000,1.05394,0.00078,0.00005,0.99896,0.00021
9.20000,1.05394,0.00089,0.00009,0.99877,0.00025
9.30000,1.05394,0.00078,0.00006,0.99893,0.00023
9.40000,1.05394,0.00112,0.00012,0.99850,0.00027
9.50000,1.05394,0.00108,0.00010,0.99851,0.00032
9.60000,1.05394,0.00095,0.00013,0.99866,0.00025
9.70000,1.05394,0.00126,0.00036,0.99794,0.00044
9.80000,1.05394,0.00202,0.00075,0.99675,0.00048
9.90000,1.05394,0.00119,0.00022,0.99819,0.00040
10.00000,1.05394,0.00110,0.00017,0.99840,0.00033
10.10000,1.05394,0.00128,0.00021,0.99812,0.00039
10.20000,1.05394,0.00149,0.00029,0.99768,0.00054
10.30000,1.05394,0.00114,0.00013,0.99834,0.00039
10.40000,1.05394,0.00151,0.00025,0.99760,0.00064
10.50000,1.05394,0.00128,0.00020,0.99799,0.00053
10.60000,1.05394,0.00135,0.00009,0.99780,0.00077
10.70000,1.05394,0.00115,0.00007,0.99822,0.00057
10.80000,1.05394,0.00082,0.00007,0.99865,0.00047
10.90000,1.05394,0.00112,0.00011,0.99831,0.00047
11.00000,1.05394,0.00077,0.00005,0.99881,0.00037
11.10000,1.05394,0.00067,0.00002,0.99909,0.00023
11.20000,1.05394,0.00092,0.00002,0.99871,0.00034
11.30000,1.05394,0.00092,0.00003,0.99884,0.00021
11.40000,1.05394,0.00091,0.00005,0.99875,0.00028
11.50000,1.05394,0.00134,0.00013,0.99827,0.00026
11.60000,1.05394,0.00119,0.00013,0.99844,0.00024
11.70000,1.05394,0.00120,0.00009,0.99847,0.00024
11.80000,1.05394,0.00115,0.00007,0.99855,0.00023
11.90000,1.05394,0.00172,0.00012,0.99790,0.00026
12.00000,1.05394,0.00189,0.00016,0.99763,0.00032
12.10000,1.05394,0.00168,0.00015,0.99783,0.00033
12.20000,1.05394,0.00093,0.00012,0.99877,0.00018
12.30000,1.05394,0.00098,0.00019,0.99863,0.00020
12.40000,1.05394,0.00101,0.00007,0.99873,0.00019
12.50000,1.05394,0.00113,0.00005,0.99859,0.00023
12.60000,1.05394,0.00124,0.00011,0.99841,0.00025
12.70000,1.05394,0.00165,0.00019,0.99775,0.00041
12.80000,1.05394,0.00238,0.00054,0.99630,0.00078
12.90000,1.05394,0.00225,0.00027,0.99692,0.00056
13.00000,1.05394,0.00162,0.00024,0.99764,0.00050
13.10000,1.05394,0.00207,0.00025,0.99707,0.00062
13.20000,1.05394,0.00155,0.00016,0.99772,0.00058
13.30000,1.05394,0.00233,0.00025,0.99660,0.00082
13.40000,1.05394,0.00285,0.00027,0.99604,0.00084
13.50000,1.05394,0.00246,0.00028,0.99618,0.00108
13.60000,1.05394,0.00151,0.00016,0.99764,0.00069
13.70000,1.05394,0.00143,0.00016,0.99786,0.00056
13.80000,1.05394,0.00134,0.00018,0.99801,0.00047
13.90000,1.05394,0.00164,0.00018,0.99734,0.00083
14.00000,1.05394,0.00133,0.00021,0.99784,0.00062
14.10000,1.05394,0.00119,0.00016,0.99813,0.00051
14.20000,1.05394,0.00147,0.00031,0.99759,0.00063
14.30000,1.05394,0.00156,0.00044,0.99708,0.00092
14.40000,1.05394,0.00143,0.00072,0.99722,0.00064
14.50000,1.05394,0.00172,0.00075,0.99668,0.00085
14.60000,1.05394,0.00218,0.00061,0.99642,0.00080
14.70000,1.05394,0.00246,0.00050,0.99600,0.00104
14.80000,1.05394,0.00225,0.00033,0.99664,0.00078
14.90000,1.05394,0.00240,0.00049,0.99621,0.00090
15.00000,1.05394,0.00242,0.00028,0.99650,0.00080
15.10000,1.05394,0.00197,0.00020,0.99706,0.00077
15.20000,1.05394,0.00130,0.00005,0.99829,0.00036
15.30000,1.05394,0.00121,0.00004,0.99835,0.00040
15.40000,1.05394,0.00134,0.00005,0.99831,0.00030
15.50000,1.05394,0.00152,0.00005,0.99803,0.00041
15.60000,1.05394,0.00085,0.00002,0.99894,0.00018
15.70000,1.05394,0.00074,0.00002,0.99907,0.00016
15.80000,1.05394,0.00091,0.00004,0.99883,0.00023
15.90000,1.05394,0.00076,0.00004,0.99895,0.00024
16.00000,1.05394,0.00101,0.00004,0.99871,0.00024
16.10000,1.05394,0.00091,0.00009,0.99873,0.00027
16.20000,1.05394,0.00104,0.00018,0.99838,0.00040
16.30000,1.05394,0.00088,0.00016,0.99860,0.00037
16.40000,1.05394,0.00097,0.00018,0.99834,0.00052
16.50000,1.05394,0.00123,0.00028,0.99791,0.00058
16.60000,1.05394,0.00146,0.00044,0.99738,0.00072
16.70000,1.05394,0.00071,0.00015,0.99885,0.00029
16.80000,1.05394,0.00057,0.00014,0.99903,0.00026
16.90000,1.05394,0.00052,0.00011,0.99915,0.00022
17.00000,1.05394,0.00087,0.00020,0.99856,0.00036
17.10000,1.05394,0.00080,0.00011,0.99892,0.00017
17.20000,1.05394,0.00079,0.00009,0.99891,0.00021
17.30000,1.05394,0.00083,0.00008,0.99890,0.00020
17.40000,1.05394,0.00138,0.00023,0.99791,0.00048
17.50000,1.05394,0.00090,0.00014,0.99874,0.00023
17.60000,1.05394,0.00135,0.00029,0.99786,0.00050
17.70000,1.05394,0.00153,0.00032,0.99756,0.00059
17.80000,1.05394,0.00264,0.00034,0.99623,0.00079
17.90000,1.05394,0.00130,0.00014,0.99819,0.00037
18.00000,1.05394,0.00112,0.00008,0.99847,0.00033
18.10000,1.05394,0.00113,0.00014,0.99828,0.00045
18.20000,1.05394,0.00139,0.00012,0.99800,0.00049
18.30000,1.05394,0.00096,0.00014,0.99856,0.00034
18.40000,1.05394,0.00102,0.00005,0.99867,0.00027
18.50000,1.05394,0.00117,0.00009,0.99843,0.00031
18.60000,1.05394,0.00123,0.00009,0.99830,0.00039
18.70000,1.05394,0.00085,0.00008,0.99879,0.00029
18.80000,1.05394,0.00171,0.00022,0.99722,0.00085
18.90000,1.05394,0.00117,0.00050,0.99767,0.00066
19.00000,1.05394,0.00140,0.00104,0.99669,0.00086
19.10000,1.05394,0.00106,0.00074,0.99773,0.00047
19.20000,1.05394,0.00134,0.00118,0.99692,0.00056
19.30000,1.05394,0.00094,0.00113,0.99750,0.00043
19.40000,1.05394,0.00092,0.00117,0.99747,0.00045
19.50000,1.05394,0.00058,0.00070,0.99847,0.00026
19.60000,1.05394,0.00119,0.00202,0.99611,0.00068
19.70000,1.05394,0.00133,0.00154,0.99670,0.00043
19.80000,1.05394,0.00130,0.00086,0.99742,0.00042
19.90000,1.05394,0.00097,0.00032,0.99850,0.00021
20.00000,1.05394,0.00111,0.00025,0.99838,0.00027
20.10000,1.05394,0.00091,0.00024,0.99865,0.00020
20.20000,1.05394,0.00142,0.00069,0.99742,0.00047
20.30000,1.05394,0.00139,0.00060,0.99766,0.00035
20.40000,1.05394,0.00158,0.00085,0.99716,0.00041
20.50000,1.05394,0.00095,0.00052,0.99827,0.00026
20.60000,1.05394,0.00103,0.00062,0.99798,0.00037
20.70000,1.05394,0.00095,0.00057,0.99803,0.00045
20.80000,1.05394,0.00108,0.00033,0.99812,0.00046
20.90000,1.05394,0.00110,0.00029,0.99812,0.00048
21.00000,1.05394,0.00072,0.00016,0.99878,0.00034
21.10000,1.05394,0.00074,0.00009,0.99890,0.00027
21.20000,1.05394,0.00048,0.00005,0.99932,0.00015
21.30000,1.05394,0.00065,0.00006,0.99908,0.00021
21.40000,1.05394,0.00047,0.00004,0.99936,0.00014
21.50000,1.05394,0.00062,0.00003,0.99918,0.00018
21.60000,1.05394,0.00052,0.00004,0.99931,0.00013
21.70000,1.05394,0.00079,0.00009,0.99889,0.00023
21.80000,1.05394,0.00075,0.00017,0.99882,0.00026
21.90000,1.05394,0.00127,0.00027,0.99809,0.00038
22.00000,1.05394,0.00125,0.00035,0.99788,0.00052
22.10000,1.05394,0.00130,0.00038,0.99776,0.00056
22.20000,1.05394,0.00157,0.00078,0.99685,0.00079
22.30000,1.05394,0.00161,0.00037,0.99739,0.00064
22.40000,1.05394,0.00135,0.00043,0.99754,0.00067
22.50000,1.05394,0.00109,0.00028,0.99810,0.00053
22.60000,1.05394,0.00095,0.00013,0.99846,0.00047
22.70000,1.05394,0.00077,0.00009,0.99876,0.00038
22.80000,1.05394,0.00089,0.00012,0.99863,0.00036
22.90000,1.05394,0.00123,0.00015,0.99819,0.00043
23.00000,1.05394,0.00132,0.00016,0.99806,0.00046
23.10000,1.05394,0.00139,0.00013,0.99789,0.00059
23.20000,1.05394,0.00118,0.00013,0.99816,0.00053
23.30000,1.05394,0.00133,0.00016,0.99787,0.00064
23.40000,1.05394,0.00135,0.00020,0.99772,0.00072
23.50000,1.05394,0.00154,0.00021,0.99745,0.00080
23.60000,1.05394,0.00137,0.00029,0.99749,0.00085
23.70000,1.05394,0.00182,0.00035,0.99633,0.00150
23.80000,1.05394,0.00157,0.00028,0.99689,0.00126
23.90000,1.05394,0.00117,0.00015,0.99787,0.00081
24.00000,1.05394,0.00111,0.00011,0.99806,0.00073
24.10000,1.05394,0.00137,0.00011,0.99783,0.00070
24.20000,1.05394,0.00119,0.00007,0.99818,0.00057
24.30000,1.05394,0.00125,0.00006,0.99834,0.00035
24.40000,1.05394,0.00087,0.00004,0.99885,0.00024
24.50000,1.05394,0.00097,0.00006,0.99879,0.00018
24.60000,1.05394,0.00126,0.00008,0.99842,0.00024
24.70000,1.05394,0.00150,0.00010,0.99821,0.00018
24.80000,1.05394,0.00205,0.00017,0.99751,0.00027
24.90000,1.05394,0.00259,0.00019,0.99698,0.00024
25.00000,1.05394,0.00223,0.00036,0.99719,0.00023
25.10000,1.05394,0.00274,0.00074,0.99622,0.00030
25.20000,1.05394,0.00320,0.00138,0.99485,0.00057
25.30000,1.05394,0.00652,0.00281,0.98956,0.00111
25.40000,1.05394,0.00492,0.00171,0.99221,0.00117
25.50000,1.05394,0.00381,0.00229,0.99304,0.00086
25.60000,1.05394,0.00342,0.00089,0.99459,0.00109
25.70000,1.05394,0.00333,0.00086,0.99448,0.00133
25.80000,1.05394,0.00238,0.00084,0.99595,0.00082
25.90000,1.05394,0.00210,0.00043,0.99691,0.00057
26.00000,1.05394,0.00202,0.00026,0.99691,0.00081
26.10000,1.05394,0.00101,0.00009,0.99851,0.00039
26.20000,1.05394,0.00092,0.00007,0.99871,0.00031
26.30000,1.05394,0.00097,0.00006,0.99875,0.00023
26.40000,1.05394,0.00092,0.00005,0.99879,0.00024
26.50000,1.05394,0.00072,0.00004,0.99907,0.00018
26.60000,1.05394,0.00094,0.00005,0.99878,0.00024
26.70000,1.05394,0.00078,0.00004,0.99895,0.00023
26.80000,1.05394,0.00109,0.00004,0.99857,0.00029
26.90000,1.05394,0.00095,0.00005,0.99877,0.00023
27.00000,1.05394,0.00101,0.00007,0.99853,0.00039
27.10000,1.05394,0.00092,0.00009,0.99865,0.00034
27.20000,1.05394,0.00117,0.00026,0.99794,0.00063
27.30000,1.05394,0.00111,0.00024,0.99808,0.00056
27.40000,1.05394,0.00141,0.00034,0.99750,0.00075
27.50000,1.05394,0.00163,0.00043,0.99718,0.00076
27.60000,1.05394,0.00217,0.00029,0.99674,0.00080
27.70000,1.05394,0.00189,0.00068,0.99660,0.00083
27.80000,1.05394,0.00168,0.00079,0.99667,0.00085
27.90000,1.05394,0.00158,0.00143,0.99617,0.00081
28.00000,1.05394,0.00190,0.00080,0.99663,0.00067
28.10000,1.05394,0.00154,0.00027,0.99778,0.00041
28.20000,1.05394,0.00193,0.00023,0.99733,0.00051
28.30000,1.05394,0.00200,0.00021,0.99740,0.00039
28.40000,1.05394,0.00187,0.00020,0.99744,0.00049
28.50000,1.05394,0.00172,0.00017,0.99772,0.00039
28.60000,1.05394,0.00145,0.00010,0.99802,0.00043
28.70000,1.05394,0.00161,0.00010,0.99788,0.00041
28.80000,1.05394,0.00197,0.00009,0.99750,0.00044
28.90000,1.05394,0.00222,0.00012,0.99703,0.00064
29.00000,1.05394,0.00259,0.00024,0.99636,0.00081
29.10000,1.05394,0.00118,0.00015,0.99830,0.00037
29.20000,1.05394,0.00119,0.00014,0.99834,0.00033
29.30000,1.05394,0.00144,0.00018,0.99803,0.00036
29.40000,1.05394,0.00145,0.00010,0.99802,0.00043
29.50000,1.05394,0.00089,0.00014,0.99869,0.00027
29.60000,1.05394,0.00098,0.00016,0.99860,0.00027
29.70000,1.05394,0.00107,0.00046,0.99822,0.00025
29.80000,1.05394,0.00126,0.00045,0.99802,0.00027
29.90000,1.05394,0.00153,0.00051,0.99774,0.00022
30.00000,1.05394,0.00249,0.00059,0.99644,0.00048
30.10000,1.05394,0.00262,0.00056,0.99634,0.00048
30.20000,1.05394,0.00234,0.00092,0.99612,0.00061
30.30000,1.05394,0.00221,0.00147,0.99567,0.00065
30.40000,1.05394,0.00276,0.00222,0.99420,0.00082
30.50000,1.05394,0.00343,0.00329,0.99194,0.00133
30.60000,1.05394,0.00374,0.00096,0.99400,0.00130
30.70000,1.05394,0.00340,0.00079,0.99443,0.00138
30.80000,1.05394,0.00308,0.00049,0.99511,0.00132
30.90000,1.05394,0.00324,0.00061,0.99456,0.00159
31.00000,1.05394,0.00409,0.00085,0.99297,0.00208
31.10000,1.05394,0.00283,0.00076,0.99487,0.00154
31.20000,1.05394,0.00341,0.00133,0.99315,0.00210
31.30000,1.05394,0.00319,0.00102,0.99417,0.00163
31.40000,1.05394,0.00593,0.00129,0.99120,0.00159
31.50000,1.05394,0.00827,0.00168,0.98737,0.00268
31.60000,1.05394,0.00724,0.00123,0.99003,0.00151
31.70000,1.05394,0.00598,0.00090,0.99170,0.00142
31.80000,1.05394,0.00494,0.00119,0.99261,0.00126
31.90000,1.05394,0.00446,0.00104,0.99323,0.00127
32.00000,1.05394,0.00406,0.00058,0.99444,0.00091
32.10000,1.05394,0.00475,0.00094,0.99236,0.00194
32.20000,1.05394,0.00561,0.00056,0.99204,0.00179
32.30000,1.05394,0.00429,0.00038,0.99358,0.00175
32.40000,1.05394,0.00250,0.00021,0.99624,0.00105
32.50000,1.05394,0.00261,0.00023,0.99572,0.00145
32.60000,1.05394,0.00314,0.00022,0.99530,0.00133
32.70000,1.05394,0.00323,0.00016,0.99544,0.00117
32.80000,1.05394,0.00304,0.00015,0.99556,0.00126
32.90000,1.05394,0.00268,0.00016,0.99636,0.00080
33.00000,1.05394,0.00205,0.00014,0.99723,0.00058
33.10000,1.05394,0.00169,0.00009,0.99783,0.00039
33.20000,1.05394,0.00249,0.00013,0.99666,0.00071
33.30000,1.05394,0.00298,0.00016,0.99595,0.00092
33.40000,1.05394,0.00545,0.00023,0.99308,0.00124
33.50000,1.05394,0.00328,0.00017,0.99571,0.00084
33.60000,1.05394,0.00465,0.00065,0.99263,0.00206
33.70000,1.05394,0.00384,0.00086,0.99313,0.00218
33.80000,1.05394,0.00632,0.00075,0.98935,0.00358
33.90000,1.05394,0.00562,0.00096,0.98906,0.00436
34.00000,1.05394,0.00588,0.00070,0.99040,0.00302
34.10000,1.05394,0.00688,0.00125,0.98719,0.00468
34.20000,1.05394,0.00327,0.00049,0.99474,0.00150
34.30000,1.05394,0.00428,0.00057,0.99290,0.00225
34.40000,1.05394,0.00528,0.00079,0.99220,0.00173
34.50000,1.05394,0.00771,0.00075,0.98972,0.00182
34.60000,1.05394,0.00832,0.00122,0.98911,0.00135
34.70000,1.05394,0.00699,0.00068,0.99140,0.00093
34.80000,1.05394,0.00556,0.00123,0.99268,0.00053
34.90000,1.05394,0.00451,0.00052,0.99459,0.00037
35.00000,1.05394,0.00671,0.00100,0.99185,0.00044
35.10000,1.05394,0.01235,0.00196,0.98481,0.00088
35.20000,1.05394,0.00885,0.00202,0.98858,0.00054
35.30000,1.05394,0.00558,0.00080,0.99324,0.00037
35.40000,1.05394,0.00253,0.00080,0.99642,0.00025
35.50000,1.05394,0.00262,0.00028,0.99681,0.00029
35.60000,1.05394,0.00168,0.00012,0.99794,0.00026
35.70000,1.05394,0.00183,0.00010,0.99777,0.00030
35.80000,1.05394,0.00153,0.00004,0.99814,0.00028
35.90000,1.05394,0.00209,0.00009,0.99726,0.00056
36.00000,1.05394,0.00105,0.00002,0.99870,0.00023
36.10000,1.05394,0.00098,0.00002,0.99877,0.00024
36.20000,1.05394,0.00174,0.00003,0.99787,0.00037
36.30000,1.05394,0.00248,0.00005,0.99693,0.00054
36.40000,1.05394,0.00470,0.00010,0.99420,0.00100
36.50000,1.05394,0.00396,0.00010,0.99533,0.00061
36.60000,1.05394,0.00478,0.00024,0.99436,0.00062
36.70000,1.05394,0.00225,0.00015,0.99729,0.00030
36.80000,1.05394,0.00484,0.00064,0.99391,0.00061
36.90000,1.05394,0.00661,0.00089,0.99180,0.00069
37.00000,1.05394,0.01612,0.00328,0.97915,0.00145
37.10000,1.05394,0.00816,0.00164,0.98944,0.00076
37.20000,1.05394,0.00457,0.00143,0.99345,0.00055
37.30000,1.05394,0.00340,0.00088,0.99529,0.00044
37.40000,1.05394,0.00315,0.00089,0.99556,0.00040
37.50000,1.05394,0.00251,0.00082,0.99610,0.00058
37.60000,1.05394,0.00390,0.00060,0.99492,0.00059
37.70000,1.05394,0.00274,0.00022,0.99645,0.00059
37.80000,1.05394,0.00192,0.00012,0.99754,0.00042
37.90000,1.05394,0.00116,0.00011,0.99833,0.00040
38.00000,1.05394,0.00101,0.00006,0.99860,0.00032
38.10000,1.05394,0.00060,0.00004,0.99918,0.00018
38.20000,1.05394,0.00053,0.00004,0.99924,0.00019
38.30000,1.05394,0.00077,0.00005,0.99894,0.00024
38.40000,1.05394,0.00089,0.00005,0.99882,0.00025
38.50000,1.05394,0.00109,0.00010,0.99853,0.00028
38.60000,1.05394,0.00105,0.00015,0.99846,0.00034
38.70000,1.05394,0.00165,0.00047,0.99743,0.00046
38.80000,1.05394,0.00148,0.00030,0.99777,0.00045
38.90000,1.05394,0.00165,0.00052,0.99741,0.00042
39.00000,1.05394,0.00149,0.00068,0.99733,0.00049
39.10000,1.05394,0.00251,0.00153,0.99515,0.00081
39.20000,1.05394,0.00180,0.00064,0.99707,0.00050
39.30000,1.05394,0.00261,0.00164,0.99498,0.00076
39.40000,1.05394,0.00231,0.00136,0.99548,0.00084
39.50000,1.05394,0.00188,0.00057,0.99696,0.00058
39.60000,1.05394,0.00227,0.00050,0.99649,0.00073
39.70000,1.05394,0.00154,0.00024,0.99782,0.00040
39.80000,1.05394,0.00168,0.00021,0.99751,0.00059
39.90000,1.05394,0.00131,0.00012,0.99808,0.00049
40.00000,1.05394,0.00229,0.00017,0.99668,0.00085
40.10000,1.05394,0.00140,0.00011,0.99800,0.00048
40.20000,1.05394,0.00163,0.00008,0.99777,0.00052
40.30000,1.05394,0.00074,0.00003,0.99901,0.00023
40.40000,1.05394,0.00078,0.00004,0.99893,0.00025
40.50000,1.05394,0.00059,0.00002,0.99920,0.00018
40.60000,1.05394,0.00107,0.00004,0.99858,0.00031
40.70000,1.05394,0.00120,0.00006,0.99847,0.00027
40.80000,1.05394,0.00100,0.00008,0.99872,0.00019
40.90000,1.05394,0.00098,0.00006,0.99882,0.00015
41.00000,1.05394,0.00094,0.00008,0.99884,0.00014
41.10000,1.05394,0.00122,0.00008,0.99852,0.00018
41.20000,1.05394,0.00114,0.00011,0.99855,0.00019
41.30000,1.05394,0.00143,0.00027,0.99803,0.00027
41.40000,1.05394,0.00154,0.00015,0.99805,0.00025
41.50000,1.05394,0.00122,0.00015,0.99841,0.00023
41.60000,1.05394,0.00093,0.00006,0.99884,0.00017
41.70000,1.05394,0.00135,0.00007,0.99834,0.00024
41.80000,1.05394,0.00153,0.00006,0.99814,0.00026
41.90000,1.05394,0.00232,0.00008,0.99714,0.00046
42.00000,1.05394,0.00219,0.00010,0.99728,0.00043
42.10000,1.05394,0.00197,0.00010,0.99760,0.00033
42.20000,1.05394,0.00142,0.00006,0.99835,0.00017
42.30000,1.05394,0.00345,0.00014,0.99594,0.00047
42.40000,1.05394,0.00577,0.00015,0.99357,0.00051
42.50000,1.05394,0.00725,0.00019,0.99177,0.00079
42.60000,1.05394,0.00530,0.00020,0.99391,0.00058
42.70000,1.05394,0.00486,0.00034,0.99402,0.00078
42.80000,1.05394,0.00460,0.00020,0.99467,0.00053
42.90000,1.05394,0.00323,0.00017,0.99600,0.00060
43.00000,1.05394,0.00344,0.00016,0.99576,0.00064
43.10000,1.05394,0.00353,0.00021,0.99517,0.00110
43.20000,1.05394,0.00257,0.00012,0.99652,0.00080
43.30000,1.05394,0.00144,0.00005,0.99806,0.00045
43.40000,1.05394,0.00157,0.00006,0.99782,0.00055
43.50000,1.05394,0.00250,0.00008,0.99638,0.00104
43.60000,1.05394,0.00267,0.00006,0.99643,0.00085
43.70000,1.05394,0.00264,0.00009,0.99637,0.00090
43.80000,1.05394,0.00275,0.00014,0.99609,0.00102
43.90000,1.05394,0.00344,0.00019,0.99535,0.00101
44.00000,1.05394,0.00322,0.00012,0.99580,0.00086
44.10000,1.05394,0.00277,0.00009,0.99673,0.00041
44.20000,1.05394,0.00299,0.00008,0.99653,0.00039
44.30000,1.05394,0.00292,0.00009,0.99663,0.00036
44.40000,1.05394,0.00172,0.00005,0.99799,0.00023
44.50000,1.05394,0.00128,0.00008,0.99845,0.00019
44.60000,1.05394,0.00083,0.00005,0.99902,0.00010
44.70000,1.05394,0.00090,0.00004,0.99896,0.00011
44.80000,1.05394,0.00092,0.00002,0.99893,0.00014
44.90000,1.05394,0.00105,0.00002,0.99877,0.00016
45.00000,1.05394,0.00148,0.00004,0.99816,0.00033
45.10000,1.05394,0.00138,0.00003,0.99825,0.00033
45.20000,1.05394,0.00067,0.00003,0.99910,0.00021
45.30000,1.05394,0.00095,0.00004,0.99864,0.00038
45.40000,1.05394,0.00092,0.00004,0.99872,0.00033
45.50000,1.05394,0.00140,0.00006,0.99816,0.00038
45.60000,1.05394,0.00120,0.00003,0.99852,0.00024
45.70000,1.05394,0.00069,0.00003,0.99912,0.00016
45.80000,1.05394,0.00054,0.00003,0.99929,0.00014
45.90000,1.05394,0.00039,0.00003,0.99949,0.00008
46.00000,1.05394,0.00050,0.00009,0.99930,0.00012
46.10000,1.05394,0.00044,0.00008,0.99938,0.00010
46.20000,1.05394,0.00053,0.00017,0.99914,0.00015
