Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.50000,1.02194,0.00979,0.00083,0.01349,0.00002,0.00019,0.59069,0.00010,0.38489,0.00001
3.64000,1.02194,0.00951,0.00079,0.01275,0.00002,0.00017,0.58676,0.00009,0.38989,0.00001
3.78000,1.02194,0.00909,0.00071,0.01117,0.00002,0.00015,0.57454,0.00008,0.40423,0.00001
3.92000,1.02194,0.00907,0.00063,0.01008,0.00001,0.00011,0.55808,0.00008,0.42193,0.00001
4.06000,1.02194,0.00852,0.00051,0.00807,0.00001,0.00008,0.53619,0.00007,0.44654,0.00000
4.20000,1.02194,0.00826,0.00043,0.00696,0.00001,0.00006,0.51632,0.00007,0.46789,0.00000
4.34000,1.02194,0.00829,0.00040,0.00648,0.00001,0.00006,0.50216,0.00007,0.48254,0.00000
4.48000,1.02194,0.00786,0.00037,0.00574,0.00001,0.00006,0.49963,0.00006,0.48627,0.00000
4.62000,1.02194,0.00730,0.00031,0.00457,0.00001,0.00005,0.47945,0.00006,0.50826,0.00000
4.76000,1.02194,0.00689,0.00027,0.00381,0.00001,0.00005,0.46122,0.00005,0.52771,0.00000
4.90000,1.02194,0.00686,0.00026,0.00366,0.00001,0.00004,0.45528,0.00005,0.53383,0.00000
5.04000,1.02194,0.00648,0.00022,0.00294,0.00001,0.00004,0.43278,0.00005,0.55749,0.00000
5.18000,1.02194,0.00613,0.00018,0.00236,0.00000,0.00003,0.41225,0.00005,0.57900,0.00000
5.32000,1.02194,0.00618,0.00018,0.00238,0.00000,0.00003,0.41103,0.00005,0.58014,0.00000
5.46000,1.02194,0.00592,0.00017,0.00218,0.00000,0.00003,0.40657,0.00004,0.58507,0.00000
5.60000,1.02194,0.00602,0.00017,0.00229,0.00000,0.00003,0.41001,0.00005,0.58143,0.00000
5.74000,1.02194,0.00615,0.00018,0.00235,0.00000,0.00003,0.40893,0.00005,0.58232,0.00000
5.88000,1.02194,0.00662,0.00019,0.00263,0.00000,0.00003,0.41204,0.00005,0.57843,0.00000
6.02000,1.02194,0.00652,0.00021,0.00291,0.00000,0.00003,0.42648,0.00005,0.56379,0.00000
6.16000,1.02194,0.00638,0.00020,0.00270,0.00000,0.00003,0.42176,0.00005,0.56887,0.00000
6.30000,1.02194,0.00632,0.00020,0.00260,0.00000,0.00003,0.41958,0.00005,0.57122,0.00000
6.44000,1.02194,0.00594,0.00016,0.00200,0.00000,0.00003,0.39159,0.00004,0.60023,0.00000
6.58000,1.02194,0.00571,0.00015,0.00176,0.00000,0.00003,0.38176,0.00004,0.61054,0.00000
6.72000,1.02194,0.00554,0.00014,0.00166,0.00000,0.00003,0.37528,0.00004,0.61729,0.00000
6.86000,1.02194,0.00508,0.00011,0.00112,0.00000,0.00002,0.33236,0.00003,0.66128,0.00000
7.00000,1.02194,0.00435,0.00006,0.00053,0.00000,0.00001,0.25671,0.00003,0.73832,0.00000
7.14000,1.02194,0.00399,0.00005,0.00041,0.00000,0.00001,0.23628,0.00002,0.75922,0.00000
7.28000,1.02194,0.95320,0.00013,0.00008,0.00017,0.00007,0.00253,0.01908,0.02336,0.00137
7.42000,1.02194,0.97641,0.00008,0.00004,0.00014,0.00011,0.00056,0.01802,0.00252,0.00213
7.56000,1.02194,0.99177,0.00000,0.00000,0.00004,0.00000,0.00000,0.00742,0.00000,0.00076
7.70000,1.02194,0.99676,0.00002,0.00000,0.00006,0.00000,0.00000,0.00236,0.00000,0.00079
7.84000,1.02194,0.99550,0.00001,0.00000,0.00005,0.00001,0.00000,0.00213,0.00000,0.00231
7.98000,1.02194,0.98899,0.00001,0.00000,0.00021,0.00002,0.00000,0.00498,0.00000,0.00578
8.12000,1.02194,0.99366,0.00002,0.00000,0.00040,0.00003,0.00000,0.00316,0.00000,0.00272
8.26000,1.02194,0.98096,0.00092,0.00001,0.00056,0.00003,0.00000,0.00918,0.00001,0.00832
8.40000,1.02194,0.95748,0.00343,0.00001,0.00022,0.00005,0.00000,0.01920,0.00002,0.01959
8.54000,1.02194,0.82283,0.00013,0.00000,0.00148,0.00003,0.00000,0.10659,0.00000,0.06894
8.68000,1.02194,0.94161,0.00019,0.00000,0.00069,0.00008,0.00000,0.03872,0.00001,0.01870
8.82000,1.02194,0.96904,0.00297,0.00002,0.00221,0.00010,0.00000,0.01146,0.00003,0.01416
8.96000,1.02194,0.97498,0.01754,0.00011,0.00207,0.00009,0.00000,0.00105,0.00002,0.00414
9.10000,1.02194,0.98912,0.00681,0.00000,0.00083,0.00000,0.00000,0.00040,0.00000,0.00282
9.24000,1.02194,0.99241,0.00044,0.00000,0.00108,0.00000,0.00000,0.00109,0.00000,0.00497
9.38000,1.02194,0.98642,0.00167,0.00001,0.00690,0.00001,0.00000,0.00099,0.00000,0.00399
9.52000,1.02194,0.98770,0.00446,0.00004,0.00170,0.00003,0.00000,0.00162,0.00001,0.00443
9.66000,1.02194,0.97857,0.00374,0.00032,0.00644,0.00019,0.00003,0.00385,0.00013,0.00674
9.80000,1.02194,0.88265,0.01942,0.01180,0.00789,0.00610,0.01605,0.01427,0.03149,0.01034
9.94000,1.02194,0.89310,0.00319,0.00308,0.00522,0.00621,0.00982,0.02446,0.03775,0.01717
10.08000,1.02194,0.00779,0.00069,0.00413,0.00008,0.00199,0.49057,0.00009,0.49459,0.00005
10.22000,1.02194,0.00707,0.00055,0.00339,0.00006,0.00118,0.46111,0.00008,0.52653,0.00003
10.36000,1.02194,0.00680,0.00047,0.00275,0.00005,0.00093,0.43242,0.00007,0.55647,0.00003
10.50000,1.02194,0.00629,0.00032,0.00181,0.00003,0.00056,0.37959,0.00006,0.61132,0.00002
10.64000,1.02194,0.00585,0.00025,0.00134,0.00002,0.00036,0.34383,0.00005,0.64828,0.00002
10.78000,1.02194,0.00533,0.00018,0.00090,0.00001,0.00021,0.29386,0.00004,0.69946,0.00001
10.92000,1.02194,0.00496,0.00013,0.00061,0.00001,0.00014,0.25832,0.00004,0.73579,0.00001
11.06000,1.02194,0.00459,0.00010,0.00048,0.00001,0.00010,0.23317,0.00003,0.76151,0.00001
11.20000,1.02194,0.00429,0.00008,0.00035,0.00001,0.00007,0.20902,0.00003,0.78615,0.00001
11.34000,1.02194,0.00440,0.00008,0.00039,0.00001,0.00006,0.21740,0.00003,0.77762,0.00001
11.48000,1.02194,0.00448,0.00008,0.00044,0.00000,0.00006,0.23326,0.00003,0.76164,0.00001
11.62000,1.02194,0.00468,0.00008,0.00052,0.00000,0.00006,0.25366,0.00003,0.74096,0.00000
11.76000,1.02194,0.00497,0.00011,0.00078,0.00001,0.00006,0.29732,0.00004,0.69672,0.00000
11.90000,1.02194,0.00547,0.00013,0.00110,0.00001,0.00007,0.33742,0.00004,0.65576,0.00000
12.04000,1.02194,0.00578,0.00017,0.00170,0.00001,0.00008,0.39355,0.00005,0.59866,0.00000
12.18000,1.02194,0.00592,0.00021,0.00222,0.00001,0.00008,0.42486,0.00005,0.56665,0.00000
12.32000,1.02194,0.00622,0.00023,0.00253,0.00001,0.00008,0.43864,0.00005,0.55223,0.00000
12.46000,1.02194,0.00663,0.00028,0.00343,0.00001,0.00009,0.46271,0.00006,0.52679,0.00001
12.60000,1.02194,0.00676,0.00031,0.00365,0.00001,0.00010,0.47369,0.00006,0.51542,0.00001
12.74000,1.02194,0.00698,0.00034,0.00414,0.00001,0.00011,0.48500,0.00006,0.50336,0.00001
12.88000,1.02194,0.00728,0.00037,0.00468,0.00001,0.00012,0.49498,0.00007,0.49249,0.00001
13.02000,1.02194,0.00740,0.00040,0.00527,0.00001,0.00013,0.50824,0.00007,0.47848,0.00001
13.16000,1.02194,0.00741,0.00040,0.00526,0.00001,0.00012,0.51004,0.00007,0.47668,0.00001
13.30000,1.02194,0.00733,0.00039,0.00503,0.00001,0.00012,0.50501,0.00007,0.48203,0.00001
13.44000,1.02194,0.00716,0.00038,0.00485,0.00001,0.00012,0.50872,0.00007,0.47869,0.00001
13.58000,1.02194,0.00726,0.00040,0.00516,0.00001,0.00012,0.51130,0.00007,0.47567,0.00001
13.72000,1.02194,0.00698,0.00034,0.00429,0.00001,0.00009,0.48701,0.00006,0.50121,0.00001
13.86000,1.02194,0.00660,0.00028,0.00333,0.00001,0.00008,0.45654,0.00006,0.53311,0.00000
14.00000,1.02194,0.00622,0.00024,0.00277,0.00001,0.00007,0.44302,0.00005,0.54762,0.00000
14.14000,1.02194,0.00622,0.00023,0.00268,0.00001,0.00007,0.43952,0.00005,0.55121,0.00000
14.28000,1.02194,0.00605,0.00023,0.00263,0.00001,0.00007,0.43873,0.00005,0.55222,0.00000
14.42000,1.02194,0.00582,0.00021,0.00228,0.00001,0.00007,0.42237,0.00005,0.56919,0.00000
14.56000,1.02194,0.00583,0.00020,0.00219,0.00001,0.00006,0.41431,0.00005,0.57735,0.00000
14.70000,1.02194,0.00590,0.00020,0.00217,0.00001,0.00007,0.41462,0.00005,0.57698,0.00000
14.84000,1.02194,0.00580,0.00020,0.00214,0.00001,0.00007,0.41321,0.00005,0.57853,0.00000
14.98000,1.02194,0.00554,0.00017,0.00172,0.00001,0.00006,0.39111,0.00004,0.60136,0.00000
15.12000,1.02194,0.00518,0.00013,0.00121,0.00000,0.00004,0.34774,0.00004,0.64565,0.00000
15.26000,1.02194,0.00479,0.00010,0.00083,0.00000,0.00003,0.30840,0.00003,0.68581,0.00000
15.40000,1.02194,0.90397,0.00043,0.00034,0.00028,0.00018,0.01024,0.02045,0.06258,0.00154
15.54000,1.02194,0.96806,0.00036,0.00017,0.00114,0.00021,0.00456,0.01020,0.01461,0.00070
15.68000,1.02194,0.99386,0.00028,0.00001,0.00014,0.00001,0.00002,0.00481,0.00017,0.00069
15.82000,1.02194,0.98731,0.00019,0.00000,0.00034,0.00000,0.00000,0.00976,0.00000,0.00240
15.96000,1.02194,0.98762,0.00033,0.00000,0.00015,0.00000,0.00000,0.00883,0.00001,0.00306
16.10000,1.02194,0.98167,0.00051,0.00000,0.00032,0.00001,0.00000,0.01368,0.00002,0.00379
16.24000,1.02194,0.95386,0.00015,0.00000,0.00048,0.00000,0.00000,0.03528,0.00000,0.01022
16.38000,1.02194,0.93769,0.00229,0.00000,0.00139,0.00003,0.00000,0.04439,0.00002,0.01418
16.52000,1.02194,0.93251,0.00374,0.00000,0.00178,0.00002,0.00000,0.03672,0.00001,0.02522
16.66000,1.02194,0.94983,0.00021,0.00000,0.00016,0.00001,0.00000,0.02774,0.00000,0.02206
16.80000,1.02194,0.98870,0.00297,0.00002,0.00029,0.00009,0.00000,0.00308,0.00005,0.00481
16.94000,1.02194,0.96584,0.02841,0.00007,0.00118,0.00010,0.00000,0.00068,0.00002,0.00369
17.08000,1.02194,0.94621,0.04625,0.00016,0.00412,0.00040,0.00000,0.00024,0.00003,0.00257
17.22000,1.02194,0.89121,0.10005,0.00020,0.00644,0.00009,0.00000,0.00015,0.00001,0.00185
17.36000,1.02194,0.99644,0.00178,0.00000,0.00076,0.00000,0.00000,0.00011,0.00000,0.00091
17.50000,1.02194,0.98817,0.00672,0.00000,0.00021,0.00000,0.00000,0.00048,0.00000,0.00442
17.64000,1.02194,0.99055,0.00111,0.00000,0.00059,0.00002,0.00000,0.00154,0.00000,0.00620
17.78000,1.02194,0.98877,0.00176,0.00006,0.00126,0.00011,0.00000,0.00229,0.00001,0.00573
17.92000,1.02194,0.98682,0.00044,0.00013,0.00162,0.00074,0.00005,0.00450,0.00025,0.00544
18.06000,1.02194,0.96027,0.00226,0.00065,0.00241,0.00206,0.00109,0.01166,0.00735,0.01226
18.20000,1.02194,0.89482,0.00177,0.00103,0.00157,0.00290,0.00645,0.02076,0.05672,0.01398
18.34000,1.02194,0.04736,0.00097,0.00189,0.00022,0.00152,0.18605,0.00068,0.76090,0.00041
18.48000,1.02194,0.00529,0.00016,0.00058,0.00002,0.00030,0.24313,0.00004,0.75048,0.00002
18.62000,1.02194,0.00471,0.00010,0.00035,0.00001,0.00018,0.20177,0.00003,0.79284,0.00001
18.76000,1.02194,0.00415,0.00007,0.00022,0.00001,0.00011,0.16435,0.00003,0.83106,0.00001
18.90000,1.02194,0.00345,0.00004,0.00010,0.00000,0.00005,0.12477,0.00002,0.87156,0.00001
19.04000,1.02194,0.00342,0.00003,0.00010,0.00000,0.00005,0.12294,0.00002,0.87343,0.00001
19.18000,1.02194,0.00328,0.00003,0.00009,0.00000,0.00004,0.11593,0.00002,0.88061,0.00000
19.32000,1.02194,0.00330,0.00003,0.00009,0.00000,0.00004,0.11305,0.00002,0.88347,0.00001
19.46000,1.02194,0.00340,0.00003,0.00010,0.00000,0.00004,0.11951,0.00002,0.87689,0.00001
19.60000,1.02194,0.00339,0.00003,0.00010,0.00000,0.00003,0.12285,0.00002,0.87357,0.00000
19.74000,1.02194,0.00324,0.00003,0.00009,0.00000,0.00002,0.12628,0.00002,0.87032,0.00000
19.88000,1.02194,0.00325,0.00003,0.00010,0.00000,0.00002,0.13175,0.00002,0.86483,0.00000
20.02000,1.02194,0.00320,0.00002,0.00009,0.00000,0.00002,0.13211,0.00002,0.86453,0.00000
20.16000,1.02194,0.00296,0.00002,0.00008,0.00000,0.00001,0.12337,0.00001,0.87355,0.00000
20.30000,1.02194,0.00272,0.00002,0.00006,0.00000,0.00001,0.10763,0.00001,0.88956,0.00000
20.44000,1.02194,0.00248,0.00001,0.00004,0.00000,0.00001,0.09462,0.00001,0.90283,0.00000
20.58000,1.02194,0.00233,0.00001,0.00003,0.00000,0.00000,0.08508,0.00001,0.91253,0.00000
20.72000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00000,0.08278,0.00001,0.91478,0.00000
20.86000,1.02194,0.00230,0.00001,0.00003,0.00000,0.00000,0.07939,0.00001,0.91826,0.00000
21.00000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00000,0.07701,0.00001,0.92071,0.00000
21.14000,1.02194,0.00232,0.00001,0.00003,0.00000,0.00000,0.08090,0.00001,0.91673,0.00000
21.28000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00000,0.08398,0.00001,0.91358,0.00000
21.42000,1.02194,0.00245,0.00001,0.00003,0.00000,0.00000,0.08677,0.00001,0.91073,0.00000
21.56000,1.02194,0.00255,0.00001,0.00004,0.00000,0.00001,0.08966,0.00001,0.90772,0.00000
21.70000,1.02194,0.00256,0.00001,0.00004,0.00000,0.00001,0.09496,0.00001,0.90240,0.00000
21.84000,1.02194,0.00266,0.00001,0.00005,0.00000,0.00001,0.10048,0.00001,0.89677,0.00000
21.98000,1.02194,0.00258,0.00001,0.00004,0.00000,0.00001,0.09680,0.00001,0.90054,0.00000
22.12000,1.02194,0.00240,0.00001,0.00003,0.00000,0.00001,0.08415,0.00001,0.91339,0.00000
22.26000,1.02194,0.00227,0.00001,0.00003,0.00000,0.00000,0.08108,0.00001,0.91660,0.00000
22.40000,1.02194,0.00305,0.00001,0.00005,0.00000,0.00001,0.09907,0.00001,0.89780,0.00000
22.54000,1.02194,0.72806,0.00064,0.00008,0.00003,0.00007,0.01795,0.00374,0.24906,0.00037
22.68000,1.02194,0.86440,0.00151,0.00018,0.00054,0.00012,0.00891,0.00749,0.11582,0.00103
22.82000,1.02194,0.97901,0.00083,0.00001,0.00132,0.00001,0.00002,0.01572,0.00051,0.00256
22.96000,1.02194,0.98600,0.00063,0.00000,0.00122,0.00000,0.00000,0.01052,0.00001,0.00161
23.10000,1.02194,0.97897,0.00021,0.00000,0.00080,0.00000,0.00000,0.01720,0.00000,0.00281
23.24000,1.02194,0.96975,0.00300,0.00003,0.01082,0.00006,0.00004,0.01339,0.00044,0.00246
23.38000,1.02194,0.91161,0.03171,0.00047,0.03679,0.00005,0.00014,0.01481,0.00146,0.00297
23.52000,1.02194,0.90971,0.00063,0.00001,0.04661,0.00002,0.00000,0.03984,0.00003,0.00315
23.66000,1.02194,0.89371,0.00017,0.00000,0.04446,0.00000,0.00000,0.05797,0.00000,0.00368
23.80000,1.02194,0.93345,0.00055,0.00000,0.02652,0.00000,0.00000,0.03499,0.00000,0.00448
23.94000,1.02194,0.93359,0.00437,0.00018,0.05562,0.00003,0.00003,0.00515,0.00015,0.00088
24.08000,1.02194,0.95716,0.00228,0.00010,0.03794,0.00003,0.00000,0.00161,0.00001,0.00086
24.22000,1.02194,0.94168,0.01224,0.00072,0.04467,0.00010,0.00001,0.00021,0.00001,0.00035
24.36000,1.02194,0.96698,0.00056,0.00005,0.03193,0.00001,0.00000,0.00016,0.00000,0.00032
24.50000,1.02194,0.97383,0.00062,0.00005,0.02321,0.00002,0.00000,0.00078,0.00000,0.00150
24.64000,1.02194,0.98786,0.00001,0.00000,0.00285,0.00000,0.00000,0.00297,0.00000,0.00631
24.78000,1.02194,0.98086,0.00009,0.00001,0.00257,0.00003,0.00000,0.00489,0.00000,0.01156
24.92000,1.02194,0.90901,0.00003,0.00000,0.00382,0.00001,0.00000,0.03821,0.00000,0.04893
25.06000,1.02194,0.70077,0.00000,0.00000,0.00054,0.00000,0.00000,0.19920,0.00000,0.09948
25.20000,1.02194,0.70316,0.00001,0.00000,0.00072,0.00000,0.00000,0.17595,0.00000,0.12016
25.34000,1.02194,0.94238,0.00045,0.00000,0.00129,0.00005,0.00000,0.02184,0.00000,0.03398
25.48000,1.02194,0.98965,0.00038,0.00000,0.00065,0.00002,0.00000,0.00237,0.00000,0.00693
25.62000,1.02194,0.99697,0.00043,0.00000,0.00042,0.00000,0.00000,0.00034,0.00000,0.00183
25.76000,1.02194,0.99500,0.00359,0.00033,0.00057,0.00001,0.00000,0.00005,0.00000,0.00044
25.90000,1.02194,0.98474,0.00344,0.01032,0.00116,0.00002,0.00000,0.00001,0.00000,0.00031
26.04000,1.02194,0.99148,0.00194,0.00339,0.00282,0.00000,0.00000,0.00002,0.00000,0.00035
26.18000,1.02194,0.99613,0.00105,0.00144,0.00078,0.00000,0.00000,0.00003,0.00000,0.00056
26.32000,1.02194,0.99636,0.00017,0.00015,0.00187,0.00000,0.00000,0.00009,0.00000,0.00135
26.46000,1.02194,0.86586,0.00166,0.01914,0.11222,0.00000,0.00000,0.00020,0.00000,0.00091
26.60000,1.02194,0.99046,0.00040,0.00028,0.00738,0.00000,0.00000,0.00032,0.00000,0.00116
26.74000,1.02194,0.99454,0.00042,0.00017,0.00398,0.00000,0.00000,0.00019,0.00000,0.00069
26.88000,1.02194,0.99775,0.00039,0.00004,0.00103,0.00000,0.00000,0.00012,0.00000,0.00067
27.02000,1.02194,0.99045,0.00297,0.00018,0.00601,0.00000,0.00000,0.00005,0.00000,0.00034
27.16000,1.02194,0.99151,0.00418,0.00043,0.00368,0.00002,0.00000,0.00002,0.00000,0.00016
27.30000,1.02194,0.99292,0.00159,0.00045,0.00484,0.00005,0.00000,0.00001,0.00000,0.00013
27.44000,1.02194,0.99831,0.00061,0.00007,0.00094,0.00001,0.00000,0.00000,0.00000,0.00007
27.58000,1.02194,0.99946,0.00025,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00005
27.72000,1.02194,0.99957,0.00019,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
27.86000,1.02194,0.99958,0.00012,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
28.00000,1.02194,0.99936,0.00010,0.00002,0.00046,0.00001,0.00000,0.00000,0.00000,0.00004
28.14000,1.02194,0.99933,0.00026,0.00003,0.00031,0.00001,0.00000,0.00000,0.00000,0.00005
28.28000,1.02194,0.99932,0.00023,0.00002,0.00035,0.00002,0.00000,0.00000,0.00000,0.00006
28.42000,1.02194,0.99918,0.00027,0.00003,0.00045,0.00002,0.00000,0.00000,0.00000,0.00005
28.56000,1.02194,0.99930,0.00022,0.00003,0.00037,0.00002,0.00000,0.00000,0.00000,0.00005
