Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.86000,0.62194,0.01267,0.05284,0.00276,0.93173
14.19000,0.62194,0.01192,0.05244,0.01075,0.92489
14.52000,0.62194,0.01417,0.16087,0.00377,0.82119
14.85000,0.62194,0.01661,0.10007,0.00330,0.88002
15.18000,0.62194,0.01563,0.12126,0.00282,0.86029
15.51000,0.62194,0.01658,0.44818,0.00258,0.53267
15.84000,0.62194,0.00686,0.76547,0.00998,0.21770
16.17000,0.62194,0.01535,0.06387,0.02407,0.89671
16.50000,0.62194,0.02007,0.03276,0.04117,0.90601
16.83000,0.62194,0.02131,0.05669,0.02901,0.89298
17.16000,0.62194,0.00975,0.01546,0.00347,0.97132
17.49000,0.62194,0.01141,0.02914,0.00154,0.95792
17.82000,0.62194,0.01522,0.17881,0.00287,0.80310
18.15000,0.62194,0.01007,0.05974,0.00093,0.92927
18.48000,0.62194,0.01430,0.14788,0.00193,0.83589
18.81000,0.62194,0.01211,0.06227,0.00089,0.92473
19.14000,0.62194,0.00684,0.01871,0.00071,0.97374
19.47000,0.62194,0.00810,0.02866,0.00057,0.96267
19.80000,0.62194,0.01398,0.75026,0.00235,0.23341
20.13000,0.62194,0.01310,0.78003,0.00315,0.20372
20.46000,0.62194,0.01920,0.16441,0.00178,0.81462
20.79000,0.62194,0.02086,0.15972,0.00264,0.81678
21.12000,0.62194,0.02115,0.20626,0.00290,0.76969
21.45000,0.62194,0.02428,0.22444,0.00239,0.74890
21.78000,0.62194,0.01953,0.28636,0.00237,0.69174
22.11000,0.62194,0.01966,0.29652,0.00218,0.68164
22.44000,0.62194,0.01547,0.75803,0.00228,0.22422
22.77000,0.62194,0.00600,0.95746,0.00222,0.03432
23.10000,0.62194,0.01074,0.88796,0.00339,0.09791
23.43000,0.62194,0.02174,0.60634,0.00381,0.36811
23.76000,0.62194,0.01758,0.17656,0.00211,0.80375
24.09000,0.62194,0.02232,0.62800,0.00362,0.34606
24.42000,0.62194,0.02448,0.42906,0.00292,0.54354
24.75000,0.62194,0.02605,0.53351,0.00357,0.43686
25.08000,0.62194,0.02696,0.69662,0.01343,0.26299
25.41000,0.62194,0.02162,0.37300,0.01119,0.59418
25.74000,0.62194,0.01748,0.55341,0.00242,0.42669
26.07000,0.62194,0.04735,0.09332,0.05105,0.80829
26.40000,0.62194,0.04428,0.01784,0.22112,0.71676
26.73000,0.62194,0.01211,0.08031,0.00159,0.90599
27.06000,0.62194,0.01032,0.02575,0.00098,0.96295
27.39000,0.62194,0.01146,0.06943,0.00124,0.91787
27.72000,0.62194,0.01755,0.16767,0.00183,0.81295
28.05000,0.62194,0.01327,0.75153,0.00443,0.23077
28.38000,0.62194,0.00815,0.92853,0.00931,0.05402
28.71000,0.62194,0.01527,0.75965,0.01093,0.21415
29.04000,0.62194,0.02050,0.62821,0.00941,0.34188
29.37000,0.62194,0.02470,0.59912,0.00572,0.37047
29.70000,0.62194,0.02077,0.28012,0.00266,0.69645
30.03000,0.62194,0.01299,0.08252,0.00136,0.90314
30.36000,0.62194,0.01080,0.01120,0.00187,0.97613
30.69000,0.62194,0.01266,0.00799,0.00400,0.97535
31.02000,0.62194,0.01127,0.00753,0.00291,0.97829
31.35000,0.62194,0.00896,0.04291,0.00171,0.94642
31.68000,0.62194,0.00689,0.00939,0.00121,0.98250
32.01000,0.62194,0.00537,0.00382,0.00342,0.98739
32.34000,0.62194,0.00776,0.00837,0.00278,0.98108
32.67000,0.62194,0.01001,0.02968,0.00264,0.95767
33.00000,0.62194,0.00990,0.03806,0.00208,0.94996
33.33000,0.62194,0.01358,0.40189,0.00253,0.58200
33.66000,0.62194,0.01230,0.26554,0.00677,0.71539
33.99000,0.62194,0.00994,0.13130,0.00335,0.85541
34.32000,0.62194,0.00665,0.01348,0.00192,0.97796
34.65000,0.62194,0.00542,0.00690,0.00079,0.98689
34.98000,0.62194,0.00780,0.02268,0.00270,0.96682
35.31000,0.62194,0.00800,0.02892,0.00180,0.96128
35.64000,0.62194,0.00722,0.04047,0.00173,0.95058
35.97000,0.62194,0.01449,0.16222,0.00231,0.82098
36.30000,0.62194,0.01645,0.02027,0.00337,0.95990
36.63000,0.62194,0.00955,0.00219,0.00443,0.98383
36.96000,0.62194,0.00932,0.43875,0.00870,0.54323
37.29000,0.62194,0.01336,0.18992,0.01240,0.78431
37.62000,0.62194,0.00975,0.03325,0.00356,0.95344
37.95000,0.62194,0.01061,0.08231,0.00156,0.90552
38.28000,0.62194,0.01524,0.15114,0.00159,0.83203
38.61000,0.62194,0.01702,0.33252,0.00634,0.64411
38.94000,0.62194,0.00910,0.02186,0.00243,0.96662
39.27000,0.62194,0.00852,0.01353,0.00162,0.97633
39.60000,0.62194,0.00935,0.04459,0.00093,0.94513
39.93000,0.62194,0.01410,0.05812,0.00161,0.92617
40.26000,0.62194,0.01307,0.04135,0.00165,0.94394
40.59000,0.62194,0.01362,0.04245,0.00200,0.94193
40.92000,0.62194,0.01069,0.04696,0.00120,0.94115
41.25000,0.62194,0.01804,0.32133,0.00312,0.65751
41.58000,0.62194,0.02045,0.48293,0.00694,0.48968
41.91000,0.62194,0.01226,0.03033,0.00162,0.95578
42.24000,0.62194,0.01662,0.04648,0.00269,0.93421
42.57000,0.62194,0.01992,0.10222,0.00222,0.87565
42.90000,0.62194,0.01225,0.04045,0.00095,0.94635
43.23000,0.62194,0.01545,0.08336,0.00120,0.89999
43.56000,0.62194,0.01922,0.29123,0.00265,0.68689
43.89000,0.62194,0.01322,0.24896,0.00318,0.73464
44.22000,0.62194,0.01384,0.05093,0.00073,0.93450
44.55000,0.62194,0.01575,0.15373,0.00200,0.82852
44.88000,0.62194,0.00891,0.09437,0.00131,0.89542
45.21000,0.62194,0.00773,0.03214,0.00071,0.95942
45.54000,0.62194,0.00677,0.00437,0.00046,0.98840
45.87000,0.62194,0.00806,0.00661,0.00072,0.98460
46.20000,0.62194,0.00882,0.00686,0.00255,0.98178
46.53000,0.62194,0.00831,0.01285,0.00125,0.97759
46.86000,0.62194,0.01261,0.09995,0.00295,0.88448
47.19000,0.62194,0.00588,0.02045,0.00041,0.97326
47.52000,0.62194,0.00479,0.00471,0.00015,0.99035
47.85000,0.62194,0.00991,0.04922,0.00078,0.94009
48.18000,0.62194,0.01092,0.28104,0.00357,0.70447
48.51000,0.62194,0.00636,0.01798,0.00053,0.97512
48.84000,0.62194,0.01025,0.06270,0.00098,0.92607
49.17000,0.62194,0.01608,0.08985,0.00148,0.89259
49.50000,0.62194,0.00944,0.01593,0.00077,0.97386
49.83000,0.62194,0.00601,0.00383,0.00023,0.98993
50.16000,0.62194,0.01434,0.07058,0.00115,0.91393
50.49000,0.62194,0.01132,0.04952,0.00143,0.93773
50.82000,0.62194,0.00954,0.07059,0.00092,0.91895
51.15000,0.62194,0.00776,0.01871,0.00056,0.97297
51.48000,0.62194,0.00737,0.00762,0.00048,0.98453
51.81000,0.62194,0.01210,0.06447,0.00136,0.92207
52.14000,0.62194,0.00803,0.01281,0.00097,0.97819
52.47000,0.62194,0.01111,0.06655,0.00171,0.92064
52.80000,0.62194,0.01377,0.19331,0.00301,0.78991
53.13000,0.62194,0.00849,0.05277,0.00121,0.93753
53.46000,0.62194,0.01224,0.14985,0.00234,0.83557
53.79000,0.62194,0.00921,0.02198,0.00075,0.96807
54.12000,0.62194,0.01035,0.03258,0.00081,0.95626
54.45000,0.62194,0.01331,0.04278,0.00099,0.94293
54.78000,0.62194,0.01189,0.06189,0.00107,0.92515
55.11000,0.62194,0.01260,0.04585,0.00087,0.94068
55.44000,0.62194,0.01209,0.03074,0.00084,0.95633
55.77000,0.62194,0.01488,0.12594,0.00221,0.85698
56.10000,0.62194,0.01586,0.46074,0.00471,0.51869
56.43000,0.62194,0.02457,0.18067,0.00350,0.79126
56.76000,0.62194,0.01643,0.35375,0.00536,0.62446
57.09000,0.62194,0.02171,0.17361,0.00227,0.80240
57.42000,0.62194,0.02215,0.18295,0.00375,0.79116
57.75000,0.62194,0.01765,0.12038,0.00134,0.86063
58.08000,0.62194,0.02375,0.18689,0.00379,0.78556
58.41000,0.62194,0.02449,0.24495,0.00317,0.72739
58.74000,0.62194,0.02205,0.30582,0.00348,0.66865
59.07000,0.62194,0.01933,0.10582,0.00402,0.87083
59.40000,0.62194,0.02536,0.17689,0.00237,0.79538
59.73000,0.62194,0.02857,0.29567,0.00383,0.67192
60.06000,0.62194,0.01715,0.08553,0.00246,0.89486
60.39000,0.62194,0.01615,0.04997,0.00239,0.93149
60.72000,0.62194,0.02165,0.13258,0.00506,0.84071
61.05000,0.62194,0.01358,0.05924,0.00129,0.92589
61.38000,0.62194,0.02042,0.20927,0.00372,0.76660
61.71000,0.62194,0.02024,0.21030,0.00288,0.76657
62.04000,0.62194,0.02619,0.25891,0.00312,0.71178
62.37000,0.62194,0.02231,0.12975,0.00373,0.84421
62.70000,0.62194,0.02463,0.37610,0.00494,0.59434
63.03000,0.62194,0.01830,0.11364,0.00389,0.86417
63.36000,0.62194,0.01780,0.09072,0.00218,0.88930
63.69000,0.62194,0.02225,0.57960,0.00558,0.39257
64.02000,0.62194,0.02787,0.48771,0.00556,0.47885
64.35000,0.62194,0.03138,0.23298,0.00776,0.72789
64.68000,0.62194,0.02699,0.33218,0.00589,0.63494
65.01000,0.62193,0.02554,0.29101,0.00394,0.67952
65.34000,0.62194,0.02008,0.29581,0.00277,0.68134
65.67000,0.62194,0.02111,0.43246,0.00261,0.54381
66.00000,0.62194,0.01293,0.04932,0.00119,0.93656
66.33000,0.62193,0.01830,0.27512,0.00361,0.70297
66.66000,0.62193,0.02244,0.40100,0.00375,0.57281
66.99000,0.62194,0.00789,0.85815,0.00992,0.12404
67.32000,0.62194,0.00848,0.78840,0.01548,0.18764
67.65000,0.62193,0.00896,0.01128,0.00293,0.97683
67.98000,0.62193,0.00649,0.00464,0.00073,0.98814
68.31000,0.62194,0.01004,0.01546,0.00597,0.96852
68.64000,0.62194,0.01415,0.07587,0.00859,0.90139
68.97000,0.62193,0.02589,0.05589,0.00390,0.91432
69.30000,0.62193,0.03450,0.06460,0.00554,0.89536
69.63000,0.62194,0.02361,0.78546,0.00514,0.18579
69.96000,0.62194,0.02526,0.75820,0.00578,0.21076
70.29000,0.62193,0.03007,0.15844,0.00673,0.80476
70.62000,0.62193,0.01835,0.03027,0.00390,0.94748
70.95000,0.62194,0.00625,0.84421,0.01810,0.13144
71.28000,0.62194,0.00864,0.53786,0.00274,0.45076
71.61000,0.62194,0.00896,0.18362,0.00164,0.80577
71.94000,0.62193,0.00681,0.01647,0.00057,0.97615
72.27000,0.62194,0.00422,0.00218,0.00046,0.99314
72.60000,0.62194,0.00844,0.03420,0.00096,0.95641
72.93000,0.62194,0.00752,0.02062,0.00047,0.97139
73.26000,0.62193,0.01614,0.11284,0.00234,0.86869
73.59000,0.62194,0.00906,0.06600,0.00077,0.92417
73.92000,0.62194,0.01089,0.13116,0.00115,0.85679
74.25000,0.62194,0.01286,0.11310,0.00294,0.87109
74.58000,0.62193,0.01134,0.05485,0.01551,0.91830
74.91000,0.62193,0.00496,0.00204,0.00150,0.99150
75.24000,0.62194,0.00731,0.01215,0.00231,0.97823
75.57000,0.62194,0.01379,0.14784,0.00429,0.83407
75.90000,0.62193,0.01577,0.04603,0.00620,0.93201
76.23000,0.62193,0.01095,0.01369,0.00355,0.97181
76.56000,0.62194,0.01027,0.01607,0.00156,0.97209
76.89000,0.62194,0.01347,0.00985,0.00498,0.97170
77.22000,0.62193,0.01116,0.02407,0.00254,0.96223
77.55000,0.62193,0.00977,0.00735,0.00077,0.98211
77.88000,0.62194,0.01738,0.06875,0.00180,0.91207
78.21000,0.62194,0.01817,0.08650,0.00220,0.89313
78.54000,0.62193,0.01251,0.03514,0.00110,0.95125
78.87000,0.62193,0.01231,0.01866,0.00560,0.96342
79.20000,0.62194,0.01110,0.00992,0.00844,0.97055
79.53000,0.62194,0.00594,0.00373,0.00157,0.98875
79.86000,0.62194,0.00881,0.00627,0.00291,0.98201
80.19000,0.62193,0.00514,0.00222,0.00100,0.99164
80.52000,0.62194,0.00565,0.00729,0.00060,0.98646
80.85000,0.62194,0.01247,0.03347,0.00101,0.95306
81.18000,0.62194,0.01016,0.02278,0.00149,0.96557
81.51000,0.62193,0.01016,0.01816,0.00132,0.97036
81.84000,0.62194,0.00977,0.03183,0.00397,0.95444
82.17000,0.62194,0.00750,0.06055,0.01087,0.92108
82.50000,0.62194,0.00657,0.00381,0.00079,0.98882
82.83000,0.62193,0.02019,0.07684,0.00631,0.89666
83.16000,0.62193,0.00587,0.00088,0.00098,0.99227
83.49000,0.62194,0.01214,0.01474,0.00111,0.97201
83.82000,0.62194,0.01116,0.01974,0.00119,0.96792
84.15000,0.62193,0.00963,0.01705,0.00069,0.97263
84.48000,0.62193,0.01664,0.03112,0.00237,0.94987
84.81000,0.62194,0.01420,0.09199,0.00188,0.89192
85.14000,0.62194,0.01534,0.15074,0.00142,0.83250
85.47000,0.62193,0.02492,0.11301,0.00258,0.85949
85.80000,0.62193,0.03605,0.13795,0.00257,0.82343
86.13000,0.62194,0.04155,0.09683,0.36503,0.49659
86.46000,0.62194,0.03544,0.16287,0.00669,0.79499
86.79000,0.62193,0.03080,0.31674,0.00508,0.64737
87.12000,0.62193,0.01652,0.53470,0.00335,0.44543
87.45000,0.62194,0.03050,0.09962,0.00181,0.86807
87.78000,0.62194,0.04402,0.08355,0.03976,0.83266
88.11000,0.62194,0.03831,0.18515,0.00752,0.76902
88.44000,0.62193,0.03969,0.16363,0.00964,0.78704
88.77000,0.62194,0.04582,0.37145,0.01198,0.57075
89.10000,0.62194,0.03645,0.37112,0.01289,0.57955
89.43000,0.62194,0.03042,0.55578,0.01282,0.40099
89.76000,0.62193,0.05906,0.20514,0.01968,0.71612
90.09000,0.62194,0.03739,0.48739,0.01988,0.45534
90.42000,0.62194,0.03949,0.27840,0.01653,0.66557
90.75000,0.62194,0.02295,0.26044,0.01848,0.69812
91.08000,0.62193,0.01073,0.06270,0.00283,0.92374
91.41000,0.62193,0.02278,0.22524,0.00492,0.74705
91.74000,0.62194,0.01514,0.20152,0.00500,0.77834
92.07000,0.62194,0.01841,0.09728,0.00381,0.88049
92.40000,0.62193,0.02566,0.38102,0.01387,0.57945
92.73000,0.62193,0.01778,0.08025,0.00422,0.89775
93.06000,0.62194,0.01281,0.05477,0.00553,0.92689
93.39000,0.62194,0.01360,0.20979,0.00626,0.77035
93.72000,0.62193,0.01319,0.05497,0.00338,0.92846
94.05000,0.62193,0.01275,0.01749,0.00189,0.96787
94.38000,0.62194,0.01124,0.01403,0.00141,0.97331
94.71000,0.62194,0.01175,0.01773,0.00166,0.96886
95.04000,0.62193,0.01726,0.10891,0.00265,0.87118
95.37000,0.62193,0.02159,0.07573,0.00302,0.89965
95.70000,0.62194,0.01082,0.00911,0.00178,0.97829
96.03000,0.62194,0.01019,0.01378,0.00290,0.97314
96.36000,0.62194,0.01064,0.00763,0.00087,0.98086
96.69000,0.62193,0.01075,0.00299,0.00045,0.98581
97.02000,0.62194,0.01980,0.05349,0.00244,0.92427
97.35000,0.62194,0.02006,0.04360,0.00083,0.93550
97.68000,0.62194,0.01590,0.00929,0.00080,0.97401
98.01000,0.62193,0.02445,0.06486,0.00224,0.90845
98.34000,0.62194,0.01502,0.04385,0.00117,0.93996
98.67000,0.62194,0.01007,0.02371,0.00074,0.96548
99.00000,0.62194,0.00615,0.00671,0.00031,0.98682
99.33000,0.62193,0.00574,0.01056,0.00031,0.98339
99.66000,0.62193,0.00793,0.00533,0.00040,0.98633
99.99000,0.62194,0.00716,0.00228,0.00035,0.99020
100.32000,0.62194,0.00587,0.00296,0.00044,0.99074
100.65000,0.62193,0.00604,0.00422,0.00036,0.98938
100.98000,0.62193,0.00836,0.02153,0.00071,0.96940
101.31000,0.62194,0.01102,0.04420,0.00081,0.94397
101.64000,0.62194,0.00541,0.00621,0.00025,0.98814
101.97000,0.62193,0.00732,0.01394,0.00041,0.97834
102.30000,0.62193,0.00900,0.02918,0.00065,0.96117
102.63000,0.62194,0.00834,0.00979,0.00067,0.98119
102.96000,0.62194,0.00825,0.00884,0.00052,0.98239
103.29000,0.62193,0.02836,0.15237,0.00217,0.81709
103.62000,0.62193,0.04342,0.12684,0.00428,0.82546
103.95000,0.62194,0.02230,0.05400,0.00269,0.92101
104.28000,0.62194,0.01586,0.02866,0.00099,0.95449
104.61000,0.62194,0.02807,0.16112,0.00202,0.80879
104.94000,0.62193,0.02863,0.18203,0.00200,0.78734
105.27000,0.62194,0.03148,0.58323,0.00468,0.38062
105.60000,0.62194,0.02741,0.63682,0.00406,0.33172
105.93000,0.62194,0.02933,0.05404,0.00180,0.91483
106.26000,0.62193,0.02818,0.05338,0.00150,0.91693
106.59000,0.62194,0.02088,0.03120,0.00089,0.94703
106.92000,0.62194,0.01537,0.01058,0.00068,0.97337
107.25000,0.62194,0.01565,0.01814,0.00119,0.96502
107.58000,0.62193,0.01272,0.00502,0.00143,0.98083
107.91000,0.62193,0.00863,0.00257,0.00074,0.98806
108.24000,0.62194,0.00743,0.00349,0.00055,0.98853
108.57000,0.62194,0.00861,0.00515,0.00043,0.98581
108.90000,0.62193,0.02088,0.03223,0.00101,0.94587
109.23000,0.62193,0.01749,0.02804,0.00156,0.95291
109.56000,0.62194,0.01504,0.01153,0.00062,0.97281
109.89000,0.62194,0.01935,0.02098,0.00119,0.95848
110.22000,0.62193,0.01932,0.01685,0.00165,0.96219
110.55000,0.62193,0.01513,0.02756,0.00140,0.95591
110.88000,0.62194,0.01333,0.02265,0.00086,0.96316
111.21000,0.62194,0.00897,0.00735,0.00077,0.98291
111.54000,0.62193,0.01549,0.04129,0.00085,0.94237
111.87000,0.62193,0.02141,0.03805,0.00346,0.93709
112.20000,0.62194,0.01033,0.00861,0.00106,0.98000
112.53000,0.62194,0.00503,0.00118,0.00024,0.99355
112.86000,0.62194,0.01339,0.01119,0.00135,0.97407
113.19000,0.62193,0.01592,0.01473,0.00107,0.96828
113.52000,0.62194,0.01174,0.00620,0.00034,0.98172
113.85000,0.62194,0.01783,0.02476,0.00084,0.95657
114.18000,0.62194,0.01827,0.04056,0.00123,0.93995
114.51000,0.62193,0.01568,0.01147,0.00094,0.97191
114.84000,0.62194,0.02373,0.01911,0.00077,0.95640
115.17000,0.62194,0.02667,0.03472,0.00137,0.93725
115.50000,0.62194,0.01157,0.00505,0.00063,0.98275
115.83000,0.62193,0.01115,0.00298,0.00131,0.98456
116.16000,0.62193,0.02194,0.01159,0.00222,0.96425
116.49000,0.62194,0.01307,0.01161,0.00193,0.97339
116.82000,0.62194,0.00905,0.00416,0.00121,0.98559
117.15000,0.62193,0.01028,0.00960,0.00099,0.97913
117.48000,0.62193,0.01018,0.01063,0.00127,0.97792
117.81000,0.62194,0.00825,0.01182,0.00048,0.97945
118.14000,0.62194,0.00885,0.00920,0.00049,0.98146
118.47000,0.62193,0.01598,0.01612,0.00094,0.96696
118.80000,0.62193,0.01764,0.00750,0.00230,0.97256
119.13000,0.62194,0.00915,0.00217,0.00041,0.98828
119.46000,0.62194,0.01487,0.04338,0.00173,0.94002
119.79000,0.62193,0.03073,0.13039,0.00226,0.83662
120.12000,0.62193,0.04085,0.08974,0.00426,0.86514
120.45000,0.62194,0.02961,0.02279,0.00528,0.94231
120.78000,0.62194,0.02734,0.00911,0.00248,0.96107
121.11000,0.62194,0.03242,0.01503,0.00446,0.94809
121.44000,0.62193,0.03113,0.02432,0.00251,0.94204
121.77000,0.62194,0.01849,0.02635,0.00232,0.95284
122.10000,0.62194,0.01134,0.01200,0.00064,0.97601
122.43000,0.62194,0.01268,0.01235,0.00089,0.97408
122.76000,0.62193,0.00970,0.00684,0.00049,0.98297
123.09000,0.62194,0.03224,0.11412,0.00363,0.85002
123.42000,0.62194,0.02478,0.08839,0.01719,0.86964
123.75000,0.62194,0.00825,0.00948,0.00076,0.98151
124.08000,0.62193,0.02038,0.04085,0.00280,0.93597
124.41000,0.62193,0.00735,0.00452,0.00044,0.98769
124.74000,0.62194,0.01339,0.01981,0.00068,0.96611
125.07000,0.62194,0.01739,0.02523,0.00275,0.95463
125.40000,0.62193,0.02422,0.10329,0.00270,0.86978
125.73000,0.62193,0.01824,0.03883,0.00142,0.94151
126.06000,0.62194,0.01246,0.01328,0.00036,0.97390
126.39000,0.62194,0.02474,0.02653,0.00222,0.94651
126.72000,0.62193,0.01632,0.01640,0.00688,0.96039
127.05000,0.62193,0.00900,0.00556,0.00124,0.98421
127.38000,0.62194,0.00707,0.00172,0.00211,0.98910
127.71000,0.62194,0.00592,0.00156,0.00365,0.98887
128.03999,0.62195,0.00511,0.00170,0.00019,0.99300
128.37000,0.62195,0.00752,0.00456,0.00033,0.98759
128.70000,0.62193,0.00936,0.00128,0.00436,0.98500
129.03000,0.62193,0.01216,0.00430,0.00241,0.98113
129.36000,0.62193,0.00598,0.00540,0.00047,0.98816
129.69000,0.62193,0.00676,0.00401,0.00031,0.98891
130.02000,0.62193,0.01085,0.01161,0.00139,0.97616
130.35001,0.62193,0.00461,0.00290,0.00034,0.99215
130.67999,0.62195,0.00624,0.00500,0.00022,0.98854
131.00999,0.62195,0.00911,0.01031,0.00072,0.97987
131.34000,0.62195,0.00580,0.00257,0.00033,0.99130
131.67000,0.62193,0.01364,0.01245,0.00085,0.97306
132.00000,0.62193,0.00945,0.00364,0.00096,0.98595
132.33000,0.62193,0.01027,0.00945,0.00059,0.97969
132.66000,0.62193,0.01161,0.02944,0.00205,0.95691
132.99001,0.62193,0.00586,0.01511,0.00130,0.97773
133.32001,0.62193,0.00529,0.00453,0.00042,0.98976
133.64999,0.62195,0.01081,0.01621,0.00073,0.97225
133.98000,0.62195,0.01176,0.04626,0.00188,0.94009
134.31000,0.62193,0.01929,0.10866,0.00428,0.86777
134.64000,0.62193,0.05454,0.07585,0.00282,0.86679
134.97000,0.62193,0.04407,0.18518,0.00932,0.76143
135.30000,0.62193,0.01150,0.02285,0.00219,0.96346
135.63000,0.62193,0.01226,0.01232,0.00097,0.97444
135.96001,0.62193,0.00961,0.00755,0.00056,0.98229
136.28999,0.62195,0.01834,0.05339,0.00214,0.92613
136.62000,0.62195,0.01753,0.05316,0.00169,0.92762
136.95000,0.62193,0.01576,0.02832,0.00239,0.95353
137.28000,0.62193,0.01646,0.03092,0.00226,0.95036
137.61000,0.62193,0.01591,0.00212,0.00516,0.97681
137.94000,0.62193,0.01532,0.01560,0.00062,0.96846
138.27000,0.62193,0.02570,0.02531,0.00247,0.94651
138.60001,0.62193,0.03542,0.06326,0.00165,0.89968
138.92999,0.62195,0.06591,0.27738,0.00578,0.65093
139.25999,0.62195,0.06262,0.07788,0.00254,0.85696
139.59000,0.62195,0.05973,0.16164,0.00415,0.77448
139.92000,0.62193,0.06565,0.35128,0.00929,0.57378
140.25000,0.62193,0.06555,0.08080,0.00441,0.84924
140.58000,0.62193,0.08393,0.31195,0.00774,0.59638
140.91000,0.62193,0.08240,0.44354,0.00830,0.46576
141.24001,0.62193,0.08797,0.07684,0.00439,0.83080
141.57001,0.62193,0.08849,0.13240,0.00960,0.76951
141.89999,0.62195,0.07481,0.20429,0.00791,0.71300
142.23000,0.62195,0.08147,0.21171,0.00996,0.69686
142.56000,0.62193,0.10920,0.38194,0.01330,0.49555
142.89000,0.62193,0.09329,0.31879,0.00772,0.58020
143.22000,0.62193,0.06136,0.06977,0.00324,0.86563
143.55000,0.62193,0.06086,0.08736,0.00299,0.84879
143.88000,0.62193,0.06376,0.04206,0.00336,0.89083
144.21001,0.62193,0.07606,0.09138,0.00432,0.82824
144.53999,0.62195,0.11954,0.18946,0.00573,0.68527
144.87000,0.62195,0.08596,0.17919,0.00758,0.72728
145.20000,0.62193,0.04652,0.02789,0.00191,0.92368
145.53000,0.62193,0.07192,0.08380,0.03124,0.81304
145.86000,0.62193,0.04782,0.13642,0.01202,0.80374
146.19000,0.62193,0.05523,0.13125,0.00646,0.80706
146.52000,0.62193,0.04491,0.06149,0.00275,0.89085
146.85001,0.62193,0.05085,0.07854,0.00306,0.86755
147.17999,0.62195,0.04752,0.02192,0.00371,0.92685
147.50999,0.62195,0.08149,0.15247,0.01088,0.75517
147.84000,0.62195,0.05690,0.24979,0.02862,0.66470
148.17000,0.62193,0.06628,0.09657,0.00946,0.82768
148.50000,0.62193,0.08829,0.18879,0.60352,0.11939
148.83000,0.62193,0.05152,0.15372,0.01802,0.77675
149.16000,0.62193,0.05312,0.03903,0.00420,0.90365
149.49001,0.62193,0.09207,0.15671,0.03535,0.71587
149.82001,0.62193,0.05852,0.11068,0.02872,0.80208
150.14999,0.62195,0.05517,0.27625,0.00441,0.66417
150.48000,0.62195,0.09331,0.12836,0.00358,0.77474
150.81000,0.62193,0.08370,0.55497,0.03392,0.32741
151.14000,0.62193,0.08294,0.57897,0.01712,0.32097
151.47000,0.62193,0.06935,0.42643,0.04067,0.46355
151.80000,0.62193,0.06253,0.07806,0.01176,0.84765
152.13000,0.62193,0.06938,0.07363,0.00278,0.85421
152.46001,0.62193,0.09380,0.37117,0.00693,0.52810
